datetime,WindDir,Wind Speed(km/h),lat,long
2019-12-01 10:00:00,75,32,12.6096,102.1045
2019-12-01 13:00:00,50,25,12.6096,102.1045
2019-12-01 16:00:00,45,27,12.6096,102.1045
2019-12-01 19:00:00,55,33,12.6096,102.1045
2019-12-01 22:00:00,60,39,12.6096,102.1045
2019-12-02 01:00:00,55,47,12.6096,102.1045
2019-12-02 04:00:00,65,46,12.6096,102.1045
2019-12-02 07:00:00,60,36,12.6096,102.1045
2019-12-02 10:00:00,65,40,12.6096,102.1045
2019-12-02 13:00:00,65,32,12.6096,102.1045
2019-12-02 16:00:00,65,30,12.6096,102.1045
2019-12-02 19:00:00,60,42,12.6096,102.1045
2019-12-02 22:00:00,80,38,12.6096,102.1045
2019-12-03 01:00:00,95,33,12.6096,102.1045
2019-12-03 04:00:00,95,26,12.6096,102.1045
2019-12-03 07:00:00,65,14,12.6096,102.1045
2019-12-03 10:00:00,40,20,12.6096,102.1045
2019-12-03 13:00:00,35,25,12.6096,102.1045
2019-12-03 16:00:00,55,37,12.6096,102.1045
2019-12-03 19:00:00,55,39,12.6096,102.1045
2019-12-03 22:00:00,65,38,12.6096,102.1045
2019-12-04 01:00:00,75,30,12.6096,102.1045
2019-12-04 04:00:00,75,24,12.6096,102.1045
2019-12-04 07:00:00,50,5,12.6096,102.1045
2019-12-04 10:00:00,70,8,12.6096,102.1045
2019-12-04 13:00:00,60,16,12.6096,102.1045
2019-12-04 16:00:00,50,20,12.6096,102.1045
2019-12-04 19:00:00,60,38,12.6096,102.1045
2019-12-04 22:00:00,75,36,12.6096,102.1045
2019-12-05 01:00:00,105,12,12.6096,102.1045
2019-12-05 04:00:00,100,9,12.6096,102.1045
2019-12-05 07:00:00,135,6,12.6096,102.1045
2019-12-05 10:00:00,70,13,12.6096,102.1045
2019-12-05 13:00:00,65,15,12.6096,102.1045
2019-12-05 16:00:00,70,21,12.6096,102.1045
2019-12-05 19:00:00,75,28,12.6096,102.1045
2019-12-05 22:00:00,70,38,12.6096,102.1045
2019-12-06 01:00:00,95,27,12.6096,102.1045
2019-12-06 04:00:00,100,24,12.6096,102.1045
2019-12-06 07:00:00,105,11,12.6096,102.1045
2019-12-06 10:00:00,70,18,12.6096,102.1045
2019-12-06 13:00:00,70,23,12.6096,102.1045
2019-12-06 16:00:00,70,36,12.6096,102.1045
2019-12-06 19:00:00,60,48,12.6096,102.1045
2019-12-06 22:00:00,75,40,12.6096,102.1045
2019-12-07 01:00:00,100,25,12.6096,102.1045
2019-12-07 04:00:00,115,16,12.6096,102.1045
2019-12-07 07:00:00,80,17,12.6096,102.1045
2019-12-07 10:00:00,90,30,12.6096,102.1045
2019-12-07 13:00:00,95,30,12.6096,102.1045
2019-12-07 16:00:00,100,26,12.6096,102.1045
2019-12-07 19:00:00,95,33,12.6096,102.1045
2019-12-07 22:00:00,105,31,12.6096,102.1045
2019-12-08 01:00:00,140,18,12.6096,102.1045
2019-12-08 04:00:00,125,12,12.6096,102.1045
2019-12-08 07:00:00,125,7,12.6096,102.1045
2019-12-08 10:00:00,70,15,12.6096,102.1045
2019-12-08 13:00:00,75,14,12.6096,102.1045
2019-12-08 16:00:00,65,14,12.6096,102.1045
2019-12-08 19:00:00,70,14,12.6096,102.1045
2019-12-08 22:00:00,80,18,12.6096,102.1045
2019-12-09 01:00:00,110,15,12.6096,102.1045
2019-12-09 04:00:00,90,10,12.6096,102.1045
2019-12-09 07:00:00,65,8,12.6096,102.1045
2019-12-09 10:00:00,60,12,12.6096,102.1045
2019-12-09 13:00:00,60,13,12.6096,102.1045
2019-12-09 16:00:00,45,11,12.6096,102.1045
2019-12-09 19:00:00,90,13,12.6096,102.1045
2019-12-09 22:00:00,120,12,12.6096,102.1045
2019-12-10 01:00:00,140,15,12.6096,102.1045
2019-12-10 04:00:00,155,11,12.6096,102.1045
2019-12-10 07:00:00,130,3,12.6096,102.1045
2019-12-10 10:00:00,50,2,12.6096,102.1045
2019-12-10 13:00:00,40,4,12.6096,102.1045
2019-12-10 16:00:00,25,8,12.6096,102.1045
2019-12-10 19:00:00,90,6,12.6096,102.1045
2019-12-10 22:00:00,125,9,12.6096,102.1045
2019-12-11 01:00:00,125,8,12.6096,102.1045
2019-12-11 04:00:00,135,10,12.6096,102.1045
2019-12-11 07:00:00,120,6,12.6096,102.1045
2019-12-11 10:00:00,5,2,12.6096,102.1045
2019-12-11 13:00:00,75,6,12.6096,102.1045
2019-12-11 16:00:00,50,12,12.6096,102.1045
2019-12-11 19:00:00,85,11,12.6096,102.1045
2019-12-11 22:00:00,95,12,12.6096,102.1045
2019-12-12 01:00:00,110,16,12.6096,102.1045
2019-12-12 04:00:00,115,13,12.6096,102.1045
2019-12-12 07:00:00,95,14,12.6096,102.1045
2019-12-12 10:00:00,70,10,12.6096,102.1045
2019-12-12 13:00:00,65,16,12.6096,102.1045
2019-12-12 16:00:00,75,16,12.6096,102.1045
2019-12-12 19:00:00,105,17,12.6096,102.1045
2019-12-12 22:00:00,100,24,12.6096,102.1045
2019-12-13 01:00:00,110,27,12.6096,102.1045
2019-12-13 04:00:00,100,29,12.6096,102.1045
2019-12-13 07:00:00,100,22,12.6096,102.1045
2019-12-13 10:00:00,100,19,12.6096,102.1045
2019-12-13 13:00:00,85,23,12.6096,102.1045
2019-12-13 16:00:00,80,25,12.6096,102.1045
2019-12-13 19:00:00,90,31,12.6096,102.1045
2019-12-13 22:00:00,80,38,12.6096,102.1045
2019-12-14 01:00:00,85,38,12.6096,102.1045
2019-12-14 04:00:00,80,41,12.6096,102.1045
2019-12-14 07:00:00,85,43,12.6096,102.1045
2019-12-14 10:00:00,85,53,12.6096,102.1045
2019-12-14 13:00:00,90,41,12.6096,102.1045
2019-12-14 16:00:00,80,35,12.6096,102.1045
2019-12-14 19:00:00,90,39,12.6096,102.1045
2019-12-14 22:00:00,90,41,12.6096,102.1045
2019-12-15 01:00:00,90,36,12.6096,102.1045
2019-12-15 04:00:00,80,39,12.6096,102.1045
2019-12-15 07:00:00,80,34,12.6096,102.1045
2019-12-15 10:00:00,80,36,12.6096,102.1045
2019-12-15 13:00:00,75,32,12.6096,102.1045
2019-12-15 16:00:00,70,28,12.6096,102.1045
2019-12-15 19:00:00,85,32,12.6096,102.1045
2019-12-15 22:00:00,80,38,12.6096,102.1045
2019-12-16 01:00:00,85,39,12.6096,102.1045
2019-12-16 04:00:00,80,42,12.6096,102.1045
2019-12-16 07:00:00,75,38,12.6096,102.1045
2019-12-16 10:00:00,80,43,12.6096,102.1045
2019-12-16 13:00:00,75,26,12.6096,102.1045
2019-12-16 16:00:00,70,24,12.6096,102.1045
2019-12-16 19:00:00,85,28,12.6096,102.1045
2019-12-16 22:00:00,80,32,12.6096,102.1045
2019-12-17 01:00:00,90,29,12.6096,102.1045
2019-12-17 04:00:00,75,33,12.6096,102.1045
2019-12-17 07:00:00,60,36,12.6096,102.1045
2019-12-17 10:00:00,70,37,12.6096,102.1045
2019-12-17 13:00:00,70,27,12.6096,102.1045
2019-12-17 16:00:00,65,27,12.6096,102.1045
2019-12-17 19:00:00,80,40,12.6096,102.1045
2019-12-17 22:00:00,75,41,12.6096,102.1045
2019-12-18 01:00:00,65,37,12.6096,102.1045
2019-12-18 04:00:00,70,39,12.6096,102.1045
2019-12-18 07:00:00,80,32,12.6096,102.1045
2019-12-18 10:00:00,85,29,12.6096,102.1045
2019-12-18 13:00:00,80,23,12.6096,102.1045
2019-12-18 16:00:00,70,19,12.6096,102.1045
2019-12-18 19:00:00,70,23,12.6096,102.1045
2019-12-18 22:00:00,80,30,12.6096,102.1045
2019-12-19 01:00:00,80,24,12.6096,102.1045
2019-12-19 04:00:00,70,19,12.6096,102.1045
2019-12-19 07:00:00,70,26,12.6096,102.1045
2019-12-19 10:00:00,75,21,12.6096,102.1045
2019-12-19 13:00:00,60,18,12.6096,102.1045
2019-12-19 16:00:00,55,17,12.6096,102.1045
2019-12-19 19:00:00,45,22,12.6096,102.1045
2019-12-19 22:00:00,75,27,12.6096,102.1045
2019-12-20 01:00:00,75,29,12.6096,102.1045
2019-12-20 04:00:00,70,35,12.6096,102.1045
2019-12-20 07:00:00,75,34,12.6096,102.1045
2019-12-20 10:00:00,75,28,12.6096,102.1045
2019-12-20 13:00:00,70,23,12.6096,102.1045
2019-12-20 16:00:00,65,20,12.6096,102.1045
2019-12-20 19:00:00,65,22,12.6096,102.1045
2019-12-20 22:00:00,70,26,12.6096,102.1045
2019-12-21 01:00:00,75,27,12.6096,102.1045
2019-12-21 04:00:00,75,30,12.6096,102.1045
2019-12-21 07:00:00,65,32,12.6096,102.1045
2019-12-21 10:00:00,65,29,12.6096,102.1045
2019-12-21 13:00:00,60,21,12.6096,102.1045
2019-12-21 16:00:00,55,19,12.6096,102.1045
2019-12-21 19:00:00,55,17,12.6096,102.1045
2019-12-21 22:00:00,50,21,12.6096,102.1045
2019-12-22 01:00:00,55,27,12.6096,102.1045
2019-12-22 04:00:00,55,24,12.6096,102.1045
2019-12-22 07:00:00,70,29,12.6096,102.1045
2019-12-22 10:00:00,65,27,12.6096,102.1045
2019-12-22 13:00:00,45,19,12.6096,102.1045
2019-12-22 16:00:00,40,17,12.6096,102.1045
2019-12-22 19:00:00,35,16,12.6096,102.1045
2019-12-22 22:00:00,25,17,12.6096,102.1045
2019-12-23 01:00:00,50,21,12.6096,102.1045
2019-12-23 04:00:00,75,18,12.6096,102.1045
2019-12-23 07:00:00,80,17,12.6096,102.1045
2019-12-23 10:00:00,85,18,12.6096,102.1045
2019-12-23 13:00:00,55,11,12.6096,102.1045
2019-12-23 16:00:00,35,10,12.6096,102.1045
2019-12-23 19:00:00,35,12,12.6096,102.1045
2019-12-23 22:00:00,40,12,12.6096,102.1045
2019-12-24 01:00:00,40,16,12.6096,102.1045
2019-12-24 04:00:00,35,17,12.6096,102.1045
2019-12-24 07:00:00,60,21,12.6096,102.1045
2019-12-24 10:00:00,65,23,12.6096,102.1045
2019-12-24 13:00:00,55,17,12.6096,102.1045
2019-12-24 16:00:00,55,19,12.6096,102.1045
2019-12-24 19:00:00,60,20,12.6096,102.1045
2019-12-24 22:00:00,55,17,12.6096,102.1045
2019-12-25 01:00:00,55,16,12.6096,102.1045
2019-12-25 04:00:00,65,21,12.6096,102.1045
2019-12-25 07:00:00,75,20,12.6096,102.1045
2019-12-25 10:00:00,85,17,12.6096,102.1045
2019-12-25 13:00:00,50,12,12.6096,102.1045
2019-12-25 16:00:00,25,9,12.6096,102.1045
2019-12-25 19:00:00,25,13,12.6096,102.1045
2019-12-25 22:00:00,35,11,12.6096,102.1045
2019-12-26 01:00:00,25,8,12.6096,102.1045
2019-12-26 04:00:00,10,8,12.6096,102.1045
2019-12-26 07:00:00,60,12,12.6096,102.1045
2019-12-26 10:00:00,55,15,12.6096,102.1045
2019-12-26 13:00:00,55,15,12.6096,102.1045
2019-12-26 16:00:00,35,17,12.6096,102.1045
2019-12-26 19:00:00,40,25,12.6096,102.1045
2019-12-26 22:00:00,50,26,12.6096,102.1045
2019-12-27 01:00:00,55,22,12.6096,102.1045
2019-12-27 04:00:00,60,24,12.6096,102.1045
2019-12-27 07:00:00,65,29,12.6096,102.1045
2019-12-27 10:00:00,80,26,12.6096,102.1045
2019-12-27 13:00:00,60,20,12.6096,102.1045
2019-12-27 16:00:00,65,20,12.6096,102.1045
2019-12-27 19:00:00,75,21,12.6096,102.1045
2019-12-27 22:00:00,75,20,12.6096,102.1045
2019-12-28 01:00:00,70,23,12.6096,102.1045
2019-12-28 04:00:00,80,30,12.6096,102.1045
2019-12-28 07:00:00,75,27,12.6096,102.1045
2019-12-28 10:00:00,85,16,12.6096,102.1045
2019-12-28 13:00:00,65,16,12.6096,102.1045
2019-12-28 16:00:00,65,19,12.6096,102.1045
2019-12-28 19:00:00,65,16,12.6096,102.1045
2019-12-28 22:00:00,60,18,12.6096,102.1045
2019-12-29 01:00:00,70,21,12.6096,102.1045
2019-12-29 04:00:00,75,21,12.6096,102.1045
2019-12-29 07:00:00,80,23,12.6096,102.1045
2019-12-29 10:00:00,85,20,12.6096,102.1045
2019-12-29 13:00:00,55,17,12.6096,102.1045
2019-12-29 16:00:00,45,18,12.6096,102.1045
2019-12-29 19:00:00,65,21,12.6096,102.1045
2019-12-29 22:00:00,70,24,12.6096,102.1045
2019-12-30 01:00:00,75,33,12.6096,102.1045
2019-12-30 04:00:00,80,26,12.6096,102.1045
2019-12-30 07:00:00,90,26,12.6096,102.1045
2019-12-30 10:00:00,85,24,12.6096,102.1045
2019-12-30 13:00:00,60,19,12.6096,102.1045
2019-12-30 16:00:00,50,20,12.6096,102.1045
2019-12-30 19:00:00,75,30,12.6096,102.1045
2019-12-30 22:00:00,85,43,12.6096,102.1045
2019-12-31 01:00:00,80,40,12.6096,102.1045
2019-12-31 04:00:00,80,38,12.6096,102.1045
2019-12-31 07:00:00,80,41,12.6096,102.1045
2019-12-31 10:00:00,80,51,12.6096,102.1045
2019-12-31 13:00:00,75,40,12.6096,102.1045
2019-12-31 16:00:00,75,36,12.6096,102.1045
2019-12-31 19:00:00,80,46,12.6096,102.1045
2019-12-31 22:00:00,75,45,12.6096,102.1045
2020-01-01 01:00:00,75,44,12.6096,102.1045
2020-01-01 04:00:00,90,34,12.6096,102.1045
2020-01-01 07:00:00,75,31,12.6096,102.1045
2020-01-01 10:00:00,80,44,12.6096,102.1045
2020-01-01 13:00:00,75,34,12.6096,102.1045
2020-01-01 16:00:00,65,33,12.6096,102.1045
2020-01-01 19:00:00,75,47,12.6096,102.1045
2020-01-01 22:00:00,75,46,12.6096,102.1045
2020-01-02 01:00:00,80,43,12.6096,102.1045
2020-01-02 04:00:00,80,33,12.6096,102.1045
2020-01-02 07:00:00,75,38,12.6096,102.1045
2020-01-02 10:00:00,75,45,12.6096,102.1045
2020-01-02 13:00:00,75,39,12.6096,102.1045
2020-01-02 16:00:00,70,29,12.6096,102.1045
2020-01-02 19:00:00,85,33,12.6096,102.1045
2020-01-02 22:00:00,75,41,12.6096,102.1045
2020-01-03 01:00:00,75,35,12.6096,102.1045
2020-01-03 04:00:00,75,37,12.6096,102.1045
2020-01-03 07:00:00,80,39,12.6096,102.1045
2020-01-03 10:00:00,80,46,12.6096,102.1045
2020-01-03 13:00:00,75,27,12.6096,102.1045
2020-01-03 16:00:00,65,25,12.6096,102.1045
2020-01-03 19:00:00,85,29,12.6096,102.1045
2020-01-03 22:00:00,90,35,12.6096,102.1045
2020-01-04 01:00:00,75,35,12.6096,102.1045
2020-01-04 04:00:00,80,36,12.6096,102.1045
2020-01-04 07:00:00,70,31,12.6096,102.1045
2020-01-04 10:00:00,80,33,12.6096,102.1045
2020-01-04 13:00:00,80,23,12.6096,102.1045
2020-01-04 16:00:00,65,23,12.6096,102.1045
2020-01-04 19:00:00,85,27,12.6096,102.1045
2020-01-04 22:00:00,70,42,12.6096,102.1045
2020-01-05 01:00:00,70,36,12.6096,102.1045
2020-01-05 04:00:00,70,31,12.6096,102.1045
2020-01-05 07:00:00,70,27,12.6096,102.1045
2020-01-05 10:00:00,85,28,12.6096,102.1045
2020-01-05 13:00:00,65,18,12.6096,102.1045
2020-01-05 16:00:00,55,18,12.6096,102.1045
2020-01-05 19:00:00,65,16,12.6096,102.1045
2020-01-05 22:00:00,50,16,12.6096,102.1045
2020-01-06 01:00:00,85,23,12.6096,102.1045
2020-01-06 04:00:00,80,22,12.6096,102.1045
2020-01-06 07:00:00,70,20,12.6096,102.1045
2020-01-06 10:00:00,60,19,12.6096,102.1045
2020-01-06 13:00:00,50,21,12.6096,102.1045
2020-01-06 16:00:00,45,22,12.6096,102.1045
2020-01-06 19:00:00,75,21,12.6096,102.1045
2020-01-06 22:00:00,70,28,12.6096,102.1045
2020-01-07 01:00:00,85,27,12.6096,102.1045
2020-01-07 04:00:00,85,20,12.6096,102.1045
2020-01-07 07:00:00,90,25,12.6096,102.1045
2020-01-07 10:00:00,100,14,12.6096,102.1045
2020-01-07 13:00:00,50,16,12.6096,102.1045
2020-01-07 16:00:00,45,16,12.6096,102.1045
2020-01-07 19:00:00,55,21,12.6096,102.1045
2020-01-07 22:00:00,65,28,12.6096,102.1045
2020-01-08 01:00:00,75,36,12.6096,102.1045
2020-01-08 04:00:00,75,32,12.6096,102.1045
2020-01-08 07:00:00,65,30,12.6096,102.1045
2020-01-08 10:00:00,75,30,12.6096,102.1045
2020-01-08 13:00:00,70,22,12.6096,102.1045
2020-01-08 16:00:00,55,25,12.6096,102.1045
2020-01-08 19:00:00,60,30,12.6096,102.1045
2020-01-08 22:00:00,60,42,12.6096,102.1045
2020-01-09 01:00:00,75,39,12.6096,102.1045
2020-01-09 04:00:00,80,31,12.6096,102.1045
2020-01-09 07:00:00,65,34,12.6096,102.1045
2020-01-09 10:00:00,80,32,12.6096,102.1045
2020-01-09 13:00:00,70,20,12.6096,102.1045
2020-01-09 16:00:00,50,19,12.6096,102.1045
2020-01-09 19:00:00,45,21,12.6096,102.1045
2020-01-09 22:00:00,55,22,12.6096,102.1045
2020-01-10 01:00:00,65,20,12.6096,102.1045
2020-01-10 04:00:00,45,22,12.6096,102.1045
2020-01-10 07:00:00,60,23,12.6096,102.1045
2020-01-10 10:00:00,70,24,12.6096,102.1045
2020-01-10 13:00:00,60,17,12.6096,102.1045
2020-01-10 16:00:00,25,18,12.6096,102.1045
2020-01-10 19:00:00,30,16,12.6096,102.1045
2020-01-10 22:00:00,45,20,12.6096,102.1045
2020-01-11 01:00:00,40,19,12.6096,102.1045
2020-01-11 04:00:00,50,19,12.6096,102.1045
2020-01-11 07:00:00,55,16,12.6096,102.1045
2020-01-11 10:00:00,55,17,12.6096,102.1045
2020-01-11 13:00:00,40,12,12.6096,102.1045
2020-01-11 16:00:00,15,15,12.6096,102.1045
2020-01-11 19:00:00,35,20,12.6096,102.1045
2020-01-11 22:00:00,55,22,12.6096,102.1045
2020-01-12 01:00:00,60,19,12.6096,102.1045
2020-01-12 04:00:00,45,21,12.6096,102.1045
2020-01-12 07:00:00,60,21,12.6096,102.1045
2020-01-12 10:00:00,60,23,12.6096,102.1045
2020-01-12 13:00:00,50,20,12.6096,102.1045
2020-01-12 16:00:00,60,19,12.6096,102.1045
2020-01-12 19:00:00,65,27,12.6096,102.1045
2020-01-12 22:00:00,75,25,12.6096,102.1045
2020-01-13 01:00:00,75,24,12.6096,102.1045
2020-01-13 04:00:00,70,26,12.6096,102.1045
2020-01-13 07:00:00,70,26,12.6096,102.1045
2020-01-13 10:00:00,75,20,12.6096,102.1045
2020-01-13 13:00:00,65,14,12.6096,102.1045
2020-01-13 16:00:00,55,12,12.6096,102.1045
2020-01-13 19:00:00,60,19,12.6096,102.1045
2020-01-13 22:00:00,70,26,12.6096,102.1045
2020-01-14 01:00:00,70,25,12.6096,102.1045
2020-01-14 04:00:00,75,29,12.6096,102.1045
2020-01-14 07:00:00,80,26,12.6096,102.1045
2020-01-14 10:00:00,80,21,12.6096,102.1045
2020-01-14 13:00:00,50,15,12.6096,102.1045
2020-01-14 16:00:00,30,16,12.6096,102.1045
2020-01-14 19:00:00,50,20,12.6096,102.1045
2020-01-14 22:00:00,45,22,12.6096,102.1045
2020-01-15 01:00:00,50,27,12.6096,102.1045
2020-01-15 04:00:00,70,29,12.6096,102.1045
2020-01-15 07:00:00,75,29,12.6096,102.1045
2020-01-15 10:00:00,60,20,12.6096,102.1045
2020-01-15 13:00:00,55,17,12.6096,102.1045
2020-01-15 16:00:00,40,11,12.6096,102.1045
2020-01-15 19:00:00,45,15,12.6096,102.1045
2020-01-15 22:00:00,65,16,12.6096,102.1045
2020-01-16 01:00:00,75,15,12.6096,102.1045
2020-01-16 04:00:00,60,14,12.6096,102.1045
2020-01-16 07:00:00,65,18,12.6096,102.1045
2020-01-16 10:00:00,60,19,12.6096,102.1045
2020-01-16 13:00:00,45,19,12.6096,102.1045
2020-01-16 16:00:00,45,16,12.6096,102.1045
2020-01-16 19:00:00,50,23,12.6096,102.1045
2020-01-16 22:00:00,45,21,12.6096,102.1045
2020-01-17 01:00:00,60,26,12.6096,102.1045
2020-01-17 04:00:00,70,31,12.6096,102.1045
2020-01-17 07:00:00,75,33,12.6096,102.1045
2020-01-17 10:00:00,70,34,12.6096,102.1045
2020-01-17 13:00:00,55,21,12.6096,102.1045
2020-01-17 16:00:00,40,18,12.6096,102.1045
2020-01-17 19:00:00,45,21,12.6096,102.1045
2020-01-17 22:00:00,40,21,12.6096,102.1045
2020-01-18 01:00:00,65,29,12.6096,102.1045
2020-01-18 04:00:00,70,31,12.6096,102.1045
2020-01-18 07:00:00,75,26,12.6096,102.1045
2020-01-18 10:00:00,80,18,12.6096,102.1045
2020-01-18 13:00:00,55,20,12.6096,102.1045
2020-01-18 16:00:00,45,19,12.6096,102.1045
2020-01-18 19:00:00,50,23,12.6096,102.1045
2020-01-18 22:00:00,60,24,12.6096,102.1045
2020-01-19 01:00:00,70,25,12.6096,102.1045
2020-01-19 04:00:00,80,28,12.6096,102.1045
2020-01-19 07:00:00,80,28,12.6096,102.1045
2020-01-19 10:00:00,75,22,12.6096,102.1045
2020-01-19 13:00:00,55,19,12.6096,102.1045
2020-01-19 16:00:00,50,23,12.6096,102.1045
2020-01-19 19:00:00,50,29,12.6096,102.1045
2020-01-19 22:00:00,65,30,12.6096,102.1045
2020-01-20 01:00:00,85,33,12.6096,102.1045
2020-01-20 04:00:00,95,32,12.6096,102.1045
2020-01-20 07:00:00,85,19,12.6096,102.1045
2020-01-20 10:00:00,100,13,12.6096,102.1045
2020-01-20 13:00:00,65,15,12.6096,102.1045
2020-01-20 16:00:00,45,18,12.6096,102.1045
2020-01-20 19:00:00,55,23,12.6096,102.1045
2020-01-20 22:00:00,65,25,12.6096,102.1045
2020-01-21 01:00:00,80,32,12.6096,102.1045
2020-01-21 04:00:00,90,30,12.6096,102.1045
2020-01-21 07:00:00,100,24,12.6096,102.1045
2020-01-21 10:00:00,95,16,12.6096,102.1045
2020-01-21 13:00:00,60,17,12.6096,102.1045
2020-01-21 16:00:00,40,19,12.6096,102.1045
2020-01-21 19:00:00,55,23,12.6096,102.1045
2020-01-21 22:00:00,60,20,12.6096,102.1045
2020-01-22 01:00:00,75,30,12.6096,102.1045
2020-01-22 04:00:00,80,30,12.6096,102.1045
2020-01-22 07:00:00,85,30,12.6096,102.1045
2020-01-22 10:00:00,80,23,12.6096,102.1045
2020-01-22 13:00:00,60,22,12.6096,102.1045
2020-01-22 16:00:00,45,20,12.6096,102.1045
2020-01-22 19:00:00,45,23,12.6096,102.1045
2020-01-22 22:00:00,70,19,12.6096,102.1045
2020-01-23 01:00:00,85,17,12.6096,102.1045
2020-01-23 04:00:00,95,16,12.6096,102.1045
2020-01-23 07:00:00,95,16,12.6096,102.1045
2020-01-23 10:00:00,75,16,12.6096,102.1045
2020-01-23 13:00:00,35,15,12.6096,102.1045
2020-01-23 16:00:00,45,12,12.6096,102.1045
2020-01-23 19:00:00,40,15,12.6096,102.1045
2020-01-23 22:00:00,85,18,12.6096,102.1045
2020-01-24 01:00:00,85,16,12.6096,102.1045
2020-01-24 04:00:00,80,16,12.6096,102.1045
2020-01-24 07:00:00,95,16,12.6096,102.1045
2020-01-24 10:00:00,100,17,12.6096,102.1045
2020-01-24 13:00:00,65,14,12.6096,102.1045
2020-01-24 16:00:00,55,13,12.6096,102.1045
2020-01-24 19:00:00,55,16,12.6096,102.1045
2020-01-24 22:00:00,80,16,12.6096,102.1045
2020-01-25 01:00:00,100,12,12.6096,102.1045
2020-01-25 04:00:00,115,9,12.6096,102.1045
2020-01-25 07:00:00,145,10,12.6096,102.1045
2020-01-25 10:00:00,135,9,12.6096,102.1045
2020-01-25 13:00:00,150,10,12.6096,102.1045
2020-01-25 16:00:00,160,9,12.6096,102.1045
2020-01-25 19:00:00,170,13,12.6096,102.1045
2020-01-25 22:00:00,175,14,12.6096,102.1045
2020-01-26 01:00:00,205,7,12.6096,102.1045
2020-01-26 04:00:00,185,11,12.6096,102.1045
2020-01-26 07:00:00,190,10,12.6096,102.1045
2020-01-26 10:00:00,195,6,12.6096,102.1045
2020-01-26 13:00:00,30,2,12.6096,102.1045
2020-01-26 16:00:00,355,4,12.6096,102.1045
2020-01-26 19:00:00,125,3,12.6096,102.1045
2020-01-26 22:00:00,190,7,12.6096,102.1045
2020-01-27 01:00:00,215,13,12.6096,102.1045
2020-01-27 04:00:00,215,13,12.6096,102.1045
2020-01-27 07:00:00,200,15,12.6096,102.1045
2020-01-27 10:00:00,185,14,12.6096,102.1045
2020-01-27 13:00:00,185,15,12.6096,102.1045
2020-01-27 16:00:00,185,20,12.6096,102.1045
2020-01-27 19:00:00,190,21,12.6096,102.1045
2020-01-27 22:00:00,205,21,12.6096,102.1045
2020-01-28 01:00:00,210,24,12.6096,102.1045
2020-01-28 04:00:00,200,27,12.6096,102.1045
2020-01-28 07:00:00,210,22,12.6096,102.1045
2020-01-28 10:00:00,200,15,12.6096,102.1045
2020-01-28 13:00:00,205,7,12.6096,102.1045
2020-01-28 16:00:00,175,7,12.6096,102.1045
2020-01-28 19:00:00,130,8,12.6096,102.1045
2020-01-28 22:00:00,150,11,12.6096,102.1045
2020-01-29 01:00:00,195,5,12.6096,102.1045
2020-01-29 04:00:00,140,5,12.6096,102.1045
2020-01-29 07:00:00,110,8,12.6096,102.1045
2020-01-29 10:00:00,85,15,12.6096,102.1045
2020-01-29 13:00:00,85,8,12.6096,102.1045
2020-01-29 16:00:00,45,10,12.6096,102.1045
2020-01-29 19:00:00,35,21,12.6096,102.1045
2020-01-29 22:00:00,45,25,12.6096,102.1045
2020-01-30 01:00:00,60,27,12.6096,102.1045
2020-01-30 04:00:00,65,23,12.6096,102.1045
2020-01-30 07:00:00,70,24,12.6096,102.1045
2020-01-30 10:00:00,75,19,12.6096,102.1045
2020-01-30 13:00:00,55,18,12.6096,102.1045
2020-01-30 16:00:00,55,17,12.6096,102.1045
2020-01-30 19:00:00,65,22,12.6096,102.1045
2020-01-30 22:00:00,65,25,12.6096,102.1045
2020-01-31 01:00:00,70,28,12.6096,102.1045
2020-01-31 04:00:00,95,26,12.6096,102.1045
2020-01-31 07:00:00,100,27,12.6096,102.1045
2020-01-31 10:00:00,115,18,12.6096,102.1045
2020-01-31 13:00:00,85,13,12.6096,102.1045
2020-01-31 16:00:00,55,17,12.6096,102.1045
2020-01-31 19:00:00,65,24,12.6096,102.1045
2020-01-31 22:00:00,70,30,12.6096,102.1045
2020-02-01 01:00:00,85,31,12.6096,102.1045
2020-02-01 04:00:00,90,30,12.6096,102.1045
2020-02-01 07:00:00,100,24,12.6096,102.1045
2020-02-01 10:00:00,110,17,12.6096,102.1045
2020-02-01 13:00:00,65,14,12.6096,102.1045
2020-02-01 16:00:00,55,21,12.6096,102.1045
2020-02-01 19:00:00,55,23,12.6096,102.1045
2020-02-01 22:00:00,65,22,12.6096,102.1045
2020-02-02 01:00:00,65,26,12.6096,102.1045
2020-02-02 04:00:00,85,28,12.6096,102.1045
2020-02-02 07:00:00,80,28,12.6096,102.1045
2020-02-02 10:00:00,75,19,12.6096,102.1045
2020-02-02 13:00:00,60,20,12.6096,102.1045
2020-02-02 16:00:00,45,19,12.6096,102.1045
2020-02-02 19:00:00,70,26,12.6096,102.1045
2020-02-02 22:00:00,65,20,12.6096,102.1045
2020-02-03 01:00:00,60,21,12.6096,102.1045
2020-02-03 04:00:00,60,29,12.6096,102.1045
2020-02-03 07:00:00,65,32,12.6096,102.1045
2020-02-03 10:00:00,70,27,12.6096,102.1045
2020-02-03 13:00:00,55,15,12.6096,102.1045
2020-02-03 16:00:00,35,15,12.6096,102.1045
2020-02-03 19:00:00,50,21,12.6096,102.1045
2020-02-03 22:00:00,75,23,12.6096,102.1045
