,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
323,2019-03-31 12:00:00,150,8,12.6096,102.1045,30.8,12.6096,102.1045
324,2019-03-31 13:00:00,130,7,12.6096,102.1045,32.0,12.6096,102.1045
325,2019-03-31 14:00:00,130,7,12.6096,102.1045,32.0,12.6096,102.1045
326,2019-03-31 15:00:00,130,7,12.6096,102.1045,32.0,12.6096,102.1045
327,2019-03-31 16:00:00,130,7,12.6096,102.1045,31.6,12.6096,102.1045
328,2019-03-31 17:00:00,130,7,12.6096,102.1045,31.6,12.6096,102.1045
329,2019-03-31 18:00:00,130,7,12.6096,102.1045,31.6,12.6096,102.1045
330,2019-03-31 19:00:00,120,9,12.6096,102.1045,28.5,12.6096,102.1045
331,2019-03-31 20:00:00,120,9,12.6096,102.1045,28.5,12.6096,102.1045
332,2019-03-31 21:00:00,120,9,12.6096,102.1045,28.5,12.6096,102.1045
333,2019-03-31 22:00:00,110,9,12.6096,102.1045,27.8,12.6096,102.1045
334,2019-03-31 23:00:00,110,9,12.6096,102.1045,27.8,12.6096,102.1045
335,2019-04-01 00:00:00,110,9,12.6096,102.1045,27.8,12.6096,102.1045
336,2019-04-01 01:00:00,130,10,12.6096,102.1045,27.1,12.6096,102.1045
337,2019-04-01 02:00:00,130,10,12.6096,102.1045,27.1,12.6096,102.1045
338,2019-04-01 03:00:00,130,10,12.6096,102.1045,27.1,12.6096,102.1045
339,2019-04-01 04:00:00,120,9,12.6096,102.1045,26.7,12.6096,102.1045
340,2019-04-01 05:00:00,120,9,12.6096,102.1045,26.7,12.6096,102.1045
341,2019-04-01 06:00:00,120,9,12.6096,102.1045,26.7,12.6096,102.1045
342,2019-04-01 07:00:00,140,9,12.6096,102.1045,27.1,12.6096,102.1045
343,2019-04-01 08:00:00,140,9,12.6096,102.1045,27.1,12.6096,102.1045
344,2019-04-01 09:00:00,140,9,12.6096,102.1045,27.1,12.6096,102.1045
345,2019-04-01 10:00:00,110,5,12.6096,102.1045,31.3,12.6096,102.1045
346,2019-04-01 11:00:00,110,5,12.6096,102.1045,31.3,12.6096,102.1045
347,2019-04-01 12:00:00,110,5,12.6096,102.1045,31.3,12.6096,102.1045
348,2019-04-01 13:00:00,60,5,12.6096,102.1045,32.5,12.6096,102.1045
349,2019-04-01 14:00:00,60,5,12.6096,102.1045,32.5,12.6096,102.1045
350,2019-04-01 15:00:00,60,5,12.6096,102.1045,32.5,12.6096,102.1045
351,2019-04-01 16:00:00,40,9,12.6096,102.1045,30.6,12.6096,102.1045
352,2019-04-01 17:00:00,40,9,12.6096,102.1045,30.6,12.6096,102.1045
353,2019-04-01 18:00:00,40,9,12.6096,102.1045,30.6,12.6096,102.1045
354,2019-04-01 19:00:00,70,13,12.6096,102.1045,28.2,12.6096,102.1045
355,2019-04-01 20:00:00,70,13,12.6096,102.1045,28.2,12.6096,102.1045
356,2019-04-01 21:00:00,70,13,12.6096,102.1045,28.2,12.6096,102.1045
357,2019-04-01 22:00:00,95,19,12.6096,102.1045,27.9,12.6096,102.1045
358,2019-04-01 23:00:00,95,19,12.6096,102.1045,27.9,12.6096,102.1045
359,2019-04-02 00:00:00,95,19,12.6096,102.1045,27.9,12.6096,102.1045
360,2019-04-02 01:00:00,140,10,12.6096,102.1045,27.1,12.6096,102.1045
361,2019-04-02 02:00:00,140,10,12.6096,102.1045,27.1,12.6096,102.1045
362,2019-04-02 03:00:00,140,10,12.6096,102.1045,27.1,12.6096,102.1045
363,2019-04-02 04:00:00,150,9,12.6096,102.1045,26.5,12.6096,102.1045
364,2019-04-02 05:00:00,150,9,12.6096,102.1045,26.5,12.6096,102.1045
365,2019-04-02 06:00:00,150,9,12.6096,102.1045,26.5,12.6096,102.1045
366,2019-04-02 07:00:00,115,13,12.6096,102.1045,27.0,12.6096,102.1045
367,2019-04-02 08:00:00,115,13,12.6096,102.1045,27.0,12.6096,102.1045
368,2019-04-02 09:00:00,115,13,12.6096,102.1045,27.0,12.6096,102.1045
369,2019-04-02 10:00:00,115,11,12.6096,102.1045,30.7,12.6096,102.1045
370,2019-04-02 11:00:00,115,11,12.6096,102.1045,30.7,12.6096,102.1045
371,2019-04-02 12:00:00,115,11,12.6096,102.1045,30.7,12.6096,102.1045
372,2019-04-02 13:00:00,95,4,12.6096,102.1045,32.2,12.6096,102.1045
373,2019-04-02 14:00:00,95,4,12.6096,102.1045,32.2,12.6096,102.1045
374,2019-04-02 15:00:00,95,4,12.6096,102.1045,32.2,12.6096,102.1045
375,2019-04-02 16:00:00,40,6,12.6096,102.1045,31.0,12.6096,102.1045
376,2019-04-02 17:00:00,40,6,12.6096,102.1045,31.0,12.6096,102.1045
377,2019-04-02 18:00:00,40,6,12.6096,102.1045,31.0,12.6096,102.1045
378,2019-04-02 19:00:00,55,9,12.6096,102.1045,28.2,12.6096,102.1045
379,2019-04-02 20:00:00,55,9,12.6096,102.1045,28.2,12.6096,102.1045
380,2019-04-02 21:00:00,55,9,12.6096,102.1045,28.2,12.6096,102.1045
381,2019-04-02 22:00:00,90,12,12.6096,102.1045,27.9,12.6096,102.1045
382,2019-04-02 23:00:00,90,12,12.6096,102.1045,27.9,12.6096,102.1045
383,2019-04-03 00:00:00,90,12,12.6096,102.1045,27.9,12.6096,102.1045
384,2019-04-03 01:00:00,125,13,12.6096,102.1045,26.9,12.6096,102.1045
385,2019-04-03 02:00:00,125,13,12.6096,102.1045,26.9,12.6096,102.1045
386,2019-04-03 03:00:00,125,13,12.6096,102.1045,26.9,12.6096,102.1045
387,2019-04-03 04:00:00,135,11,12.6096,102.1045,26.5,12.6096,102.1045
388,2019-04-03 05:00:00,135,11,12.6096,102.1045,26.5,12.6096,102.1045
389,2019-04-03 06:00:00,135,11,12.6096,102.1045,26.5,12.6096,102.1045
390,2019-04-03 07:00:00,175,12,12.6096,102.1045,27.1,12.6096,102.1045
391,2019-04-03 08:00:00,175,12,12.6096,102.1045,27.1,12.6096,102.1045
392,2019-04-03 09:00:00,175,12,12.6096,102.1045,27.1,12.6096,102.1045
393,2019-04-03 10:00:00,180,8,12.6096,102.1045,29.8,12.6096,102.1045
394,2019-04-03 11:00:00,180,8,12.6096,102.1045,29.8,12.6096,102.1045
395,2019-04-03 12:00:00,180,8,12.6096,102.1045,29.8,12.6096,102.1045
396,2019-04-03 13:00:00,165,8,12.6096,102.1045,31.9,12.6096,102.1045
397,2019-04-03 14:00:00,165,8,12.6096,102.1045,31.9,12.6096,102.1045
398,2019-04-03 15:00:00,165,8,12.6096,102.1045,31.9,12.6096,102.1045
399,2019-04-03 16:00:00,165,7,12.6096,102.1045,31.1,12.6096,102.1045
400,2019-04-03 17:00:00,165,7,12.6096,102.1045,31.1,12.6096,102.1045
401,2019-04-03 18:00:00,165,7,12.6096,102.1045,31.1,12.6096,102.1045
402,2019-04-03 19:00:00,140,6,12.6096,102.1045,28.5,12.6096,102.1045
403,2019-04-03 20:00:00,140,6,12.6096,102.1045,28.5,12.6096,102.1045
404,2019-04-03 21:00:00,140,6,12.6096,102.1045,28.5,12.6096,102.1045
405,2019-04-03 22:00:00,105,4,12.6096,102.1045,27.8,12.6096,102.1045
406,2019-04-03 23:00:00,105,4,12.6096,102.1045,27.8,12.6096,102.1045
407,2019-04-04 00:00:00,105,4,12.6096,102.1045,27.8,12.6096,102.1045
408,2019-04-04 01:00:00,175,7,12.6096,102.1045,27.2,12.6096,102.1045
409,2019-04-04 02:00:00,175,7,12.6096,102.1045,27.2,12.6096,102.1045
410,2019-04-04 03:00:00,175,7,12.6096,102.1045,27.2,12.6096,102.1045
411,2019-04-04 04:00:00,130,6,12.6096,102.1045,26.5,12.6096,102.1045
412,2019-04-04 05:00:00,130,6,12.6096,102.1045,26.5,12.6096,102.1045
413,2019-04-04 06:00:00,130,6,12.6096,102.1045,26.5,12.6096,102.1045
414,2019-04-04 07:00:00,95,4,12.6096,102.1045,27.3,12.6096,102.1045
415,2019-04-04 08:00:00,95,4,12.6096,102.1045,27.3,12.6096,102.1045
416,2019-04-04 09:00:00,95,4,12.6096,102.1045,27.3,12.6096,102.1045
417,2019-04-04 10:00:00,70,4,12.6096,102.1045,30.8,12.6096,102.1045
418,2019-04-04 11:00:00,70,4,12.6096,102.1045,30.8,12.6096,102.1045
419,2019-04-04 12:00:00,70,4,12.6096,102.1045,30.8,12.6096,102.1045
420,2019-04-04 13:00:00,20,6,12.6096,102.1045,31.9,12.6096,102.1045
421,2019-04-04 14:00:00,20,6,12.6096,102.1045,31.9,12.6096,102.1045
422,2019-04-04 15:00:00,20,6,12.6096,102.1045,31.9,12.6096,102.1045
423,2019-04-04 16:00:00,10,9,12.6096,102.1045,31.3,12.6096,102.1045
424,2019-04-04 17:00:00,10,9,12.6096,102.1045,31.3,12.6096,102.1045
425,2019-04-04 18:00:00,10,9,12.6096,102.1045,31.3,12.6096,102.1045
426,2019-04-04 19:00:00,40,16,12.6096,102.1045,28.4,12.6096,102.1045
427,2019-04-04 20:00:00,40,16,12.6096,102.1045,28.4,12.6096,102.1045
428,2019-04-04 21:00:00,40,16,12.6096,102.1045,28.4,12.6096,102.1045
429,2019-04-04 22:00:00,40,18,12.6096,102.1045,27.9,12.6096,102.1045
430,2019-04-04 23:00:00,40,18,12.6096,102.1045,27.9,12.6096,102.1045
431,2019-04-05 00:00:00,40,18,12.6096,102.1045,27.9,12.6096,102.1045
432,2019-04-05 01:00:00,40,10,12.6096,102.1045,27.2,12.6096,102.1045
433,2019-04-05 02:00:00,40,10,12.6096,102.1045,27.2,12.6096,102.1045
434,2019-04-05 03:00:00,40,10,12.6096,102.1045,27.2,12.6096,102.1045
435,2019-04-05 04:00:00,45,12,12.6096,102.1045,26.2,12.6096,102.1045
436,2019-04-05 05:00:00,45,12,12.6096,102.1045,26.2,12.6096,102.1045
437,2019-04-05 06:00:00,45,12,12.6096,102.1045,26.2,12.6096,102.1045
438,2019-04-05 07:00:00,70,13,12.6096,102.1045,27.0,12.6096,102.1045
439,2019-04-05 08:00:00,70,13,12.6096,102.1045,27.0,12.6096,102.1045
440,2019-04-05 09:00:00,70,13,12.6096,102.1045,27.0,12.6096,102.1045
441,2019-04-05 10:00:00,70,14,12.6096,102.1045,31.4,12.6096,102.1045
442,2019-04-05 11:00:00,70,14,12.6096,102.1045,31.4,12.6096,102.1045
443,2019-04-05 12:00:00,70,14,12.6096,102.1045,31.4,12.6096,102.1045
444,2019-04-05 13:00:00,45,9,12.6096,102.1045,32.2,12.6096,102.1045
445,2019-04-05 14:00:00,45,9,12.6096,102.1045,32.2,12.6096,102.1045
446,2019-04-05 15:00:00,45,9,12.6096,102.1045,32.2,12.6096,102.1045
447,2019-04-05 16:00:00,35,12,12.6096,102.1045,31.2,12.6096,102.1045
448,2019-04-05 17:00:00,35,12,12.6096,102.1045,31.2,12.6096,102.1045
449,2019-04-05 18:00:00,35,12,12.6096,102.1045,31.2,12.6096,102.1045
450,2019-04-05 19:00:00,65,15,12.6096,102.1045,28.7,12.6096,102.1045
451,2019-04-05 20:00:00,65,15,12.6096,102.1045,28.7,12.6096,102.1045
452,2019-04-05 21:00:00,65,15,12.6096,102.1045,28.7,12.6096,102.1045
453,2019-04-05 22:00:00,65,18,12.6096,102.1045,28.1,12.6096,102.1045
454,2019-04-05 23:00:00,65,18,12.6096,102.1045,28.1,12.6096,102.1045
455,2019-04-06 00:00:00,65,18,12.6096,102.1045,28.1,12.6096,102.1045
456,2019-04-06 01:00:00,70,12,12.6096,102.1045,27.4,12.6096,102.1045
457,2019-04-06 02:00:00,70,12,12.6096,102.1045,27.4,12.6096,102.1045
458,2019-04-06 03:00:00,70,12,12.6096,102.1045,27.4,12.6096,102.1045
459,2019-04-06 04:00:00,70,14,12.6096,102.1045,26.4,12.6096,102.1045
460,2019-04-06 05:00:00,70,14,12.6096,102.1045,26.4,12.6096,102.1045
461,2019-04-06 06:00:00,70,14,12.6096,102.1045,26.4,12.6096,102.1045
462,2019-04-06 07:00:00,100,18,12.6096,102.1045,27.3,12.6096,102.1045
463,2019-04-06 08:00:00,100,18,12.6096,102.1045,27.3,12.6096,102.1045
464,2019-04-06 09:00:00,100,18,12.6096,102.1045,27.3,12.6096,102.1045
465,2019-04-06 10:00:00,100,16,12.6096,102.1045,31.4,12.6096,102.1045
466,2019-04-06 11:00:00,100,16,12.6096,102.1045,31.4,12.6096,102.1045
467,2019-04-06 12:00:00,100,16,12.6096,102.1045,31.4,12.6096,102.1045
468,2019-04-06 13:00:00,100,10,12.6096,102.1045,32.1,12.6096,102.1045
469,2019-04-06 14:00:00,100,10,12.6096,102.1045,32.1,12.6096,102.1045
470,2019-04-06 15:00:00,100,10,12.6096,102.1045,32.1,12.6096,102.1045
471,2019-04-06 16:00:00,70,6,12.6096,102.1045,31.3,12.6096,102.1045
472,2019-04-06 17:00:00,70,6,12.6096,102.1045,31.3,12.6096,102.1045
473,2019-04-06 18:00:00,70,6,12.6096,102.1045,31.3,12.6096,102.1045
474,2019-04-06 19:00:00,80,11,12.6096,102.1045,28.5,12.6096,102.1045
475,2019-04-06 20:00:00,80,11,12.6096,102.1045,28.5,12.6096,102.1045
476,2019-04-06 21:00:00,80,11,12.6096,102.1045,28.5,12.6096,102.1045
477,2019-04-06 22:00:00,85,17,12.6096,102.1045,28.0,12.6096,102.1045
478,2019-04-06 23:00:00,85,17,12.6096,102.1045,28.0,12.6096,102.1045
479,2019-04-07 00:00:00,85,17,12.6096,102.1045,28.0,12.6096,102.1045
480,2019-04-07 01:00:00,110,16,12.6096,102.1045,27.5,12.6096,102.1045
481,2019-04-07 02:00:00,110,16,12.6096,102.1045,27.5,12.6096,102.1045
482,2019-04-07 03:00:00,110,16,12.6096,102.1045,27.5,12.6096,102.1045
483,2019-04-07 04:00:00,110,16,12.6096,102.1045,26.6,12.6096,102.1045
484,2019-04-07 05:00:00,110,16,12.6096,102.1045,26.6,12.6096,102.1045
485,2019-04-07 06:00:00,110,16,12.6096,102.1045,26.6,12.6096,102.1045
486,2019-04-07 07:00:00,105,18,12.6096,102.1045,27.3,12.6096,102.1045
487,2019-04-07 08:00:00,105,18,12.6096,102.1045,27.3,12.6096,102.1045
488,2019-04-07 09:00:00,105,18,12.6096,102.1045,27.3,12.6096,102.1045
489,2019-04-07 10:00:00,110,15,12.6096,102.1045,30.7,12.6096,102.1045
490,2019-04-07 11:00:00,110,15,12.6096,102.1045,30.7,12.6096,102.1045
491,2019-04-07 12:00:00,110,15,12.6096,102.1045,30.7,12.6096,102.1045
492,2019-04-07 13:00:00,140,11,12.6096,102.1045,31.5,12.6096,102.1045
493,2019-04-07 14:00:00,140,11,12.6096,102.1045,31.5,12.6096,102.1045
494,2019-04-07 15:00:00,140,11,12.6096,102.1045,31.5,12.6096,102.1045
495,2019-04-07 16:00:00,155,6,12.6096,102.1045,31.0,12.6096,102.1045
496,2019-04-07 17:00:00,155,6,12.6096,102.1045,31.0,12.6096,102.1045
497,2019-04-07 18:00:00,155,6,12.6096,102.1045,31.0,12.6096,102.1045
498,2019-04-07 19:00:00,110,4,12.6096,102.1045,28.3,12.6096,102.1045
499,2019-04-07 20:00:00,110,4,12.6096,102.1045,28.3,12.6096,102.1045
500,2019-04-07 21:00:00,110,4,12.6096,102.1045,28.3,12.6096,102.1045
501,2019-04-07 22:00:00,85,5,12.6096,102.1045,27.8,12.6096,102.1045
502,2019-04-07 23:00:00,85,5,12.6096,102.1045,27.8,12.6096,102.1045
503,2019-04-08 00:00:00,85,5,12.6096,102.1045,27.8,12.6096,102.1045
504,2019-04-08 01:00:00,90,2,12.6096,102.1045,27.1,12.6096,102.1045
505,2019-04-08 02:00:00,90,2,12.6096,102.1045,27.1,12.6096,102.1045
506,2019-04-08 03:00:00,90,2,12.6096,102.1045,27.1,12.6096,102.1045
507,2019-04-08 04:00:00,245,0,12.6096,102.1045,26.4,12.6096,102.1045
508,2019-04-08 05:00:00,245,0,12.6096,102.1045,26.4,12.6096,102.1045
509,2019-04-08 06:00:00,245,0,12.6096,102.1045,26.4,12.6096,102.1045
510,2019-04-08 07:00:00,130,5,12.6096,102.1045,27.2,12.6096,102.1045
511,2019-04-08 08:00:00,130,5,12.6096,102.1045,27.2,12.6096,102.1045
512,2019-04-08 09:00:00,130,5,12.6096,102.1045,27.2,12.6096,102.1045
513,2019-04-08 10:00:00,125,3,12.6096,102.1045,30.9,12.6096,102.1045
514,2019-04-08 11:00:00,125,3,12.6096,102.1045,30.9,12.6096,102.1045
515,2019-04-08 12:00:00,125,3,12.6096,102.1045,30.9,12.6096,102.1045
516,2019-04-08 13:00:00,75,3,12.6096,102.1045,32.7,12.6096,102.1045
517,2019-04-08 14:00:00,75,3,12.6096,102.1045,32.7,12.6096,102.1045
518,2019-04-08 15:00:00,75,3,12.6096,102.1045,32.7,12.6096,102.1045
519,2019-04-08 16:00:00,55,4,12.6096,102.1045,31.9,12.6096,102.1045
520,2019-04-08 17:00:00,55,4,12.6096,102.1045,31.9,12.6096,102.1045
521,2019-04-08 18:00:00,55,4,12.6096,102.1045,31.9,12.6096,102.1045
522,2019-04-08 19:00:00,100,9,12.6096,102.1045,28.6,12.6096,102.1045
523,2019-04-08 20:00:00,100,9,12.6096,102.1045,28.6,12.6096,102.1045
524,2019-04-08 21:00:00,100,9,12.6096,102.1045,28.6,12.6096,102.1045
525,2019-04-08 22:00:00,115,9,12.6096,102.1045,28.2,12.6096,102.1045
526,2019-04-08 23:00:00,115,9,12.6096,102.1045,28.2,12.6096,102.1045
527,2019-04-09 00:00:00,115,9,12.6096,102.1045,28.2,12.6096,102.1045
528,2019-04-09 01:00:00,160,8,12.6096,102.1045,27.4,12.6096,102.1045
529,2019-04-09 02:00:00,160,8,12.6096,102.1045,27.4,12.6096,102.1045
530,2019-04-09 03:00:00,160,8,12.6096,102.1045,27.4,12.6096,102.1045
531,2019-04-09 04:00:00,170,9,12.6096,102.1045,26.9,12.6096,102.1045
532,2019-04-09 05:00:00,170,9,12.6096,102.1045,26.9,12.6096,102.1045
533,2019-04-09 06:00:00,170,9,12.6096,102.1045,26.9,12.6096,102.1045
534,2019-04-09 07:00:00,135,10,12.6096,102.1045,27.9,12.6096,102.1045
535,2019-04-09 08:00:00,135,10,12.6096,102.1045,27.9,12.6096,102.1045
536,2019-04-09 09:00:00,135,10,12.6096,102.1045,27.9,12.6096,102.1045
537,2019-04-09 10:00:00,130,8,12.6096,102.1045,31.6,12.6096,102.1045
538,2019-04-09 11:00:00,130,8,12.6096,102.1045,31.6,12.6096,102.1045
539,2019-04-09 12:00:00,130,8,12.6096,102.1045,31.6,12.6096,102.1045
540,2019-04-09 13:00:00,140,2,12.6096,102.1045,32.7,12.6096,102.1045
541,2019-04-09 14:00:00,140,2,12.6096,102.1045,32.7,12.6096,102.1045
542,2019-04-09 15:00:00,140,2,12.6096,102.1045,32.7,12.6096,102.1045
543,2019-04-09 16:00:00,60,3,12.6096,102.1045,32.2,12.6096,102.1045
544,2019-04-09 17:00:00,60,3,12.6096,102.1045,32.2,12.6096,102.1045
545,2019-04-09 18:00:00,60,3,12.6096,102.1045,32.2,12.6096,102.1045
546,2019-04-09 19:00:00,65,11,12.6096,102.1045,28.9,12.6096,102.1045
547,2019-04-09 20:00:00,65,11,12.6096,102.1045,28.9,12.6096,102.1045
548,2019-04-09 21:00:00,65,11,12.6096,102.1045,28.9,12.6096,102.1045
549,2019-04-09 22:00:00,75,14,12.6096,102.1045,28.4,12.6096,102.1045
550,2019-04-09 23:00:00,75,14,12.6096,102.1045,28.4,12.6096,102.1045
551,2019-04-10 00:00:00,75,14,12.6096,102.1045,28.4,12.6096,102.1045
552,2019-04-10 01:00:00,145,9,12.6096,102.1045,27.9,12.6096,102.1045
553,2019-04-10 02:00:00,145,9,12.6096,102.1045,27.9,12.6096,102.1045
554,2019-04-10 03:00:00,145,9,12.6096,102.1045,27.9,12.6096,102.1045
555,2019-04-10 04:00:00,145,9,12.6096,102.1045,27.5,12.6096,102.1045
556,2019-04-10 05:00:00,145,9,12.6096,102.1045,27.5,12.6096,102.1045
557,2019-04-10 06:00:00,145,9,12.6096,102.1045,27.5,12.6096,102.1045
558,2019-04-10 07:00:00,140,12,12.6096,102.1045,28.2,12.6096,102.1045
559,2019-04-10 08:00:00,140,12,12.6096,102.1045,28.2,12.6096,102.1045
560,2019-04-10 09:00:00,140,12,12.6096,102.1045,28.2,12.6096,102.1045
561,2019-04-10 10:00:00,135,9,12.6096,102.1045,31.5,12.6096,102.1045
562,2019-04-10 11:00:00,135,9,12.6096,102.1045,31.5,12.6096,102.1045
563,2019-04-10 12:00:00,135,9,12.6096,102.1045,31.5,12.6096,102.1045
564,2019-04-10 13:00:00,125,3,12.6096,102.1045,32.4,12.6096,102.1045
565,2019-04-10 14:00:00,125,3,12.6096,102.1045,32.4,12.6096,102.1045
566,2019-04-10 15:00:00,125,3,12.6096,102.1045,32.4,12.6096,102.1045
567,2019-04-10 16:00:00,35,3,12.6096,102.1045,32.0,12.6096,102.1045
568,2019-04-10 17:00:00,35,3,12.6096,102.1045,32.0,12.6096,102.1045
569,2019-04-10 18:00:00,35,3,12.6096,102.1045,32.0,12.6096,102.1045
570,2019-04-10 19:00:00,70,9,12.6096,102.1045,29.1,12.6096,102.1045
571,2019-04-10 20:00:00,70,9,12.6096,102.1045,29.1,12.6096,102.1045
572,2019-04-10 21:00:00,70,9,12.6096,102.1045,29.1,12.6096,102.1045
573,2019-04-10 22:00:00,85,11,12.6096,102.1045,28.5,12.6096,102.1045
574,2019-04-10 23:00:00,85,11,12.6096,102.1045,28.5,12.6096,102.1045
575,2019-04-11 00:00:00,85,11,12.6096,102.1045,28.5,12.6096,102.1045
576,2019-04-11 01:00:00,80,8,12.6096,102.1045,28.0,12.6096,102.1045
577,2019-04-11 02:00:00,80,8,12.6096,102.1045,28.0,12.6096,102.1045
578,2019-04-11 03:00:00,80,8,12.6096,102.1045,28.0,12.6096,102.1045
579,2019-04-11 04:00:00,90,7,12.6096,102.1045,27.7,12.6096,102.1045
580,2019-04-11 05:00:00,90,7,12.6096,102.1045,27.7,12.6096,102.1045
581,2019-04-11 06:00:00,90,7,12.6096,102.1045,27.7,12.6096,102.1045
582,2019-04-11 07:00:00,105,9,12.6096,102.1045,28.6,12.6096,102.1045
583,2019-04-11 08:00:00,105,9,12.6096,102.1045,28.6,12.6096,102.1045
584,2019-04-11 09:00:00,105,9,12.6096,102.1045,28.6,12.6096,102.1045
585,2019-04-11 10:00:00,115,8,12.6096,102.1045,32.0,12.6096,102.1045
586,2019-04-11 11:00:00,115,8,12.6096,102.1045,32.0,12.6096,102.1045
587,2019-04-11 12:00:00,115,8,12.6096,102.1045,32.0,12.6096,102.1045
588,2019-04-11 13:00:00,155,5,12.6096,102.1045,33.0,12.6096,102.1045
589,2019-04-11 14:00:00,155,5,12.6096,102.1045,33.0,12.6096,102.1045
590,2019-04-11 15:00:00,155,5,12.6096,102.1045,33.0,12.6096,102.1045
591,2019-04-11 16:00:00,120,5,12.6096,102.1045,32.2,12.6096,102.1045
592,2019-04-11 17:00:00,120,5,12.6096,102.1045,32.2,12.6096,102.1045
593,2019-04-11 18:00:00,120,5,12.6096,102.1045,32.2,12.6096,102.1045
594,2019-04-11 19:00:00,125,10,12.6096,102.1045,29.3,12.6096,102.1045
595,2019-04-11 20:00:00,125,10,12.6096,102.1045,29.3,12.6096,102.1045
596,2019-04-11 21:00:00,125,10,12.6096,102.1045,29.3,12.6096,102.1045
597,2019-04-11 22:00:00,125,9,12.6096,102.1045,28.7,12.6096,102.1045
598,2019-04-11 23:00:00,125,9,12.6096,102.1045,28.7,12.6096,102.1045
599,2019-04-12 00:00:00,125,9,12.6096,102.1045,28.7,12.6096,102.1045
600,2019-04-12 01:00:00,200,9,12.6096,102.1045,28.1,12.6096,102.1045
601,2019-04-12 02:00:00,200,9,12.6096,102.1045,28.1,12.6096,102.1045
602,2019-04-12 03:00:00,200,9,12.6096,102.1045,28.1,12.6096,102.1045
603,2019-04-12 04:00:00,200,11,12.6096,102.1045,27.7,12.6096,102.1045
604,2019-04-12 05:00:00,200,11,12.6096,102.1045,27.7,12.6096,102.1045
605,2019-04-12 06:00:00,200,11,12.6096,102.1045,27.7,12.6096,102.1045
606,2019-04-12 07:00:00,190,13,12.6096,102.1045,28.6,12.6096,102.1045
607,2019-04-12 08:00:00,190,13,12.6096,102.1045,28.6,12.6096,102.1045
608,2019-04-12 09:00:00,190,13,12.6096,102.1045,28.6,12.6096,102.1045
609,2019-04-12 10:00:00,190,10,12.6096,102.1045,32.1,12.6096,102.1045
610,2019-04-12 11:00:00,190,10,12.6096,102.1045,32.1,12.6096,102.1045
611,2019-04-12 12:00:00,190,10,12.6096,102.1045,32.1,12.6096,102.1045
612,2019-04-12 13:00:00,205,8,12.6096,102.1045,33.2,12.6096,102.1045
613,2019-04-12 14:00:00,205,8,12.6096,102.1045,33.2,12.6096,102.1045
614,2019-04-12 15:00:00,205,8,12.6096,102.1045,33.2,12.6096,102.1045
615,2019-04-12 16:00:00,210,4,12.6096,102.1045,32.7,12.6096,102.1045
616,2019-04-12 17:00:00,210,4,12.6096,102.1045,32.7,12.6096,102.1045
617,2019-04-12 18:00:00,210,4,12.6096,102.1045,32.7,12.6096,102.1045
618,2019-04-12 19:00:00,175,3,12.6096,102.1045,29.4,12.6096,102.1045
619,2019-04-12 20:00:00,175,3,12.6096,102.1045,29.4,12.6096,102.1045
620,2019-04-12 21:00:00,175,3,12.6096,102.1045,29.4,12.6096,102.1045
621,2019-04-12 22:00:00,235,3,12.6096,102.1045,28.7,12.6096,102.1045
622,2019-04-12 23:00:00,235,3,12.6096,102.1045,28.7,12.6096,102.1045
623,2019-04-13 00:00:00,235,3,12.6096,102.1045,28.7,12.6096,102.1045
624,2019-04-13 01:00:00,175,5,12.6096,102.1045,28.2,12.6096,102.1045
625,2019-04-13 02:00:00,175,5,12.6096,102.1045,28.2,12.6096,102.1045
626,2019-04-13 03:00:00,175,5,12.6096,102.1045,28.2,12.6096,102.1045
627,2019-04-13 04:00:00,140,8,12.6096,102.1045,28.0,12.6096,102.1045
628,2019-04-13 05:00:00,140,8,12.6096,102.1045,28.0,12.6096,102.1045
629,2019-04-13 06:00:00,140,8,12.6096,102.1045,28.0,12.6096,102.1045
630,2019-04-13 07:00:00,160,14,12.6096,102.1045,29.1,12.6096,102.1045
631,2019-04-13 08:00:00,160,14,12.6096,102.1045,29.1,12.6096,102.1045
632,2019-04-13 09:00:00,160,14,12.6096,102.1045,29.1,12.6096,102.1045
633,2019-04-13 10:00:00,145,10,12.6096,102.1045,32.2,12.6096,102.1045
634,2019-04-13 11:00:00,145,10,12.6096,102.1045,32.2,12.6096,102.1045
635,2019-04-13 12:00:00,145,10,12.6096,102.1045,32.2,12.6096,102.1045
636,2019-04-13 13:00:00,165,5,12.6096,102.1045,33.4,12.6096,102.1045
637,2019-04-13 14:00:00,165,5,12.6096,102.1045,33.4,12.6096,102.1045
638,2019-04-13 15:00:00,165,5,12.6096,102.1045,33.4,12.6096,102.1045
639,2019-04-13 16:00:00,115,4,12.6096,102.1045,32.4,12.6096,102.1045
640,2019-04-13 17:00:00,115,4,12.6096,102.1045,32.4,12.6096,102.1045
641,2019-04-13 18:00:00,115,4,12.6096,102.1045,32.4,12.6096,102.1045
642,2019-04-13 19:00:00,135,7,12.6096,102.1045,29.4,12.6096,102.1045
643,2019-04-13 20:00:00,135,7,12.6096,102.1045,29.4,12.6096,102.1045
644,2019-04-13 21:00:00,135,7,12.6096,102.1045,29.4,12.6096,102.1045
645,2019-04-13 22:00:00,130,7,12.6096,102.1045,28.9,12.6096,102.1045
646,2019-04-13 23:00:00,130,7,12.6096,102.1045,28.9,12.6096,102.1045
