datetime,WindDir,Wind Speed(km/h),lat,long
2019-12-01 10:00:00,60,26,14.0041,99.5483
2019-12-01 13:00:00,60,26,14.0041,99.5483
2019-12-01 16:00:00,60,26,14.0041,99.5483
2019-12-01 19:00:00,70,27,14.0041,99.5483
2019-12-01 22:00:00,70,32,14.0041,99.5483
2019-12-02 01:00:00,75,34,14.0041,99.5483
2019-12-02 04:00:00,70,34,14.0041,99.5483
2019-12-02 07:00:00,70,34,14.0041,99.5483
2019-12-02 10:00:00,70,42,14.0041,99.5483
2019-12-02 13:00:00,70,34,14.0041,99.5483
2019-12-02 16:00:00,70,29,14.0041,99.5483
2019-12-02 19:00:00,90,27,14.0041,99.5483
2019-12-02 22:00:00,85,30,14.0041,99.5483
2019-12-03 01:00:00,80,31,14.0041,99.5483
2019-12-03 04:00:00,70,32,14.0041,99.5483
2019-12-03 07:00:00,90,21,14.0041,99.5483
2019-12-03 10:00:00,85,27,14.0041,99.5483
2019-12-03 13:00:00,80,29,14.0041,99.5483
2019-12-03 16:00:00,55,25,14.0041,99.5483
2019-12-03 19:00:00,70,27,14.0041,99.5483
2019-12-03 22:00:00,75,25,14.0041,99.5483
2019-12-04 01:00:00,65,29,14.0041,99.5483
2019-12-04 04:00:00,60,31,14.0041,99.5483
2019-12-04 07:00:00,45,39,14.0041,99.5483
2019-12-04 10:00:00,50,54,14.0041,99.5483
2019-12-04 13:00:00,55,35,14.0041,99.5483
2019-12-04 16:00:00,60,39,14.0041,99.5483
2019-12-04 19:00:00,65,37,14.0041,99.5483
2019-12-04 22:00:00,80,38,14.0041,99.5483
2019-12-05 01:00:00,65,40,14.0041,99.5483
2019-12-05 04:00:00,60,41,14.0041,99.5483
2019-12-05 07:00:00,60,46,14.0041,99.5483
2019-12-05 10:00:00,55,49,14.0041,99.5483
2019-12-05 13:00:00,70,36,14.0041,99.5483
2019-12-05 16:00:00,60,44,14.0041,99.5483
2019-12-05 19:00:00,65,55,14.0041,99.5483
2019-12-05 22:00:00,60,59,14.0041,99.5483
2019-12-06 01:00:00,65,54,14.0041,99.5483
2019-12-06 04:00:00,65,56,14.0041,99.5483
2019-12-06 07:00:00,65,58,14.0041,99.5483
2019-12-06 10:00:00,80,41,14.0041,99.5483
2019-12-06 13:00:00,70,47,14.0041,99.5483
2019-12-06 16:00:00,55,55,14.0041,99.5483
2019-12-06 19:00:00,60,62,14.0041,99.5483
2019-12-06 22:00:00,65,56,14.0041,99.5483
2019-12-07 01:00:00,80,42,14.0041,99.5483
2019-12-07 04:00:00,65,47,14.0041,99.5483
2019-12-07 07:00:00,65,48,14.0041,99.5483
2019-12-07 10:00:00,85,31,14.0041,99.5483
2019-12-07 13:00:00,75,33,14.0041,99.5483
2019-12-07 16:00:00,55,41,14.0041,99.5483
2019-12-07 19:00:00,65,37,14.0041,99.5483
2019-12-07 22:00:00,85,32,14.0041,99.5483
2019-12-08 01:00:00,85,22,14.0041,99.5483
2019-12-08 04:00:00,70,23,14.0041,99.5483
2019-12-08 07:00:00,70,23,14.0041,99.5483
2019-12-08 10:00:00,75,22,14.0041,99.5483
2019-12-08 13:00:00,75,20,14.0041,99.5483
2019-12-08 16:00:00,70,23,14.0041,99.5483
2019-12-08 19:00:00,80,21,14.0041,99.5483
2019-12-08 22:00:00,85,19,14.0041,99.5483
2019-12-09 01:00:00,85,16,14.0041,99.5483
2019-12-09 04:00:00,80,12,14.0041,99.5483
2019-12-09 07:00:00,75,12,14.0041,99.5483
2019-12-09 10:00:00,75,13,14.0041,99.5483
2019-12-09 13:00:00,75,11,14.0041,99.5483
2019-12-09 16:00:00,65,11,14.0041,99.5483
2019-12-09 19:00:00,85,11,14.0041,99.5483
2019-12-09 22:00:00,100,16,14.0041,99.5483
2019-12-10 01:00:00,105,20,14.0041,99.5483
2019-12-10 04:00:00,120,13,14.0041,99.5483
2019-12-10 07:00:00,105,8,14.0041,99.5483
2019-12-10 10:00:00,95,8,14.0041,99.5483
2019-12-10 13:00:00,80,7,14.0041,99.5483
2019-12-10 16:00:00,45,6,14.0041,99.5483
2019-12-10 19:00:00,25,2,14.0041,99.5483
2019-12-10 22:00:00,90,7,14.0041,99.5483
2019-12-11 01:00:00,100,11,14.0041,99.5483
2019-12-11 04:00:00,100,9,14.0041,99.5483
2019-12-11 07:00:00,95,9,14.0041,99.5483
2019-12-11 10:00:00,80,9,14.0041,99.5483
2019-12-11 13:00:00,95,12,14.0041,99.5483
2019-12-11 16:00:00,75,9,14.0041,99.5483
2019-12-11 19:00:00,120,10,14.0041,99.5483
2019-12-11 22:00:00,105,10,14.0041,99.5483
2019-12-12 01:00:00,105,22,14.0041,99.5483
2019-12-12 04:00:00,110,23,14.0041,99.5483
2019-12-12 07:00:00,100,24,14.0041,99.5483
2019-12-12 10:00:00,85,23,14.0041,99.5483
2019-12-12 13:00:00,80,21,14.0041,99.5483
2019-12-12 16:00:00,75,23,14.0041,99.5483
2019-12-12 19:00:00,95,25,14.0041,99.5483
2019-12-12 22:00:00,105,25,14.0041,99.5483
2019-12-13 01:00:00,95,31,14.0041,99.5483
2019-12-13 04:00:00,85,26,14.0041,99.5483
2019-12-13 07:00:00,90,29,14.0041,99.5483
2019-12-13 10:00:00,100,23,14.0041,99.5483
2019-12-13 13:00:00,80,19,14.0041,99.5483
2019-12-13 16:00:00,70,24,14.0041,99.5483
2019-12-13 19:00:00,95,26,14.0041,99.5483
2019-12-13 22:00:00,95,25,14.0041,99.5483
2019-12-14 01:00:00,95,21,14.0041,99.5483
2019-12-14 04:00:00,75,20,14.0041,99.5483
2019-12-14 07:00:00,75,21,14.0041,99.5483
2019-12-14 10:00:00,80,26,14.0041,99.5483
2019-12-14 13:00:00,90,25,14.0041,99.5483
2019-12-14 16:00:00,85,29,14.0041,99.5483
2019-12-14 19:00:00,90,29,14.0041,99.5483
2019-12-14 22:00:00,90,27,14.0041,99.5483
2019-12-15 01:00:00,85,26,14.0041,99.5483
2019-12-15 04:00:00,80,26,14.0041,99.5483
2019-12-15 07:00:00,80,24,14.0041,99.5483
2019-12-15 10:00:00,75,24,14.0041,99.5483
2019-12-15 13:00:00,70,19,14.0041,99.5483
2019-12-15 16:00:00,60,23,14.0041,99.5483
2019-12-15 19:00:00,70,33,14.0041,99.5483
2019-12-15 22:00:00,85,35,14.0041,99.5483
2019-12-16 01:00:00,85,24,14.0041,99.5483
2019-12-16 04:00:00,85,25,14.0041,99.5483
2019-12-16 07:00:00,85,26,14.0041,99.5483
2019-12-16 10:00:00,85,28,14.0041,99.5483
2019-12-16 13:00:00,75,24,14.0041,99.5483
2019-12-16 16:00:00,65,28,14.0041,99.5483
2019-12-16 19:00:00,80,28,14.0041,99.5483
2019-12-16 22:00:00,95,22,14.0041,99.5483
2019-12-17 01:00:00,70,20,14.0041,99.5483
2019-12-17 04:00:00,75,24,14.0041,99.5483
2019-12-17 07:00:00,80,25,14.0041,99.5483
2019-12-17 10:00:00,75,24,14.0041,99.5483
2019-12-17 13:00:00,75,19,14.0041,99.5483
2019-12-17 16:00:00,55,22,14.0041,99.5483
2019-12-17 19:00:00,80,25,14.0041,99.5483
2019-12-17 22:00:00,90,24,14.0041,99.5483
2019-12-18 01:00:00,85,27,14.0041,99.5483
2019-12-18 04:00:00,95,25,14.0041,99.5483
2019-12-18 07:00:00,95,27,14.0041,99.5483
2019-12-18 10:00:00,95,26,14.0041,99.5483
2019-12-18 13:00:00,95,15,14.0041,99.5483
2019-12-18 16:00:00,60,11,14.0041,99.5483
2019-12-18 19:00:00,95,20,14.0041,99.5483
2019-12-18 22:00:00,95,18,14.0041,99.5483
2019-12-19 01:00:00,90,13,14.0041,99.5483
2019-12-19 04:00:00,60,8,14.0041,99.5483
2019-12-19 07:00:00,75,14,14.0041,99.5483
2019-12-19 10:00:00,70,17,14.0041,99.5483
2019-12-19 13:00:00,80,16,14.0041,99.5483
2019-12-19 16:00:00,70,13,14.0041,99.5483
2019-12-19 19:00:00,100,17,14.0041,99.5483
2019-12-19 22:00:00,75,20,14.0041,99.5483
2019-12-20 01:00:00,100,19,14.0041,99.5483
2019-12-20 04:00:00,100,16,14.0041,99.5483
2019-12-20 07:00:00,90,22,14.0041,99.5483
2019-12-20 10:00:00,85,25,14.0041,99.5483
2019-12-20 13:00:00,80,19,14.0041,99.5483
2019-12-20 16:00:00,80,17,14.0041,99.5483
2019-12-20 19:00:00,65,12,14.0041,99.5483
2019-12-20 22:00:00,65,15,14.0041,99.5483
2019-12-21 01:00:00,90,16,14.0041,99.5483
2019-12-21 04:00:00,90,13,14.0041,99.5483
2019-12-21 07:00:00,75,16,14.0041,99.5483
2019-12-21 10:00:00,75,23,14.0041,99.5483
2019-12-21 13:00:00,70,11,14.0041,99.5483
2019-12-21 16:00:00,40,9,14.0041,99.5483
2019-12-21 19:00:00,80,17,14.0041,99.5483
2019-12-21 22:00:00,65,15,14.0041,99.5483
2019-12-22 01:00:00,90,16,14.0041,99.5483
2019-12-22 04:00:00,75,10,14.0041,99.5483
2019-12-22 07:00:00,80,14,14.0041,99.5483
2019-12-22 10:00:00,90,14,14.0041,99.5483
2019-12-22 13:00:00,70,8,14.0041,99.5483
2019-12-22 16:00:00,25,7,14.0041,99.5483
2019-12-22 19:00:00,35,11,14.0041,99.5483
2019-12-22 22:00:00,45,8,14.0041,99.5483
2019-12-23 01:00:00,80,12,14.0041,99.5483
2019-12-23 04:00:00,125,10,14.0041,99.5483
2019-12-23 07:00:00,140,9,14.0041,99.5483
2019-12-23 10:00:00,135,9,14.0041,99.5483
2019-12-23 13:00:00,115,3,14.0041,99.5483
2019-12-23 16:00:00,120,3,14.0041,99.5483
2019-12-23 19:00:00,70,6,14.0041,99.5483
2019-12-23 22:00:00,105,10,14.0041,99.5483
2019-12-24 01:00:00,105,10,14.0041,99.5483
2019-12-24 04:00:00,95,12,14.0041,99.5483
2019-12-24 07:00:00,95,16,14.0041,99.5483
2019-12-24 10:00:00,95,18,14.0041,99.5483
2019-12-24 13:00:00,105,11,14.0041,99.5483
2019-12-24 16:00:00,100,5,14.0041,99.5483
2019-12-24 19:00:00,80,11,14.0041,99.5483
2019-12-24 22:00:00,110,13,14.0041,99.5483
2019-12-25 01:00:00,115,10,14.0041,99.5483
2019-12-25 04:00:00,115,12,14.0041,99.5483
2019-12-25 07:00:00,125,11,14.0041,99.5483
2019-12-25 10:00:00,95,7,14.0041,99.5483
2019-12-25 13:00:00,60,5,14.0041,99.5483
2019-12-25 16:00:00,110,2,14.0041,99.5483
2019-12-25 19:00:00,345,5,14.0041,99.5483
2019-12-25 22:00:00,60,8,14.0041,99.5483
2019-12-26 01:00:00,130,6,14.0041,99.5483
2019-12-26 04:00:00,130,10,14.0041,99.5483
2019-12-26 07:00:00,150,15,14.0041,99.5483
2019-12-26 10:00:00,155,11,14.0041,99.5483
2019-12-26 13:00:00,160,4,14.0041,99.5483
2019-12-26 16:00:00,100,6,14.0041,99.5483
2019-12-26 19:00:00,90,11,14.0041,99.5483
2019-12-26 22:00:00,90,18,14.0041,99.5483
2019-12-27 01:00:00,105,15,14.0041,99.5483
2019-12-27 04:00:00,105,18,14.0041,99.5483
2019-12-27 07:00:00,100,19,14.0041,99.5483
2019-12-27 10:00:00,105,21,14.0041,99.5483
2019-12-27 13:00:00,90,14,14.0041,99.5483
2019-12-27 16:00:00,95,10,14.0041,99.5483
2019-12-27 19:00:00,110,22,14.0041,99.5483
2019-12-27 22:00:00,90,20,14.0041,99.5483
2019-12-28 01:00:00,85,18,14.0041,99.5483
2019-12-28 04:00:00,100,18,14.0041,99.5483
2019-12-28 07:00:00,105,20,14.0041,99.5483
2019-12-28 10:00:00,100,22,14.0041,99.5483
2019-12-28 13:00:00,75,14,14.0041,99.5483
2019-12-28 16:00:00,90,14,14.0041,99.5483
2019-12-28 19:00:00,85,12,14.0041,99.5483
2019-12-28 22:00:00,65,18,14.0041,99.5483
2019-12-29 01:00:00,95,21,14.0041,99.5483
2019-12-29 04:00:00,95,17,14.0041,99.5483
2019-12-29 07:00:00,90,22,14.0041,99.5483
2019-12-29 10:00:00,90,22,14.0041,99.5483
2019-12-29 13:00:00,65,15,14.0041,99.5483
2019-12-29 16:00:00,70,13,14.0041,99.5483
2019-12-29 19:00:00,70,19,14.0041,99.5483
2019-12-29 22:00:00,100,16,14.0041,99.5483
2019-12-30 01:00:00,75,19,14.0041,99.5483
2019-12-30 04:00:00,85,22,14.0041,99.5483
2019-12-30 07:00:00,90,23,14.0041,99.5483
2019-12-30 10:00:00,80,24,14.0041,99.5483
2019-12-30 13:00:00,45,19,14.0041,99.5483
2019-12-30 16:00:00,50,23,14.0041,99.5483
2019-12-30 19:00:00,80,21,14.0041,99.5483
2019-12-30 22:00:00,85,23,14.0041,99.5483
2019-12-31 01:00:00,80,22,14.0041,99.5483
2019-12-31 04:00:00,75,23,14.0041,99.5483
2019-12-31 07:00:00,80,27,14.0041,99.5483
2019-12-31 10:00:00,80,29,14.0041,99.5483
2019-12-31 13:00:00,75,28,14.0041,99.5483
2019-12-31 16:00:00,70,25,14.0041,99.5483
2019-12-31 19:00:00,75,34,14.0041,99.5483
2019-12-31 22:00:00,75,38,14.0041,99.5483
2020-01-01 01:00:00,90,40,14.0041,99.5483
2020-01-01 04:00:00,80,37,14.0041,99.5483
2020-01-01 07:00:00,85,32,14.0041,99.5483
2020-01-01 10:00:00,90,38,14.0041,99.5483
2020-01-01 13:00:00,75,23,14.0041,99.5483
2020-01-01 16:00:00,75,25,14.0041,99.5483
2020-01-01 19:00:00,80,29,14.0041,99.5483
2020-01-01 22:00:00,75,32,14.0041,99.5483
2020-01-02 01:00:00,80,38,14.0041,99.5483
2020-01-02 04:00:00,90,33,14.0041,99.5483
2020-01-02 07:00:00,85,28,14.0041,99.5483
2020-01-02 10:00:00,85,29,14.0041,99.5483
2020-01-02 13:00:00,70,23,14.0041,99.5483
2020-01-02 16:00:00,70,23,14.0041,99.5483
2020-01-02 19:00:00,90,27,14.0041,99.5483
2020-01-02 22:00:00,95,22,14.0041,99.5483
2020-01-03 01:00:00,85,22,14.0041,99.5483
2020-01-03 04:00:00,70,22,14.0041,99.5483
2020-01-03 07:00:00,90,22,14.0041,99.5483
2020-01-03 10:00:00,85,28,14.0041,99.5483
2020-01-03 13:00:00,85,20,14.0041,99.5483
2020-01-03 16:00:00,90,18,14.0041,99.5483
2020-01-03 19:00:00,90,24,14.0041,99.5483
2020-01-03 22:00:00,100,23,14.0041,99.5483
2020-01-04 01:00:00,95,23,14.0041,99.5483
2020-01-04 04:00:00,105,30,14.0041,99.5483
2020-01-04 07:00:00,100,28,14.0041,99.5483
2020-01-04 10:00:00,100,25,14.0041,99.5483
2020-01-04 13:00:00,80,12,14.0041,99.5483
2020-01-04 16:00:00,65,10,14.0041,99.5483
2020-01-04 19:00:00,80,17,14.0041,99.5483
2020-01-04 22:00:00,90,17,14.0041,99.5483
2020-01-05 01:00:00,65,15,14.0041,99.5483
2020-01-05 04:00:00,100,20,14.0041,99.5483
2020-01-05 07:00:00,95,26,14.0041,99.5483
2020-01-05 10:00:00,95,27,14.0041,99.5483
2020-01-05 13:00:00,70,11,14.0041,99.5483
2020-01-05 16:00:00,95,9,14.0041,99.5483
2020-01-05 19:00:00,100,13,14.0041,99.5483
2020-01-05 22:00:00,85,16,14.0041,99.5483
2020-01-06 01:00:00,95,11,14.0041,99.5483
2020-01-06 04:00:00,85,9,14.0041,99.5483
2020-01-06 07:00:00,70,12,14.0041,99.5483
2020-01-06 10:00:00,60,14,14.0041,99.5483
2020-01-06 13:00:00,70,11,14.0041,99.5483
2020-01-06 16:00:00,70,9,14.0041,99.5483
2020-01-06 19:00:00,75,17,14.0041,99.5483
2020-01-06 22:00:00,85,13,14.0041,99.5483
2020-01-07 01:00:00,90,16,14.0041,99.5483
2020-01-07 04:00:00,90,9,14.0041,99.5483
2020-01-07 07:00:00,100,11,14.0041,99.5483
2020-01-07 10:00:00,75,10,14.0041,99.5483
2020-01-07 13:00:00,80,12,14.0041,99.5483
2020-01-07 16:00:00,80,12,14.0041,99.5483
2020-01-07 19:00:00,85,17,14.0041,99.5483
2020-01-07 22:00:00,70,19,14.0041,99.5483
2020-01-08 01:00:00,70,22,14.0041,99.5483
2020-01-08 04:00:00,85,24,14.0041,99.5483
2020-01-08 07:00:00,90,26,14.0041,99.5483
2020-01-08 10:00:00,90,33,14.0041,99.5483
2020-01-08 13:00:00,95,18,14.0041,99.5483
2020-01-08 16:00:00,70,14,14.0041,99.5483
2020-01-08 19:00:00,85,17,14.0041,99.5483
2020-01-08 22:00:00,80,27,14.0041,99.5483
2020-01-09 01:00:00,80,20,14.0041,99.5483
2020-01-09 04:00:00,95,17,14.0041,99.5483
2020-01-09 07:00:00,80,17,14.0041,99.5483
2020-01-09 10:00:00,75,23,14.0041,99.5483
2020-01-09 13:00:00,75,11,14.0041,99.5483
2020-01-09 16:00:00,50,9,14.0041,99.5483
2020-01-09 19:00:00,45,14,14.0041,99.5483
2020-01-09 22:00:00,70,14,14.0041,99.5483
2020-01-10 01:00:00,50,14,14.0041,99.5483
2020-01-10 04:00:00,65,15,14.0041,99.5483
2020-01-10 07:00:00,80,13,14.0041,99.5483
2020-01-10 10:00:00,75,15,14.0041,99.5483
2020-01-10 13:00:00,65,8,14.0041,99.5483
2020-01-10 16:00:00,50,5,14.0041,99.5483
2020-01-10 19:00:00,30,4,14.0041,99.5483
2020-01-10 22:00:00,25,6,14.0041,99.5483
2020-01-11 01:00:00,20,4,14.0041,99.5483
2020-01-11 04:00:00,25,5,14.0041,99.5483
2020-01-11 07:00:00,25,4,14.0041,99.5483
2020-01-11 10:00:00,15,6,14.0041,99.5483
2020-01-11 13:00:00,10,8,14.0041,99.5483
2020-01-11 16:00:00,30,5,14.0041,99.5483
2020-01-11 19:00:00,15,4,14.0041,99.5483
2020-01-11 22:00:00,45,8,14.0041,99.5483
2020-01-12 01:00:00,40,6,14.0041,99.5483
2020-01-12 04:00:00,45,7,14.0041,99.5483
2020-01-12 07:00:00,75,6,14.0041,99.5483
2020-01-12 10:00:00,90,9,14.0041,99.5483
2020-01-12 13:00:00,90,7,14.0041,99.5483
2020-01-12 16:00:00,125,8,14.0041,99.5483
2020-01-12 19:00:00,85,11,14.0041,99.5483
2020-01-12 22:00:00,85,18,14.0041,99.5483
2020-01-13 01:00:00,100,17,14.0041,99.5483
2020-01-13 04:00:00,120,14,14.0041,99.5483
2020-01-13 07:00:00,135,17,14.0041,99.5483
2020-01-13 10:00:00,120,18,14.0041,99.5483
2020-01-13 13:00:00,130,14,14.0041,99.5483
2020-01-13 16:00:00,150,4,14.0041,99.5483
2020-01-13 19:00:00,110,6,14.0041,99.5483
2020-01-13 22:00:00,90,15,14.0041,99.5483
2020-01-14 01:00:00,105,21,14.0041,99.5483
2020-01-14 04:00:00,110,17,14.0041,99.5483
2020-01-14 07:00:00,120,19,14.0041,99.5483
2020-01-14 10:00:00,110,21,14.0041,99.5483
2020-01-14 13:00:00,125,13,14.0041,99.5483
2020-01-14 16:00:00,115,10,14.0041,99.5483
2020-01-14 19:00:00,60,13,14.0041,99.5483
2020-01-14 22:00:00,70,16,14.0041,99.5483
2020-01-15 01:00:00,85,22,14.0041,99.5483
2020-01-15 04:00:00,95,19,14.0041,99.5483
2020-01-15 07:00:00,95,14,14.0041,99.5483
2020-01-15 10:00:00,85,18,14.0041,99.5483
2020-01-15 13:00:00,85,8,14.0041,99.5483
2020-01-15 16:00:00,90,7,14.0041,99.5483
2020-01-15 19:00:00,70,8,14.0041,99.5483
2020-01-15 22:00:00,65,15,14.0041,99.5483
2020-01-16 01:00:00,70,16,14.0041,99.5483
2020-01-16 04:00:00,85,15,14.0041,99.5483
2020-01-16 07:00:00,105,15,14.0041,99.5483
2020-01-16 10:00:00,75,15,14.0041,99.5483
2020-01-16 13:00:00,65,11,14.0041,99.5483
2020-01-16 16:00:00,85,5,14.0041,99.5483
2020-01-16 19:00:00,80,4,14.0041,99.5483
2020-01-16 22:00:00,50,10,14.0041,99.5483
2020-01-17 01:00:00,90,13,14.0041,99.5483
2020-01-17 04:00:00,100,15,14.0041,99.5483
2020-01-17 07:00:00,95,17,14.0041,99.5483
2020-01-17 10:00:00,70,17,14.0041,99.5483
2020-01-17 13:00:00,75,11,14.0041,99.5483
2020-01-17 16:00:00,85,7,14.0041,99.5483
2020-01-17 19:00:00,55,16,14.0041,99.5483
2020-01-17 22:00:00,60,16,14.0041,99.5483
2020-01-18 01:00:00,80,23,14.0041,99.5483
2020-01-18 04:00:00,90,16,14.0041,99.5483
2020-01-18 07:00:00,110,22,14.0041,99.5483
2020-01-18 10:00:00,100,21,14.0041,99.5483
2020-01-18 13:00:00,95,11,14.0041,99.5483
2020-01-18 16:00:00,75,6,14.0041,99.5483
2020-01-18 19:00:00,75,12,14.0041,99.5483
2020-01-18 22:00:00,85,14,14.0041,99.5483
2020-01-19 01:00:00,80,16,14.0041,99.5483
2020-01-19 04:00:00,110,10,14.0041,99.5483
2020-01-19 07:00:00,100,8,14.0041,99.5483
2020-01-19 10:00:00,85,13,14.0041,99.5483
2020-01-19 13:00:00,100,8,14.0041,99.5483
2020-01-19 16:00:00,100,9,14.0041,99.5483
2020-01-19 19:00:00,95,9,14.0041,99.5483
2020-01-19 22:00:00,100,23,14.0041,99.5483
2020-01-20 01:00:00,110,27,14.0041,99.5483
2020-01-20 04:00:00,120,19,14.0041,99.5483
2020-01-20 07:00:00,110,20,14.0041,99.5483
2020-01-20 10:00:00,105,22,14.0041,99.5483
2020-01-20 13:00:00,115,10,14.0041,99.5483
2020-01-20 16:00:00,100,10,14.0041,99.5483
2020-01-20 19:00:00,65,10,14.0041,99.5483
2020-01-20 22:00:00,70,17,14.0041,99.5483
2020-01-21 01:00:00,95,22,14.0041,99.5483
2020-01-21 04:00:00,115,20,14.0041,99.5483
2020-01-21 07:00:00,105,24,14.0041,99.5483
2020-01-21 10:00:00,110,29,14.0041,99.5483
2020-01-21 13:00:00,110,13,14.0041,99.5483
2020-01-21 16:00:00,120,8,14.0041,99.5483
2020-01-21 19:00:00,50,9,14.0041,99.5483
2020-01-21 22:00:00,60,21,14.0041,99.5483
2020-01-22 01:00:00,70,23,14.0041,99.5483
2020-01-22 04:00:00,85,21,14.0041,99.5483
2020-01-22 07:00:00,90,20,14.0041,99.5483
2020-01-22 10:00:00,100,24,14.0041,99.5483
2020-01-22 13:00:00,105,10,14.0041,99.5483
2020-01-22 16:00:00,110,9,14.0041,99.5483
2020-01-22 19:00:00,65,8,14.0041,99.5483
2020-01-22 22:00:00,60,9,14.0041,99.5483
2020-01-23 01:00:00,85,15,14.0041,99.5483
2020-01-23 04:00:00,115,15,14.0041,99.5483
2020-01-23 07:00:00,120,12,14.0041,99.5483
2020-01-23 10:00:00,125,12,14.0041,99.5483
2020-01-23 13:00:00,140,7,14.0041,99.5483
2020-01-23 16:00:00,125,8,14.0041,99.5483
2020-01-23 19:00:00,145,5,14.0041,99.5483
2020-01-23 22:00:00,150,5,14.0041,99.5483
2020-01-24 01:00:00,175,6,14.0041,99.5483
2020-01-24 04:00:00,230,6,14.0041,99.5483
2020-01-24 07:00:00,340,3,14.0041,99.5483
2020-01-24 10:00:00,20,6,14.0041,99.5483
2020-01-24 13:00:00,195,0,14.0041,99.5483
2020-01-24 16:00:00,175,7,14.0041,99.5483
2020-01-24 19:00:00,160,14,14.0041,99.5483
2020-01-24 22:00:00,185,21,14.0041,99.5483
2020-01-25 01:00:00,240,13,14.0041,99.5483
2020-01-25 04:00:00,240,9,14.0041,99.5483
2020-01-25 07:00:00,235,9,14.0041,99.5483
2020-01-25 10:00:00,225,9,14.0041,99.5483
2020-01-25 13:00:00,200,9,14.0041,99.5483
2020-01-25 16:00:00,205,9,14.0041,99.5483
2020-01-25 19:00:00,235,15,14.0041,99.5483
2020-01-25 22:00:00,265,14,14.0041,99.5483
2020-01-26 01:00:00,255,17,14.0041,99.5483
2020-01-26 04:00:00,240,24,14.0041,99.5483
2020-01-26 07:00:00,225,23,14.0041,99.5483
2020-01-26 10:00:00,215,21,14.0041,99.5483
2020-01-26 13:00:00,245,18,14.0041,99.5483
2020-01-26 16:00:00,260,18,14.0041,99.5483
2020-01-26 19:00:00,260,22,14.0041,99.5483
2020-01-26 22:00:00,245,12,14.0041,99.5483
2020-01-27 01:00:00,215,16,14.0041,99.5483
2020-01-27 04:00:00,215,15,14.0041,99.5483
2020-01-27 07:00:00,230,19,14.0041,99.5483
2020-01-27 10:00:00,220,18,14.0041,99.5483
2020-01-27 13:00:00,230,21,14.0041,99.5483
2020-01-27 16:00:00,225,16,14.0041,99.5483
2020-01-27 19:00:00,250,23,14.0041,99.5483
2020-01-27 22:00:00,240,12,14.0041,99.5483
2020-01-28 01:00:00,245,18,14.0041,99.5483
2020-01-28 04:00:00,235,16,14.0041,99.5483
2020-01-28 07:00:00,210,7,14.0041,99.5483
2020-01-28 10:00:00,180,10,14.0041,99.5483
2020-01-28 13:00:00,255,5,14.0041,99.5483
2020-01-28 16:00:00,265,10,14.0041,99.5483
2020-01-28 19:00:00,225,8,14.0041,99.5483
2020-01-28 22:00:00,210,5,14.0041,99.5483
2020-01-29 01:00:00,190,2,14.0041,99.5483
2020-01-29 04:00:00,195,2,14.0041,99.5483
2020-01-29 07:00:00,75,6,14.0041,99.5483
2020-01-29 10:00:00,70,13,14.0041,99.5483
2020-01-29 13:00:00,75,9,14.0041,99.5483
2020-01-29 16:00:00,70,10,14.0041,99.5483
2020-01-29 19:00:00,85,13,14.0041,99.5483
2020-01-29 22:00:00,75,24,14.0041,99.5483
2020-01-30 01:00:00,75,19,14.0041,99.5483
2020-01-30 04:00:00,80,19,14.0041,99.5483
2020-01-30 07:00:00,90,10,14.0041,99.5483
2020-01-30 10:00:00,125,9,14.0041,99.5483
2020-01-30 13:00:00,105,7,14.0041,99.5483
2020-01-30 16:00:00,105,8,14.0041,99.5483
2020-01-30 19:00:00,80,12,14.0041,99.5483
2020-01-30 22:00:00,95,14,14.0041,99.5483
2020-01-31 01:00:00,125,17,14.0041,99.5483
2020-01-31 04:00:00,135,23,14.0041,99.5483
2020-01-31 07:00:00,130,13,14.0041,99.5483
2020-01-31 10:00:00,120,16,14.0041,99.5483
2020-01-31 13:00:00,90,8,14.0041,99.5483
2020-01-31 16:00:00,120,6,14.0041,99.5483
2020-01-31 19:00:00,155,8,14.0041,99.5483
2020-01-31 22:00:00,105,9,14.0041,99.5483
2020-02-01 01:00:00,95,14,14.0041,99.5483
2020-02-01 04:00:00,115,20,14.0041,99.5483
2020-02-01 07:00:00,120,26,14.0041,99.5483
2020-02-01 10:00:00,135,28,14.0041,99.5483
2020-02-01 13:00:00,125,14,14.0041,99.5483
2020-02-01 16:00:00,120,10,14.0041,99.5483
2020-02-01 19:00:00,150,8,14.0041,99.5483
2020-02-01 22:00:00,95,12,14.0041,99.5483
2020-02-02 01:00:00,100,19,14.0041,99.5483
2020-02-02 04:00:00,95,16,14.0041,99.5483
2020-02-02 07:00:00,100,14,14.0041,99.5483
2020-02-02 10:00:00,110,16,14.0041,99.5483
2020-02-02 13:00:00,100,10,14.0041,99.5483
2020-02-02 16:00:00,110,7,14.0041,99.5483
2020-02-02 19:00:00,80,8,14.0041,99.5483
2020-02-02 22:00:00,75,6,14.0041,99.5483
2020-02-03 01:00:00,90,11,14.0041,99.5483
2020-02-03 04:00:00,110,10,14.0041,99.5483
2020-02-03 07:00:00,115,14,14.0041,99.5483
2020-02-03 10:00:00,120,13,14.0041,99.5483
2020-02-03 13:00:00,130,7,14.0041,99.5483
2020-02-03 16:00:00,155,9,14.0041,99.5483
2020-02-03 19:00:00,100,6,14.0041,99.5483
2020-02-03 22:00:00,135,7,14.0041,99.5483
