,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
323,2019-03-31 12:00:00,260,2,14.0041,99.5483,33.5,14.0041,99.5483
324,2019-03-31 13:00:00,270,2,14.0041,99.5483,39.1,14.0041,99.5483
325,2019-03-31 14:00:00,270,2,14.0041,99.5483,39.1,14.0041,99.5483
326,2019-03-31 15:00:00,270,2,14.0041,99.5483,39.1,14.0041,99.5483
327,2019-03-31 16:00:00,155,1,14.0041,99.5483,39.7,14.0041,99.5483
328,2019-03-31 17:00:00,155,1,14.0041,99.5483,39.7,14.0041,99.5483
329,2019-03-31 18:00:00,155,1,14.0041,99.5483,39.7,14.0041,99.5483
330,2019-03-31 19:00:00,240,3,14.0041,99.5483,34.2,14.0041,99.5483
331,2019-03-31 20:00:00,240,3,14.0041,99.5483,34.2,14.0041,99.5483
332,2019-03-31 21:00:00,240,3,14.0041,99.5483,34.2,14.0041,99.5483
333,2019-03-31 22:00:00,185,13,14.0041,99.5483,30.8,14.0041,99.5483
334,2019-03-31 23:00:00,185,13,14.0041,99.5483,30.8,14.0041,99.5483
335,2019-04-01 00:00:00,185,13,14.0041,99.5483,30.8,14.0041,99.5483
336,2019-04-01 01:00:00,180,11,14.0041,99.5483,29.5,14.0041,99.5483
337,2019-04-01 02:00:00,180,11,14.0041,99.5483,29.5,14.0041,99.5483
338,2019-04-01 03:00:00,180,11,14.0041,99.5483,29.5,14.0041,99.5483
339,2019-04-01 04:00:00,155,8,14.0041,99.5483,28.4,14.0041,99.5483
340,2019-04-01 05:00:00,155,8,14.0041,99.5483,28.4,14.0041,99.5483
341,2019-04-01 06:00:00,155,8,14.0041,99.5483,28.4,14.0041,99.5483
342,2019-04-01 07:00:00,145,6,14.0041,99.5483,28.0,14.0041,99.5483
343,2019-04-01 08:00:00,145,6,14.0041,99.5483,28.0,14.0041,99.5483
344,2019-04-01 09:00:00,145,6,14.0041,99.5483,28.0,14.0041,99.5483
345,2019-04-01 10:00:00,130,9,14.0041,99.5483,34.1,14.0041,99.5483
346,2019-04-01 11:00:00,130,9,14.0041,99.5483,34.1,14.0041,99.5483
347,2019-04-01 12:00:00,130,9,14.0041,99.5483,34.1,14.0041,99.5483
348,2019-04-01 13:00:00,145,8,14.0041,99.5483,38.4,14.0041,99.5483
349,2019-04-01 14:00:00,145,8,14.0041,99.5483,38.4,14.0041,99.5483
350,2019-04-01 15:00:00,145,8,14.0041,99.5483,38.4,14.0041,99.5483
351,2019-04-01 16:00:00,125,9,14.0041,99.5483,37.3,14.0041,99.5483
352,2019-04-01 17:00:00,125,9,14.0041,99.5483,37.3,14.0041,99.5483
353,2019-04-01 18:00:00,125,9,14.0041,99.5483,37.3,14.0041,99.5483
354,2019-04-01 19:00:00,180,7,14.0041,99.5483,33.4,14.0041,99.5483
355,2019-04-01 20:00:00,180,7,14.0041,99.5483,33.4,14.0041,99.5483
356,2019-04-01 21:00:00,180,7,14.0041,99.5483,33.4,14.0041,99.5483
357,2019-04-01 22:00:00,135,10,14.0041,99.5483,29.9,14.0041,99.5483
358,2019-04-01 23:00:00,135,10,14.0041,99.5483,29.9,14.0041,99.5483
359,2019-04-02 00:00:00,135,10,14.0041,99.5483,29.9,14.0041,99.5483
360,2019-04-02 01:00:00,115,11,14.0041,99.5483,28.4,14.0041,99.5483
361,2019-04-02 02:00:00,115,11,14.0041,99.5483,28.4,14.0041,99.5483
362,2019-04-02 03:00:00,115,11,14.0041,99.5483,28.4,14.0041,99.5483
363,2019-04-02 04:00:00,100,9,14.0041,99.5483,27.6,14.0041,99.5483
364,2019-04-02 05:00:00,100,9,14.0041,99.5483,27.6,14.0041,99.5483
365,2019-04-02 06:00:00,100,9,14.0041,99.5483,27.6,14.0041,99.5483
366,2019-04-02 07:00:00,110,10,14.0041,99.5483,27.6,14.0041,99.5483
367,2019-04-02 08:00:00,110,10,14.0041,99.5483,27.6,14.0041,99.5483
368,2019-04-02 09:00:00,110,10,14.0041,99.5483,27.6,14.0041,99.5483
369,2019-04-02 10:00:00,105,8,14.0041,99.5483,33.4,14.0041,99.5483
370,2019-04-02 11:00:00,105,8,14.0041,99.5483,33.4,14.0041,99.5483
371,2019-04-02 12:00:00,105,8,14.0041,99.5483,33.4,14.0041,99.5483
372,2019-04-02 13:00:00,140,7,14.0041,99.5483,36.3,14.0041,99.5483
373,2019-04-02 14:00:00,140,7,14.0041,99.5483,36.3,14.0041,99.5483
374,2019-04-02 15:00:00,140,7,14.0041,99.5483,36.3,14.0041,99.5483
375,2019-04-02 16:00:00,120,9,14.0041,99.5483,36.7,14.0041,99.5483
376,2019-04-02 17:00:00,120,9,14.0041,99.5483,36.7,14.0041,99.5483
377,2019-04-02 18:00:00,120,9,14.0041,99.5483,36.7,14.0041,99.5483
378,2019-04-02 19:00:00,145,14,14.0041,99.5483,33.0,14.0041,99.5483
379,2019-04-02 20:00:00,145,14,14.0041,99.5483,33.0,14.0041,99.5483
380,2019-04-02 21:00:00,145,14,14.0041,99.5483,33.0,14.0041,99.5483
381,2019-04-02 22:00:00,125,11,14.0041,99.5483,30.3,14.0041,99.5483
382,2019-04-02 23:00:00,125,11,14.0041,99.5483,30.3,14.0041,99.5483
383,2019-04-03 00:00:00,125,11,14.0041,99.5483,30.3,14.0041,99.5483
384,2019-04-03 01:00:00,100,8,14.0041,99.5483,29.1,14.0041,99.5483
385,2019-04-03 02:00:00,100,8,14.0041,99.5483,29.1,14.0041,99.5483
386,2019-04-03 03:00:00,100,8,14.0041,99.5483,29.1,14.0041,99.5483
387,2019-04-03 04:00:00,95,8,14.0041,99.5483,28.0,14.0041,99.5483
388,2019-04-03 05:00:00,95,8,14.0041,99.5483,28.0,14.0041,99.5483
389,2019-04-03 06:00:00,95,8,14.0041,99.5483,28.0,14.0041,99.5483
390,2019-04-03 07:00:00,115,5,14.0041,99.5483,27.9,14.0041,99.5483
391,2019-04-03 08:00:00,115,5,14.0041,99.5483,27.9,14.0041,99.5483
392,2019-04-03 09:00:00,115,5,14.0041,99.5483,27.9,14.0041,99.5483
393,2019-04-03 10:00:00,105,7,14.0041,99.5483,33.9,14.0041,99.5483
394,2019-04-03 11:00:00,105,7,14.0041,99.5483,33.9,14.0041,99.5483
395,2019-04-03 12:00:00,105,7,14.0041,99.5483,33.9,14.0041,99.5483
396,2019-04-03 13:00:00,125,4,14.0041,99.5483,37.2,14.0041,99.5483
397,2019-04-03 14:00:00,125,4,14.0041,99.5483,37.2,14.0041,99.5483
398,2019-04-03 15:00:00,125,4,14.0041,99.5483,37.2,14.0041,99.5483
399,2019-04-03 16:00:00,130,8,14.0041,99.5483,36.7,14.0041,99.5483
400,2019-04-03 17:00:00,130,8,14.0041,99.5483,36.7,14.0041,99.5483
401,2019-04-03 18:00:00,130,8,14.0041,99.5483,36.7,14.0041,99.5483
402,2019-04-03 19:00:00,155,9,14.0041,99.5483,33.4,14.0041,99.5483
403,2019-04-03 20:00:00,155,9,14.0041,99.5483,33.4,14.0041,99.5483
404,2019-04-03 21:00:00,155,9,14.0041,99.5483,33.4,14.0041,99.5483
405,2019-04-03 22:00:00,135,8,14.0041,99.5483,30.4,14.0041,99.5483
406,2019-04-03 23:00:00,135,8,14.0041,99.5483,30.4,14.0041,99.5483
407,2019-04-04 00:00:00,135,8,14.0041,99.5483,30.4,14.0041,99.5483
408,2019-04-04 01:00:00,140,8,14.0041,99.5483,29.1,14.0041,99.5483
409,2019-04-04 02:00:00,140,8,14.0041,99.5483,29.1,14.0041,99.5483
410,2019-04-04 03:00:00,140,8,14.0041,99.5483,29.1,14.0041,99.5483
411,2019-04-04 04:00:00,120,5,14.0041,99.5483,27.7,14.0041,99.5483
412,2019-04-04 05:00:00,120,5,14.0041,99.5483,27.7,14.0041,99.5483
413,2019-04-04 06:00:00,120,5,14.0041,99.5483,27.7,14.0041,99.5483
414,2019-04-04 07:00:00,60,2,14.0041,99.5483,27.6,14.0041,99.5483
415,2019-04-04 08:00:00,60,2,14.0041,99.5483,27.6,14.0041,99.5483
416,2019-04-04 09:00:00,60,2,14.0041,99.5483,27.6,14.0041,99.5483
417,2019-04-04 10:00:00,10,3,14.0041,99.5483,33.8,14.0041,99.5483
418,2019-04-04 11:00:00,10,3,14.0041,99.5483,33.8,14.0041,99.5483
419,2019-04-04 12:00:00,10,3,14.0041,99.5483,33.8,14.0041,99.5483
420,2019-04-04 13:00:00,10,5,14.0041,99.5483,37.6,14.0041,99.5483
421,2019-04-04 14:00:00,10,5,14.0041,99.5483,37.6,14.0041,99.5483
422,2019-04-04 15:00:00,10,5,14.0041,99.5483,37.6,14.0041,99.5483
423,2019-04-04 16:00:00,60,4,14.0041,99.5483,37.7,14.0041,99.5483
424,2019-04-04 17:00:00,60,4,14.0041,99.5483,37.7,14.0041,99.5483
425,2019-04-04 18:00:00,60,4,14.0041,99.5483,37.7,14.0041,99.5483
426,2019-04-04 19:00:00,160,4,14.0041,99.5483,33.9,14.0041,99.5483
427,2019-04-04 20:00:00,160,4,14.0041,99.5483,33.9,14.0041,99.5483
428,2019-04-04 21:00:00,160,4,14.0041,99.5483,33.9,14.0041,99.5483
429,2019-04-04 22:00:00,135,2,14.0041,99.5483,30.7,14.0041,99.5483
430,2019-04-04 23:00:00,135,2,14.0041,99.5483,30.7,14.0041,99.5483
431,2019-04-05 00:00:00,135,2,14.0041,99.5483,30.7,14.0041,99.5483
432,2019-04-05 01:00:00,125,4,14.0041,99.5483,29.6,14.0041,99.5483
433,2019-04-05 02:00:00,125,4,14.0041,99.5483,29.6,14.0041,99.5483
434,2019-04-05 03:00:00,125,4,14.0041,99.5483,29.6,14.0041,99.5483
435,2019-04-05 04:00:00,105,10,14.0041,99.5483,28.2,14.0041,99.5483
436,2019-04-05 05:00:00,105,10,14.0041,99.5483,28.2,14.0041,99.5483
437,2019-04-05 06:00:00,105,10,14.0041,99.5483,28.2,14.0041,99.5483
438,2019-04-05 07:00:00,125,8,14.0041,99.5483,28.0,14.0041,99.5483
439,2019-04-05 08:00:00,125,8,14.0041,99.5483,28.0,14.0041,99.5483
440,2019-04-05 09:00:00,125,8,14.0041,99.5483,28.0,14.0041,99.5483
441,2019-04-05 10:00:00,110,8,14.0041,99.5483,34.2,14.0041,99.5483
442,2019-04-05 11:00:00,110,8,14.0041,99.5483,34.2,14.0041,99.5483
443,2019-04-05 12:00:00,110,8,14.0041,99.5483,34.2,14.0041,99.5483
444,2019-04-05 13:00:00,115,6,14.0041,99.5483,37.8,14.0041,99.5483
445,2019-04-05 14:00:00,115,6,14.0041,99.5483,37.8,14.0041,99.5483
446,2019-04-05 15:00:00,115,6,14.0041,99.5483,37.8,14.0041,99.5483
447,2019-04-05 16:00:00,110,8,14.0041,99.5483,38.3,14.0041,99.5483
448,2019-04-05 17:00:00,110,8,14.0041,99.5483,38.3,14.0041,99.5483
449,2019-04-05 18:00:00,110,8,14.0041,99.5483,38.3,14.0041,99.5483
450,2019-04-05 19:00:00,185,11,14.0041,99.5483,32.1,14.0041,99.5483
451,2019-04-05 20:00:00,185,11,14.0041,99.5483,32.1,14.0041,99.5483
452,2019-04-05 21:00:00,185,11,14.0041,99.5483,32.1,14.0041,99.5483
453,2019-04-05 22:00:00,135,5,14.0041,99.5483,30.5,14.0041,99.5483
454,2019-04-05 23:00:00,135,5,14.0041,99.5483,30.5,14.0041,99.5483
455,2019-04-06 00:00:00,135,5,14.0041,99.5483,30.5,14.0041,99.5483
456,2019-04-06 01:00:00,115,8,14.0041,99.5483,29.3,14.0041,99.5483
457,2019-04-06 02:00:00,115,8,14.0041,99.5483,29.3,14.0041,99.5483
458,2019-04-06 03:00:00,115,8,14.0041,99.5483,29.3,14.0041,99.5483
459,2019-04-06 04:00:00,120,12,14.0041,99.5483,28.0,14.0041,99.5483
460,2019-04-06 05:00:00,120,12,14.0041,99.5483,28.0,14.0041,99.5483
461,2019-04-06 06:00:00,120,12,14.0041,99.5483,28.0,14.0041,99.5483
462,2019-04-06 07:00:00,135,15,14.0041,99.5483,28.1,14.0041,99.5483
463,2019-04-06 08:00:00,135,15,14.0041,99.5483,28.1,14.0041,99.5483
464,2019-04-06 09:00:00,135,15,14.0041,99.5483,28.1,14.0041,99.5483
465,2019-04-06 10:00:00,135,13,14.0041,99.5483,33.7,14.0041,99.5483
466,2019-04-06 11:00:00,135,13,14.0041,99.5483,33.7,14.0041,99.5483
467,2019-04-06 12:00:00,135,13,14.0041,99.5483,33.7,14.0041,99.5483
468,2019-04-06 13:00:00,135,11,14.0041,99.5483,37.1,14.0041,99.5483
469,2019-04-06 14:00:00,135,11,14.0041,99.5483,37.1,14.0041,99.5483
470,2019-04-06 15:00:00,135,11,14.0041,99.5483,37.1,14.0041,99.5483
471,2019-04-06 16:00:00,130,13,14.0041,99.5483,38.0,14.0041,99.5483
472,2019-04-06 17:00:00,130,13,14.0041,99.5483,38.0,14.0041,99.5483
473,2019-04-06 18:00:00,130,13,14.0041,99.5483,38.0,14.0041,99.5483
474,2019-04-06 19:00:00,160,8,14.0041,99.5483,33.1,14.0041,99.5483
475,2019-04-06 20:00:00,160,8,14.0041,99.5483,33.1,14.0041,99.5483
476,2019-04-06 21:00:00,160,8,14.0041,99.5483,33.1,14.0041,99.5483
477,2019-04-06 22:00:00,115,11,14.0041,99.5483,30.6,14.0041,99.5483
478,2019-04-06 23:00:00,115,11,14.0041,99.5483,30.6,14.0041,99.5483
479,2019-04-07 00:00:00,115,11,14.0041,99.5483,30.6,14.0041,99.5483
480,2019-04-07 01:00:00,110,13,14.0041,99.5483,29.5,14.0041,99.5483
481,2019-04-07 02:00:00,110,13,14.0041,99.5483,29.5,14.0041,99.5483
482,2019-04-07 03:00:00,110,13,14.0041,99.5483,29.5,14.0041,99.5483
483,2019-04-07 04:00:00,125,14,14.0041,99.5483,28.4,14.0041,99.5483
484,2019-04-07 05:00:00,125,14,14.0041,99.5483,28.4,14.0041,99.5483
485,2019-04-07 06:00:00,125,14,14.0041,99.5483,28.4,14.0041,99.5483
486,2019-04-07 07:00:00,125,18,14.0041,99.5483,28.4,14.0041,99.5483
487,2019-04-07 08:00:00,125,18,14.0041,99.5483,28.4,14.0041,99.5483
488,2019-04-07 09:00:00,125,18,14.0041,99.5483,28.4,14.0041,99.5483
489,2019-04-07 10:00:00,130,17,14.0041,99.5483,33.7,14.0041,99.5483
490,2019-04-07 11:00:00,130,17,14.0041,99.5483,33.7,14.0041,99.5483
491,2019-04-07 12:00:00,130,17,14.0041,99.5483,33.7,14.0041,99.5483
492,2019-04-07 13:00:00,150,13,14.0041,99.5483,36.1,14.0041,99.5483
493,2019-04-07 14:00:00,150,13,14.0041,99.5483,36.1,14.0041,99.5483
494,2019-04-07 15:00:00,150,13,14.0041,99.5483,36.1,14.0041,99.5483
495,2019-04-07 16:00:00,150,13,14.0041,99.5483,35.7,14.0041,99.5483
496,2019-04-07 17:00:00,150,13,14.0041,99.5483,35.7,14.0041,99.5483
497,2019-04-07 18:00:00,150,13,14.0041,99.5483,35.7,14.0041,99.5483
498,2019-04-07 19:00:00,165,14,14.0041,99.5483,32.4,14.0041,99.5483
499,2019-04-07 20:00:00,165,14,14.0041,99.5483,32.4,14.0041,99.5483
500,2019-04-07 21:00:00,165,14,14.0041,99.5483,32.4,14.0041,99.5483
501,2019-04-07 22:00:00,185,11,14.0041,99.5483,30.5,14.0041,99.5483
502,2019-04-07 23:00:00,185,11,14.0041,99.5483,30.5,14.0041,99.5483
503,2019-04-08 00:00:00,185,11,14.0041,99.5483,30.5,14.0041,99.5483
504,2019-04-08 01:00:00,185,11,14.0041,99.5483,29.1,14.0041,99.5483
505,2019-04-08 02:00:00,185,11,14.0041,99.5483,29.1,14.0041,99.5483
506,2019-04-08 03:00:00,185,11,14.0041,99.5483,29.1,14.0041,99.5483
507,2019-04-08 04:00:00,175,8,14.0041,99.5483,27.8,14.0041,99.5483
508,2019-04-08 05:00:00,175,8,14.0041,99.5483,27.8,14.0041,99.5483
509,2019-04-08 06:00:00,175,8,14.0041,99.5483,27.8,14.0041,99.5483
510,2019-04-08 07:00:00,260,1,14.0041,99.5483,28.0,14.0041,99.5483
511,2019-04-08 08:00:00,260,1,14.0041,99.5483,28.0,14.0041,99.5483
512,2019-04-08 09:00:00,260,1,14.0041,99.5483,28.0,14.0041,99.5483
513,2019-04-08 10:00:00,10,1,14.0041,99.5483,34.0,14.0041,99.5483
514,2019-04-08 11:00:00,10,1,14.0041,99.5483,34.0,14.0041,99.5483
515,2019-04-08 12:00:00,10,1,14.0041,99.5483,34.0,14.0041,99.5483
516,2019-04-08 13:00:00,315,3,14.0041,99.5483,38.7,14.0041,99.5483
517,2019-04-08 14:00:00,315,3,14.0041,99.5483,38.7,14.0041,99.5483
518,2019-04-08 15:00:00,315,3,14.0041,99.5483,38.7,14.0041,99.5483
519,2019-04-08 16:00:00,310,1,14.0041,99.5483,39.5,14.0041,99.5483
520,2019-04-08 17:00:00,310,1,14.0041,99.5483,39.5,14.0041,99.5483
521,2019-04-08 18:00:00,310,1,14.0041,99.5483,39.5,14.0041,99.5483
522,2019-04-08 19:00:00,160,4,14.0041,99.5483,35.3,14.0041,99.5483
523,2019-04-08 20:00:00,160,4,14.0041,99.5483,35.3,14.0041,99.5483
524,2019-04-08 21:00:00,160,4,14.0041,99.5483,35.3,14.0041,99.5483
525,2019-04-08 22:00:00,180,7,14.0041,99.5483,31.8,14.0041,99.5483
526,2019-04-08 23:00:00,180,7,14.0041,99.5483,31.8,14.0041,99.5483
527,2019-04-09 00:00:00,180,7,14.0041,99.5483,31.8,14.0041,99.5483
528,2019-04-09 01:00:00,200,4,14.0041,99.5483,30.5,14.0041,99.5483
529,2019-04-09 02:00:00,200,4,14.0041,99.5483,30.5,14.0041,99.5483
530,2019-04-09 03:00:00,200,4,14.0041,99.5483,30.5,14.0041,99.5483
531,2019-04-09 04:00:00,205,6,14.0041,99.5483,29.1,14.0041,99.5483
532,2019-04-09 05:00:00,205,6,14.0041,99.5483,29.1,14.0041,99.5483
533,2019-04-09 06:00:00,205,6,14.0041,99.5483,29.1,14.0041,99.5483
534,2019-04-09 07:00:00,225,7,14.0041,99.5483,28.9,14.0041,99.5483
535,2019-04-09 08:00:00,225,7,14.0041,99.5483,28.9,14.0041,99.5483
536,2019-04-09 09:00:00,225,7,14.0041,99.5483,28.9,14.0041,99.5483
537,2019-04-09 10:00:00,245,5,14.0041,99.5483,34.3,14.0041,99.5483
538,2019-04-09 11:00:00,245,5,14.0041,99.5483,34.3,14.0041,99.5483
539,2019-04-09 12:00:00,245,5,14.0041,99.5483,34.3,14.0041,99.5483
540,2019-04-09 13:00:00,310,2,14.0041,99.5483,39.2,14.0041,99.5483
541,2019-04-09 14:00:00,310,2,14.0041,99.5483,39.2,14.0041,99.5483
542,2019-04-09 15:00:00,310,2,14.0041,99.5483,39.2,14.0041,99.5483
543,2019-04-09 16:00:00,135,2,14.0041,99.5483,39.5,14.0041,99.5483
544,2019-04-09 17:00:00,135,2,14.0041,99.5483,39.5,14.0041,99.5483
545,2019-04-09 18:00:00,135,2,14.0041,99.5483,39.5,14.0041,99.5483
546,2019-04-09 19:00:00,175,13,14.0041,99.5483,35.3,14.0041,99.5483
547,2019-04-09 20:00:00,175,13,14.0041,99.5483,35.3,14.0041,99.5483
548,2019-04-09 21:00:00,175,13,14.0041,99.5483,35.3,14.0041,99.5483
549,2019-04-09 22:00:00,180,11,14.0041,99.5483,32.2,14.0041,99.5483
550,2019-04-09 23:00:00,180,11,14.0041,99.5483,32.2,14.0041,99.5483
551,2019-04-10 00:00:00,180,11,14.0041,99.5483,32.2,14.0041,99.5483
552,2019-04-10 01:00:00,175,6,14.0041,99.5483,31.0,14.0041,99.5483
553,2019-04-10 02:00:00,175,6,14.0041,99.5483,31.0,14.0041,99.5483
554,2019-04-10 03:00:00,175,6,14.0041,99.5483,31.0,14.0041,99.5483
555,2019-04-10 04:00:00,175,6,14.0041,99.5483,29.5,14.0041,99.5483
556,2019-04-10 05:00:00,175,6,14.0041,99.5483,29.5,14.0041,99.5483
557,2019-04-10 06:00:00,175,6,14.0041,99.5483,29.5,14.0041,99.5483
558,2019-04-10 07:00:00,185,7,14.0041,99.5483,29.1,14.0041,99.5483
559,2019-04-10 08:00:00,185,7,14.0041,99.5483,29.1,14.0041,99.5483
560,2019-04-10 09:00:00,185,7,14.0041,99.5483,29.1,14.0041,99.5483
561,2019-04-10 10:00:00,175,5,14.0041,99.5483,34.9,14.0041,99.5483
562,2019-04-10 11:00:00,175,5,14.0041,99.5483,34.9,14.0041,99.5483
563,2019-04-10 12:00:00,175,5,14.0041,99.5483,34.9,14.0041,99.5483
564,2019-04-10 13:00:00,250,4,14.0041,99.5483,39.0,14.0041,99.5483
565,2019-04-10 14:00:00,250,4,14.0041,99.5483,39.0,14.0041,99.5483
566,2019-04-10 15:00:00,250,4,14.0041,99.5483,39.0,14.0041,99.5483
567,2019-04-10 16:00:00,30,1,14.0041,99.5483,40.1,14.0041,99.5483
568,2019-04-10 17:00:00,30,1,14.0041,99.5483,40.1,14.0041,99.5483
569,2019-04-10 18:00:00,30,1,14.0041,99.5483,40.1,14.0041,99.5483
570,2019-04-10 19:00:00,235,2,14.0041,99.5483,35.9,14.0041,99.5483
571,2019-04-10 20:00:00,235,2,14.0041,99.5483,35.9,14.0041,99.5483
572,2019-04-10 21:00:00,235,2,14.0041,99.5483,35.9,14.0041,99.5483
573,2019-04-10 22:00:00,280,4,14.0041,99.5483,32.3,14.0041,99.5483
574,2019-04-10 23:00:00,280,4,14.0041,99.5483,32.3,14.0041,99.5483
575,2019-04-11 00:00:00,280,4,14.0041,99.5483,32.3,14.0041,99.5483
576,2019-04-11 01:00:00,265,5,14.0041,99.5483,31.1,14.0041,99.5483
577,2019-04-11 02:00:00,265,5,14.0041,99.5483,31.1,14.0041,99.5483
578,2019-04-11 03:00:00,265,5,14.0041,99.5483,31.1,14.0041,99.5483
579,2019-04-11 04:00:00,240,7,14.0041,99.5483,29.4,14.0041,99.5483
580,2019-04-11 05:00:00,240,7,14.0041,99.5483,29.4,14.0041,99.5483
581,2019-04-11 06:00:00,240,7,14.0041,99.5483,29.4,14.0041,99.5483
582,2019-04-11 07:00:00,245,8,14.0041,99.5483,29.2,14.0041,99.5483
583,2019-04-11 08:00:00,245,8,14.0041,99.5483,29.2,14.0041,99.5483
584,2019-04-11 09:00:00,245,8,14.0041,99.5483,29.2,14.0041,99.5483
585,2019-04-11 10:00:00,230,8,14.0041,99.5483,35.2,14.0041,99.5483
586,2019-04-11 11:00:00,230,8,14.0041,99.5483,35.2,14.0041,99.5483
587,2019-04-11 12:00:00,230,8,14.0041,99.5483,35.2,14.0041,99.5483
588,2019-04-11 13:00:00,225,7,14.0041,99.5483,40.4,14.0041,99.5483
589,2019-04-11 14:00:00,225,7,14.0041,99.5483,40.4,14.0041,99.5483
590,2019-04-11 15:00:00,225,7,14.0041,99.5483,40.4,14.0041,99.5483
591,2019-04-11 16:00:00,190,6,14.0041,99.5483,40.9,14.0041,99.5483
592,2019-04-11 17:00:00,190,6,14.0041,99.5483,40.9,14.0041,99.5483
593,2019-04-11 18:00:00,190,6,14.0041,99.5483,40.9,14.0041,99.5483
594,2019-04-11 19:00:00,200,16,14.0041,99.5483,35.7,14.0041,99.5483
595,2019-04-11 20:00:00,200,16,14.0041,99.5483,35.7,14.0041,99.5483
596,2019-04-11 21:00:00,200,16,14.0041,99.5483,35.7,14.0041,99.5483
597,2019-04-11 22:00:00,220,14,14.0041,99.5483,32.9,14.0041,99.5483
598,2019-04-11 23:00:00,220,14,14.0041,99.5483,32.9,14.0041,99.5483
599,2019-04-12 00:00:00,220,14,14.0041,99.5483,32.9,14.0041,99.5483
600,2019-04-12 01:00:00,270,12,14.0041,99.5483,31.1,14.0041,99.5483
601,2019-04-12 02:00:00,270,12,14.0041,99.5483,31.1,14.0041,99.5483
602,2019-04-12 03:00:00,270,12,14.0041,99.5483,31.1,14.0041,99.5483
603,2019-04-12 04:00:00,255,8,14.0041,99.5483,29.0,14.0041,99.5483
604,2019-04-12 05:00:00,255,8,14.0041,99.5483,29.0,14.0041,99.5483
605,2019-04-12 06:00:00,255,8,14.0041,99.5483,29.0,14.0041,99.5483
606,2019-04-12 07:00:00,245,10,14.0041,99.5483,28.5,14.0041,99.5483
607,2019-04-12 08:00:00,245,10,14.0041,99.5483,28.5,14.0041,99.5483
608,2019-04-12 09:00:00,245,10,14.0041,99.5483,28.5,14.0041,99.5483
609,2019-04-12 10:00:00,250,10,14.0041,99.5483,34.9,14.0041,99.5483
610,2019-04-12 11:00:00,250,10,14.0041,99.5483,34.9,14.0041,99.5483
611,2019-04-12 12:00:00,250,10,14.0041,99.5483,34.9,14.0041,99.5483
612,2019-04-12 13:00:00,250,8,14.0041,99.5483,40.5,14.0041,99.5483
613,2019-04-12 14:00:00,250,8,14.0041,99.5483,40.5,14.0041,99.5483
614,2019-04-12 15:00:00,250,8,14.0041,99.5483,40.5,14.0041,99.5483
615,2019-04-12 16:00:00,215,4,14.0041,99.5483,41.5,14.0041,99.5483
616,2019-04-12 17:00:00,215,4,14.0041,99.5483,41.5,14.0041,99.5483
617,2019-04-12 18:00:00,215,4,14.0041,99.5483,41.5,14.0041,99.5483
618,2019-04-12 19:00:00,200,14,14.0041,99.5483,36.1,14.0041,99.5483
619,2019-04-12 20:00:00,200,14,14.0041,99.5483,36.1,14.0041,99.5483
620,2019-04-12 21:00:00,200,14,14.0041,99.5483,36.1,14.0041,99.5483
621,2019-04-12 22:00:00,220,13,14.0041,99.5483,33.2,14.0041,99.5483
622,2019-04-12 23:00:00,220,13,14.0041,99.5483,33.2,14.0041,99.5483
623,2019-04-13 00:00:00,220,13,14.0041,99.5483,33.2,14.0041,99.5483
624,2019-04-13 01:00:00,230,11,14.0041,99.5483,31.5,14.0041,99.5483
625,2019-04-13 02:00:00,230,11,14.0041,99.5483,31.5,14.0041,99.5483
626,2019-04-13 03:00:00,230,11,14.0041,99.5483,31.5,14.0041,99.5483
627,2019-04-13 04:00:00,205,9,14.0041,99.5483,29.7,14.0041,99.5483
628,2019-04-13 05:00:00,205,9,14.0041,99.5483,29.7,14.0041,99.5483
629,2019-04-13 06:00:00,205,9,14.0041,99.5483,29.7,14.0041,99.5483
630,2019-04-13 07:00:00,195,10,14.0041,99.5483,29.3,14.0041,99.5483
631,2019-04-13 08:00:00,195,10,14.0041,99.5483,29.3,14.0041,99.5483
632,2019-04-13 09:00:00,195,10,14.0041,99.5483,29.3,14.0041,99.5483
633,2019-04-13 10:00:00,190,8,14.0041,99.5483,35.6,14.0041,99.5483
634,2019-04-13 11:00:00,190,8,14.0041,99.5483,35.6,14.0041,99.5483
635,2019-04-13 12:00:00,190,8,14.0041,99.5483,35.6,14.0041,99.5483
636,2019-04-13 13:00:00,205,4,14.0041,99.5483,40.7,14.0041,99.5483
637,2019-04-13 14:00:00,205,4,14.0041,99.5483,40.7,14.0041,99.5483
638,2019-04-13 15:00:00,205,4,14.0041,99.5483,40.7,14.0041,99.5483
639,2019-04-13 16:00:00,155,7,14.0041,99.5483,40.7,14.0041,99.5483
640,2019-04-13 17:00:00,155,7,14.0041,99.5483,40.7,14.0041,99.5483
641,2019-04-13 18:00:00,155,7,14.0041,99.5483,40.7,14.0041,99.5483
642,2019-04-13 19:00:00,185,13,14.0041,99.5483,35.1,14.0041,99.5483
643,2019-04-13 20:00:00,185,13,14.0041,99.5483,35.1,14.0041,99.5483
644,2019-04-13 21:00:00,185,13,14.0041,99.5483,35.1,14.0041,99.5483
645,2019-04-13 22:00:00,195,10,14.0041,99.5483,32.4,14.0041,99.5483
646,2019-04-13 23:00:00,195,10,14.0041,99.5483,32.4,14.0041,99.5483
