datetime,WindDir,Wind Speed(km/h),lat,long
2019-12-01 13:00:00,75,43,7.1988,100.5951
2019-12-01 16:00:00,60,36,7.1988,100.5951
2019-12-01 19:00:00,70,42,7.1988,100.5951
2019-12-01 22:00:00,75,38,7.1988,100.5951
2019-12-02 01:00:00,70,41,7.1988,100.5951
2019-12-02 04:00:00,75,44,7.1988,100.5951
2019-12-02 07:00:00,80,46,7.1988,100.5951
2019-12-02 10:00:00,70,39,7.1988,100.5951
2019-12-02 13:00:00,65,36,7.1988,100.5951
2019-12-02 16:00:00,65,39,7.1988,100.5951
2019-12-02 19:00:00,70,42,7.1988,100.5951
2019-12-02 22:00:00,70,47,7.1988,100.5951
2019-12-03 01:00:00,80,43,7.1988,100.5951
2019-12-03 04:00:00,80,39,7.1988,100.5951
2019-12-03 07:00:00,75,36,7.1988,100.5951
2019-12-03 10:00:00,80,37,7.1988,100.5951
2019-12-03 13:00:00,75,33,7.1988,100.5951
2019-12-03 16:00:00,80,35,7.1988,100.5951
2019-12-03 19:00:00,85,38,7.1988,100.5951
2019-12-03 22:00:00,90,34,7.1988,100.5951
2019-12-04 01:00:00,75,41,7.1988,100.5951
2019-12-04 04:00:00,70,42,7.1988,100.5951
2019-12-04 07:00:00,75,41,7.1988,100.5951
2019-12-04 10:00:00,70,39,7.1988,100.5951
2019-12-04 13:00:00,65,31,7.1988,100.5951
2019-12-04 16:00:00,65,29,7.1988,100.5951
2019-12-04 19:00:00,75,31,7.1988,100.5951
2019-12-04 22:00:00,85,33,7.1988,100.5951
2019-12-05 01:00:00,80,31,7.1988,100.5951
2019-12-05 04:00:00,75,33,7.1988,100.5951
2019-12-05 07:00:00,80,36,7.1988,100.5951
2019-12-05 10:00:00,80,35,7.1988,100.5951
2019-12-05 13:00:00,80,32,7.1988,100.5951
2019-12-05 16:00:00,90,25,7.1988,100.5951
2019-12-05 19:00:00,90,24,7.1988,100.5951
2019-12-05 22:00:00,90,23,7.1988,100.5951
2019-12-06 01:00:00,70,18,7.1988,100.5951
2019-12-06 04:00:00,60,17,7.1988,100.5951
2019-12-06 07:00:00,55,19,7.1988,100.5951
2019-12-06 10:00:00,65,20,7.1988,100.5951
2019-12-06 13:00:00,60,18,7.1988,100.5951
2019-12-06 16:00:00,45,20,7.1988,100.5951
2019-12-06 19:00:00,30,21,7.1988,100.5951
2019-12-06 22:00:00,40,25,7.1988,100.5951
2019-12-07 01:00:00,50,30,7.1988,100.5951
2019-12-07 04:00:00,60,32,7.1988,100.5951
2019-12-07 07:00:00,60,28,7.1988,100.5951
2019-12-07 10:00:00,70,26,7.1988,100.5951
2019-12-07 13:00:00,70,20,7.1988,100.5951
2019-12-07 16:00:00,80,24,7.1988,100.5951
2019-12-07 19:00:00,85,29,7.1988,100.5951
2019-12-07 22:00:00,105,34,7.1988,100.5951
2019-12-08 01:00:00,95,34,7.1988,100.5951
2019-12-08 04:00:00,90,39,7.1988,100.5951
2019-12-08 07:00:00,90,36,7.1988,100.5951
2019-12-08 10:00:00,85,34,7.1988,100.5951
2019-12-08 13:00:00,80,30,7.1988,100.5951
2019-12-08 16:00:00,80,29,7.1988,100.5951
2019-12-08 19:00:00,80,30,7.1988,100.5951
2019-12-08 22:00:00,80,33,7.1988,100.5951
2019-12-09 01:00:00,75,31,7.1988,100.5951
2019-12-09 04:00:00,75,32,7.1988,100.5951
2019-12-09 07:00:00,75,32,7.1988,100.5951
2019-12-09 10:00:00,85,28,7.1988,100.5951
2019-12-09 13:00:00,85,23,7.1988,100.5951
2019-12-09 16:00:00,85,19,7.1988,100.5951
2019-12-09 19:00:00,70,26,7.1988,100.5951
2019-12-09 22:00:00,75,30,7.1988,100.5951
2019-12-10 01:00:00,80,29,7.1988,100.5951
2019-12-10 04:00:00,90,26,7.1988,100.5951
2019-12-10 07:00:00,90,23,7.1988,100.5951
2019-12-10 10:00:00,85,23,7.1988,100.5951
2019-12-10 13:00:00,85,20,7.1988,100.5951
2019-12-10 16:00:00,90,22,7.1988,100.5951
2019-12-10 19:00:00,95,23,7.1988,100.5951
2019-12-10 22:00:00,95,23,7.1988,100.5951
2019-12-11 01:00:00,85,19,7.1988,100.5951
2019-12-11 04:00:00,80,18,7.1988,100.5951
2019-12-11 07:00:00,75,20,7.1988,100.5951
2019-12-11 10:00:00,85,22,7.1988,100.5951
2019-12-11 13:00:00,85,23,7.1988,100.5951
2019-12-11 16:00:00,75,22,7.1988,100.5951
2019-12-11 19:00:00,75,22,7.1988,100.5951
2019-12-11 22:00:00,70,24,7.1988,100.5951
2019-12-12 01:00:00,65,24,7.1988,100.5951
2019-12-12 04:00:00,65,28,7.1988,100.5951
2019-12-12 07:00:00,65,30,7.1988,100.5951
2019-12-12 10:00:00,75,32,7.1988,100.5951
2019-12-12 13:00:00,80,29,7.1988,100.5951
2019-12-12 16:00:00,75,27,7.1988,100.5951
2019-12-12 19:00:00,80,29,7.1988,100.5951
2019-12-12 22:00:00,90,34,7.1988,100.5951
2019-12-13 01:00:00,85,32,7.1988,100.5951
2019-12-13 04:00:00,85,34,7.1988,100.5951
2019-12-13 07:00:00,85,37,7.1988,100.5951
2019-12-13 10:00:00,80,39,7.1988,100.5951
2019-12-13 13:00:00,85,37,7.1988,100.5951
2019-12-13 16:00:00,80,39,7.1988,100.5951
2019-12-13 19:00:00,75,42,7.1988,100.5951
2019-12-13 22:00:00,75,44,7.1988,100.5951
2019-12-14 01:00:00,75,50,7.1988,100.5951
2019-12-14 04:00:00,75,55,7.1988,100.5951
2019-12-14 07:00:00,75,62,7.1988,100.5951
2019-12-14 10:00:00,75,56,7.1988,100.5951
2019-12-14 13:00:00,65,47,7.1988,100.5951
2019-12-14 16:00:00,75,47,7.1988,100.5951
2019-12-14 19:00:00,80,48,7.1988,100.5951
2019-12-14 22:00:00,85,47,7.1988,100.5951
2019-12-15 01:00:00,85,46,7.1988,100.5951
2019-12-15 04:00:00,80,56,7.1988,100.5951
2019-12-15 07:00:00,65,54,7.1988,100.5951
2019-12-15 10:00:00,70,53,7.1988,100.5951
2019-12-15 13:00:00,65,49,7.1988,100.5951
2019-12-15 16:00:00,70,50,7.1988,100.5951
2019-12-15 19:00:00,75,51,7.1988,100.5951
2019-12-15 22:00:00,75,48,7.1988,100.5951
2019-12-16 01:00:00,70,53,7.1988,100.5951
2019-12-16 04:00:00,75,52,7.1988,100.5951
2019-12-16 07:00:00,75,55,7.1988,100.5951
2019-12-16 10:00:00,75,55,7.1988,100.5951
2019-12-16 13:00:00,80,52,7.1988,100.5951
2019-12-16 16:00:00,80,51,7.1988,100.5951
2019-12-16 19:00:00,85,51,7.1988,100.5951
2019-12-16 22:00:00,85,48,7.1988,100.5951
2019-12-17 01:00:00,85,43,7.1988,100.5951
2019-12-17 04:00:00,80,41,7.1988,100.5951
2019-12-17 07:00:00,75,42,7.1988,100.5951
2019-12-17 10:00:00,70,44,7.1988,100.5951
2019-12-17 13:00:00,70,44,7.1988,100.5951
2019-12-17 16:00:00,65,46,7.1988,100.5951
2019-12-17 19:00:00,65,50,7.1988,100.5951
2019-12-17 22:00:00,60,42,7.1988,100.5951
2019-12-18 01:00:00,65,42,7.1988,100.5951
2019-12-18 04:00:00,75,40,7.1988,100.5951
2019-12-18 07:00:00,75,39,7.1988,100.5951
2019-12-18 10:00:00,80,39,7.1988,100.5951
2019-12-18 13:00:00,80,39,7.1988,100.5951
2019-12-18 16:00:00,90,37,7.1988,100.5951
2019-12-18 19:00:00,85,37,7.1988,100.5951
2019-12-18 22:00:00,90,36,7.1988,100.5951
2019-12-19 01:00:00,95,33,7.1988,100.5951
2019-12-19 04:00:00,95,29,7.1988,100.5951
2019-12-19 07:00:00,90,25,7.1988,100.5951
2019-12-19 10:00:00,85,27,7.1988,100.5951
2019-12-19 13:00:00,80,28,7.1988,100.5951
2019-12-19 16:00:00,70,29,7.1988,100.5951
2019-12-19 19:00:00,75,33,7.1988,100.5951
2019-12-19 22:00:00,80,32,7.1988,100.5951
2019-12-20 01:00:00,85,31,7.1988,100.5951
2019-12-20 04:00:00,90,35,7.1988,100.5951
2019-12-20 07:00:00,90,38,7.1988,100.5951
2019-12-20 10:00:00,85,42,7.1988,100.5951
2019-12-20 13:00:00,90,43,7.1988,100.5951
2019-12-20 16:00:00,80,44,7.1988,100.5951
2019-12-20 19:00:00,85,44,7.1988,100.5951
2019-12-20 22:00:00,85,46,7.1988,100.5951
2019-12-21 01:00:00,85,43,7.1988,100.5951
2019-12-21 04:00:00,85,48,7.1988,100.5951
2019-12-21 07:00:00,80,49,7.1988,100.5951
2019-12-21 10:00:00,80,51,7.1988,100.5951
2019-12-21 13:00:00,80,44,7.1988,100.5951
2019-12-21 16:00:00,75,38,7.1988,100.5951
2019-12-21 19:00:00,65,38,7.1988,100.5951
2019-12-21 22:00:00,70,36,7.1988,100.5951
2019-12-22 01:00:00,65,35,7.1988,100.5951
2019-12-22 04:00:00,60,38,7.1988,100.5951
2019-12-22 07:00:00,60,37,7.1988,100.5951
2019-12-22 10:00:00,65,34,7.1988,100.5951
2019-12-22 13:00:00,75,26,7.1988,100.5951
2019-12-22 16:00:00,80,22,7.1988,100.5951
2019-12-22 19:00:00,90,24,7.1988,100.5951
2019-12-22 22:00:00,100,24,7.1988,100.5951
2019-12-23 01:00:00,110,20,7.1988,100.5951
2019-12-23 04:00:00,105,21,7.1988,100.5951
2019-12-23 07:00:00,100,19,7.1988,100.5951
2019-12-23 10:00:00,90,20,7.1988,100.5951
2019-12-23 13:00:00,85,17,7.1988,100.5951
2019-12-23 16:00:00,70,17,7.1988,100.5951
2019-12-23 19:00:00,70,16,7.1988,100.5951
2019-12-23 22:00:00,75,20,7.1988,100.5951
2019-12-24 01:00:00,70,25,7.1988,100.5951
2019-12-24 04:00:00,70,28,7.1988,100.5951
2019-12-24 07:00:00,75,30,7.1988,100.5951
2019-12-24 10:00:00,80,34,7.1988,100.5951
2019-12-24 13:00:00,80,31,7.1988,100.5951
2019-12-24 16:00:00,80,30,7.1988,100.5951
2019-12-24 19:00:00,90,30,7.1988,100.5951
2019-12-24 22:00:00,90,31,7.1988,100.5951
2019-12-25 01:00:00,80,27,7.1988,100.5951
2019-12-25 04:00:00,70,25,7.1988,100.5951
2019-12-25 07:00:00,65,25,7.1988,100.5951
2019-12-25 10:00:00,70,25,7.1988,100.5951
2019-12-25 13:00:00,80,22,7.1988,100.5951
2019-12-25 16:00:00,85,20,7.1988,100.5951
2019-12-25 19:00:00,90,17,7.1988,100.5951
2019-12-25 22:00:00,90,19,7.1988,100.5951
2019-12-26 01:00:00,80,20,7.1988,100.5951
2019-12-26 04:00:00,65,18,7.1988,100.5951
2019-12-26 07:00:00,55,20,7.1988,100.5951
2019-12-26 10:00:00,50,22,7.1988,100.5951
2019-12-26 13:00:00,55,19,7.1988,100.5951
2019-12-26 16:00:00,70,19,7.1988,100.5951
2019-12-26 19:00:00,70,17,7.1988,100.5951
2019-12-26 22:00:00,70,23,7.1988,100.5951
2019-12-27 01:00:00,75,25,7.1988,100.5951
2019-12-27 04:00:00,85,25,7.1988,100.5951
2019-12-27 07:00:00,80,30,7.1988,100.5951
2019-12-27 10:00:00,80,33,7.1988,100.5951
2019-12-27 13:00:00,85,32,7.1988,100.5951
2019-12-27 16:00:00,100,29,7.1988,100.5951
2019-12-27 19:00:00,100,29,7.1988,100.5951
2019-12-27 22:00:00,95,31,7.1988,100.5951
2019-12-28 01:00:00,95,30,7.1988,100.5951
2019-12-28 04:00:00,90,29,7.1988,100.5951
2019-12-28 07:00:00,80,30,7.1988,100.5951
2019-12-28 10:00:00,80,34,7.1988,100.5951
2019-12-28 13:00:00,105,31,7.1988,100.5951
2019-12-28 16:00:00,100,29,7.1988,100.5951
2019-12-28 19:00:00,95,32,7.1988,100.5951
2019-12-28 22:00:00,85,37,7.1988,100.5951
2019-12-29 01:00:00,80,35,7.1988,100.5951
2019-12-29 04:00:00,80,30,7.1988,100.5951
2019-12-29 07:00:00,75,30,7.1988,100.5951
2019-12-29 10:00:00,75,32,7.1988,100.5951
2019-12-29 13:00:00,90,28,7.1988,100.5951
2019-12-29 16:00:00,100,28,7.1988,100.5951
2019-12-29 19:00:00,100,28,7.1988,100.5951
2019-12-29 22:00:00,95,29,7.1988,100.5951
2019-12-30 01:00:00,90,28,7.1988,100.5951
2019-12-30 04:00:00,85,32,7.1988,100.5951
2019-12-30 07:00:00,80,33,7.1988,100.5951
2019-12-30 10:00:00,80,38,7.1988,100.5951
2019-12-30 13:00:00,80,34,7.1988,100.5951
2019-12-30 16:00:00,75,34,7.1988,100.5951
2019-12-30 19:00:00,85,34,7.1988,100.5951
2019-12-30 22:00:00,95,34,7.1988,100.5951
2019-12-31 01:00:00,90,38,7.1988,100.5951
2019-12-31 04:00:00,90,50,7.1988,100.5951
2019-12-31 07:00:00,85,48,7.1988,100.5951
2019-12-31 10:00:00,75,51,7.1988,100.5951
2019-12-31 13:00:00,80,48,7.1988,100.5951
2019-12-31 16:00:00,80,48,7.1988,100.5951
2019-12-31 19:00:00,95,48,7.1988,100.5951
2019-12-31 22:00:00,80,47,7.1988,100.5951
2020-01-01 01:00:00,70,55,7.1988,100.5951
2020-01-01 04:00:00,80,67,7.1988,100.5951
2020-01-01 07:00:00,75,64,7.1988,100.5951
2020-01-01 10:00:00,85,64,7.1988,100.5951
2020-01-01 13:00:00,80,60,7.1988,100.5951
2020-01-01 16:00:00,80,65,7.1988,100.5951
2020-01-01 19:00:00,75,64,7.1988,100.5951
2020-01-01 22:00:00,85,66,7.1988,100.5951
2020-01-02 01:00:00,80,64,7.1988,100.5951
2020-01-02 04:00:00,80,66,7.1988,100.5951
2020-01-02 07:00:00,80,59,7.1988,100.5951
2020-01-02 10:00:00,75,57,7.1988,100.5951
2020-01-02 13:00:00,80,57,7.1988,100.5951
2020-01-02 16:00:00,80,53,7.1988,100.5951
2020-01-02 19:00:00,90,48,7.1988,100.5951
2020-01-02 22:00:00,90,47,7.1988,100.5951
2020-01-03 01:00:00,85,50,7.1988,100.5951
2020-01-03 04:00:00,85,55,7.1988,100.5951
2020-01-03 07:00:00,80,64,7.1988,100.5951
2020-01-03 10:00:00,80,64,7.1988,100.5951
2020-01-03 13:00:00,80,57,7.1988,100.5951
2020-01-03 16:00:00,75,51,7.1988,100.5951
2020-01-03 19:00:00,80,49,7.1988,100.5951
2020-01-03 22:00:00,80,44,7.1988,100.5951
2020-01-04 01:00:00,80,47,7.1988,100.5951
2020-01-04 04:00:00,80,54,7.1988,100.5951
2020-01-04 07:00:00,80,56,7.1988,100.5951
2020-01-04 10:00:00,80,62,7.1988,100.5951
2020-01-04 13:00:00,75,55,7.1988,100.5951
2020-01-04 16:00:00,80,48,7.1988,100.5951
2020-01-04 19:00:00,85,43,7.1988,100.5951
2020-01-04 22:00:00,85,45,7.1988,100.5951
2020-01-05 01:00:00,90,47,7.1988,100.5951
2020-01-05 04:00:00,85,46,7.1988,100.5951
2020-01-05 07:00:00,85,45,7.1988,100.5951
2020-01-05 10:00:00,90,46,7.1988,100.5951
2020-01-05 13:00:00,95,46,7.1988,100.5951
2020-01-05 16:00:00,85,38,7.1988,100.5951
2020-01-05 19:00:00,85,35,7.1988,100.5951
2020-01-05 22:00:00,85,37,7.1988,100.5951
2020-01-06 01:00:00,80,32,7.1988,100.5951
2020-01-06 04:00:00,80,36,7.1988,100.5951
2020-01-06 07:00:00,70,36,7.1988,100.5951
2020-01-06 10:00:00,70,36,7.1988,100.5951
2020-01-06 13:00:00,80,34,7.1988,100.5951
2020-01-06 16:00:00,80,32,7.1988,100.5951
2020-01-06 19:00:00,75,34,7.1988,100.5951
2020-01-06 22:00:00,70,36,7.1988,100.5951
2020-01-07 01:00:00,70,36,7.1988,100.5951
2020-01-07 04:00:00,70,38,7.1988,100.5951
2020-01-07 07:00:00,65,32,7.1988,100.5951
2020-01-07 10:00:00,70,37,7.1988,100.5951
2020-01-07 13:00:00,80,36,7.1988,100.5951
2020-01-07 16:00:00,85,34,7.1988,100.5951
2020-01-07 19:00:00,80,39,7.1988,100.5951
2020-01-07 22:00:00,80,40,7.1988,100.5951
2020-01-08 01:00:00,80,42,7.1988,100.5951
2020-01-08 04:00:00,85,49,7.1988,100.5951
2020-01-08 07:00:00,85,46,7.1988,100.5951
2020-01-08 10:00:00,85,47,7.1988,100.5951
2020-01-08 13:00:00,80,44,7.1988,100.5951
2020-01-08 16:00:00,80,44,7.1988,100.5951
2020-01-08 19:00:00,85,45,7.1988,100.5951
2020-01-08 22:00:00,85,47,7.1988,100.5951
2020-01-09 01:00:00,80,51,7.1988,100.5951
2020-01-09 04:00:00,75,59,7.1988,100.5951
2020-01-09 07:00:00,75,63,7.1988,100.5951
2020-01-09 10:00:00,75,64,7.1988,100.5951
2020-01-09 13:00:00,80,56,7.1988,100.5951
2020-01-09 16:00:00,70,51,7.1988,100.5951
2020-01-09 19:00:00,65,46,7.1988,100.5951
2020-01-09 22:00:00,75,49,7.1988,100.5951
2020-01-10 01:00:00,75,55,7.1988,100.5951
2020-01-10 04:00:00,80,54,7.1988,100.5951
2020-01-10 07:00:00,75,53,7.1988,100.5951
2020-01-10 10:00:00,75,51,7.1988,100.5951
2020-01-10 13:00:00,85,41,7.1988,100.5951
2020-01-10 16:00:00,90,36,7.1988,100.5951
2020-01-10 19:00:00,95,30,7.1988,100.5951
2020-01-10 22:00:00,95,28,7.1988,100.5951
2020-01-11 01:00:00,95,23,7.1988,100.5951
2020-01-11 04:00:00,90,21,7.1988,100.5951
2020-01-11 07:00:00,70,16,7.1988,100.5951
2020-01-11 10:00:00,55,15,7.1988,100.5951
2020-01-11 13:00:00,50,12,7.1988,100.5951
2020-01-11 16:00:00,20,10,7.1988,100.5951
2020-01-11 19:00:00,45,14,7.1988,100.5951
2020-01-11 22:00:00,50,15,7.1988,100.5951
2020-01-12 01:00:00,75,12,7.1988,100.5951
2020-01-12 04:00:00,50,8,7.1988,100.5951
2020-01-12 07:00:00,15,9,7.1988,100.5951
2020-01-12 10:00:00,5,12,7.1988,100.5951
2020-01-12 13:00:00,10,5,7.1988,100.5951
2020-01-12 16:00:00,355,7,7.1988,100.5951
2020-01-12 19:00:00,65,9,7.1988,100.5951
2020-01-12 22:00:00,75,14,7.1988,100.5951
2020-01-13 01:00:00,95,14,7.1988,100.5951
2020-01-13 04:00:00,85,17,7.1988,100.5951
2020-01-13 07:00:00,80,21,7.1988,100.5951
2020-01-13 10:00:00,90,27,7.1988,100.5951
2020-01-13 13:00:00,90,25,7.1988,100.5951
2020-01-13 16:00:00,85,25,7.1988,100.5951
2020-01-13 19:00:00,85,24,7.1988,100.5951
2020-01-13 22:00:00,85,26,7.1988,100.5951
2020-01-14 01:00:00,90,25,7.1988,100.5951
2020-01-14 04:00:00,85,32,7.1988,100.5951
2020-01-14 07:00:00,75,37,7.1988,100.5951
2020-01-14 10:00:00,80,44,7.1988,100.5951
2020-01-14 13:00:00,85,41,7.1988,100.5951
2020-01-14 16:00:00,90,40,7.1988,100.5951
2020-01-14 19:00:00,90,36,7.1988,100.5951
2020-01-14 22:00:00,90,38,7.1988,100.5951
2020-01-15 01:00:00,85,35,7.1988,100.5951
2020-01-15 04:00:00,85,34,7.1988,100.5951
2020-01-15 07:00:00,90,36,7.1988,100.5951
2020-01-15 10:00:00,80,38,7.1988,100.5951
2020-01-15 13:00:00,85,34,7.1988,100.5951
2020-01-15 16:00:00,90,33,7.1988,100.5951
2020-01-15 19:00:00,90,36,7.1988,100.5951
2020-01-15 22:00:00,85,35,7.1988,100.5951
2020-01-16 01:00:00,90,30,7.1988,100.5951
2020-01-16 04:00:00,90,26,7.1988,100.5951
2020-01-16 07:00:00,80,30,7.1988,100.5951
2020-01-16 10:00:00,80,35,7.1988,100.5951
2020-01-16 13:00:00,90,29,7.1988,100.5951
2020-01-16 16:00:00,85,28,7.1988,100.5951
2020-01-16 19:00:00,90,25,7.1988,100.5951
2020-01-16 22:00:00,85,24,7.1988,100.5951
2020-01-17 01:00:00,90,29,7.1988,100.5951
2020-01-17 04:00:00,85,29,7.1988,100.5951
2020-01-17 07:00:00,80,37,7.1988,100.5951
2020-01-17 10:00:00,85,42,7.1988,100.5951
2020-01-17 13:00:00,95,36,7.1988,100.5951
2020-01-17 16:00:00,100,35,7.1988,100.5951
2020-01-17 19:00:00,90,33,7.1988,100.5951
2020-01-17 22:00:00,85,35,7.1988,100.5951
2020-01-18 01:00:00,90,35,7.1988,100.5951
2020-01-18 04:00:00,85,38,7.1988,100.5951
2020-01-18 07:00:00,80,41,7.1988,100.5951
2020-01-18 10:00:00,75,43,7.1988,100.5951
2020-01-18 13:00:00,85,38,7.1988,100.5951
2020-01-18 16:00:00,85,37,7.1988,100.5951
2020-01-18 19:00:00,80,37,7.1988,100.5951
2020-01-18 22:00:00,85,38,7.1988,100.5951
2020-01-19 01:00:00,90,37,7.1988,100.5951
2020-01-19 04:00:00,90,36,7.1988,100.5951
2020-01-19 07:00:00,90,38,7.1988,100.5951
2020-01-19 10:00:00,90,36,7.1988,100.5951
2020-01-19 13:00:00,95,32,7.1988,100.5951
2020-01-19 16:00:00,80,34,7.1988,100.5951
2020-01-19 19:00:00,80,41,7.1988,100.5951
2020-01-19 22:00:00,80,43,7.1988,100.5951
2020-01-20 01:00:00,80,39,7.1988,100.5951
2020-01-20 04:00:00,80,37,7.1988,100.5951
2020-01-20 07:00:00,80,40,7.1988,100.5951
2020-01-20 10:00:00,85,45,7.1988,100.5951
2020-01-20 13:00:00,90,40,7.1988,100.5951
2020-01-20 16:00:00,95,36,7.1988,100.5951
2020-01-20 19:00:00,95,38,7.1988,100.5951
2020-01-20 22:00:00,90,41,7.1988,100.5951
2020-01-21 01:00:00,85,43,7.1988,100.5951
2020-01-21 04:00:00,85,45,7.1988,100.5951
2020-01-21 07:00:00,80,52,7.1988,100.5951
2020-01-21 10:00:00,85,54,7.1988,100.5951
2020-01-21 13:00:00,90,51,7.1988,100.5951
2020-01-21 16:00:00,85,44,7.1988,100.5951
2020-01-21 19:00:00,80,50,7.1988,100.5951
2020-01-21 22:00:00,90,55,7.1988,100.5951
2020-01-22 01:00:00,85,54,7.1988,100.5951
2020-01-22 04:00:00,85,60,7.1988,100.5951
2020-01-22 07:00:00,85,63,7.1988,100.5951
2020-01-22 10:00:00,85,62,7.1988,100.5951
2020-01-22 13:00:00,90,49,7.1988,100.5951
2020-01-22 16:00:00,95,39,7.1988,100.5951
2020-01-22 19:00:00,85,41,7.1988,100.5951
2020-01-22 22:00:00,85,43,7.1988,100.5951
2020-01-23 01:00:00,85,41,7.1988,100.5951
2020-01-23 04:00:00,90,42,7.1988,100.5951
2020-01-23 07:00:00,85,45,7.1988,100.5951
2020-01-23 10:00:00,85,44,7.1988,100.5951
2020-01-23 13:00:00,90,37,7.1988,100.5951
2020-01-23 16:00:00,90,33,7.1988,100.5951
2020-01-23 19:00:00,90,33,7.1988,100.5951
2020-01-23 22:00:00,85,34,7.1988,100.5951
2020-01-24 01:00:00,75,34,7.1988,100.5951
2020-01-24 04:00:00,65,31,7.1988,100.5951
2020-01-24 07:00:00,75,29,7.1988,100.5951
2020-01-24 10:00:00,70,33,7.1988,100.5951
2020-01-24 13:00:00,75,33,7.1988,100.5951
2020-01-24 16:00:00,75,33,7.1988,100.5951
2020-01-24 19:00:00,75,33,7.1988,100.5951
2020-01-24 22:00:00,80,31,7.1988,100.5951
2020-01-25 01:00:00,75,30,7.1988,100.5951
2020-01-25 04:00:00,75,29,7.1988,100.5951
2020-01-25 07:00:00,85,29,7.1988,100.5951
2020-01-25 10:00:00,95,27,7.1988,100.5951
2020-01-25 13:00:00,110,22,7.1988,100.5951
2020-01-25 16:00:00,125,14,7.1988,100.5951
2020-01-25 19:00:00,130,9,7.1988,100.5951
2020-01-25 22:00:00,125,3,7.1988,100.5951
2020-01-26 01:00:00,210,6,7.1988,100.5951
2020-01-26 04:00:00,225,11,7.1988,100.5951
2020-01-26 07:00:00,260,11,7.1988,100.5951
2020-01-26 10:00:00,280,9,7.1988,100.5951
2020-01-26 13:00:00,280,5,7.1988,100.5951
2020-01-26 16:00:00,260,9,7.1988,100.5951
2020-01-26 19:00:00,275,11,7.1988,100.5951
2020-01-26 22:00:00,310,10,7.1988,100.5951
2020-01-27 01:00:00,330,12,7.1988,100.5951
2020-01-27 04:00:00,345,9,7.1988,100.5951
2020-01-27 07:00:00,5,8,7.1988,100.5951
2020-01-27 10:00:00,25,9,7.1988,100.5951
2020-01-27 13:00:00,15,8,7.1988,100.5951
2020-01-27 16:00:00,295,6,7.1988,100.5951
2020-01-27 19:00:00,280,6,7.1988,100.5951
2020-01-27 22:00:00,295,6,7.1988,100.5951
2020-01-28 01:00:00,205,1,7.1988,100.5951
2020-01-28 04:00:00,265,3,7.1988,100.5951
2020-01-28 07:00:00,210,3,7.1988,100.5951
2020-01-28 10:00:00,170,1,7.1988,100.5951
2020-01-28 13:00:00,235,9,7.1988,100.5951
2020-01-28 16:00:00,240,16,7.1988,100.5951
2020-01-28 19:00:00,240,14,7.1988,100.5951
2020-01-28 22:00:00,260,7,7.1988,100.5951
2020-01-29 01:00:00,270,4,7.1988,100.5951
2020-01-29 04:00:00,285,6,7.1988,100.5951
2020-01-29 07:00:00,335,7,7.1988,100.5951
2020-01-29 10:00:00,30,10,7.1988,100.5951
2020-01-29 13:00:00,50,6,7.1988,100.5951
2020-01-29 16:00:00,210,1,7.1988,100.5951
2020-01-29 19:00:00,325,6,7.1988,100.5951
2020-01-29 22:00:00,350,8,7.1988,100.5951
2020-01-30 01:00:00,20,12,7.1988,100.5951
2020-01-30 04:00:00,35,13,7.1988,100.5951
2020-01-30 07:00:00,25,14,7.1988,100.5951
2020-01-30 10:00:00,35,17,7.1988,100.5951
2020-01-30 13:00:00,70,17,7.1988,100.5951
2020-01-30 16:00:00,85,21,7.1988,100.5951
2020-01-30 19:00:00,90,21,7.1988,100.5951
2020-01-30 22:00:00,85,24,7.1988,100.5951
2020-01-31 01:00:00,90,29,7.1988,100.5951
2020-01-31 04:00:00,95,31,7.1988,100.5951
2020-01-31 07:00:00,90,26,7.1988,100.5951
2020-01-31 10:00:00,100,29,7.1988,100.5951
2020-01-31 13:00:00,110,21,7.1988,100.5951
2020-01-31 16:00:00,110,19,7.1988,100.5951
2020-01-31 19:00:00,120,19,7.1988,100.5951
2020-01-31 22:00:00,115,22,7.1988,100.5951
2020-02-01 01:00:00,95,22,7.1988,100.5951
2020-02-01 04:00:00,100,24,7.1988,100.5951
2020-02-01 07:00:00,100,30,7.1988,100.5951
2020-02-01 10:00:00,100,34,7.1988,100.5951
2020-02-01 13:00:00,110,28,7.1988,100.5951
2020-02-01 16:00:00,105,28,7.1988,100.5951
2020-02-01 19:00:00,105,28,7.1988,100.5951
2020-02-01 22:00:00,100,32,7.1988,100.5951
2020-02-02 01:00:00,90,30,7.1988,100.5951
2020-02-02 04:00:00,85,33,7.1988,100.5951
2020-02-02 07:00:00,80,32,7.1988,100.5951
2020-02-02 10:00:00,75,37,7.1988,100.5951
2020-02-02 13:00:00,80,32,7.1988,100.5951
2020-02-02 16:00:00,80,35,7.1988,100.5951
2020-02-02 19:00:00,75,26,7.1988,100.5951
2020-02-02 22:00:00,65,32,7.1988,100.5951
2020-02-03 01:00:00,75,37,7.1988,100.5951
2020-02-03 04:00:00,70,36,7.1988,100.5951
2020-02-03 07:00:00,65,34,7.1988,100.5951
2020-02-03 10:00:00,65,39,7.1988,100.5951
2020-02-03 13:00:00,75,35,7.1988,100.5951
2020-02-03 16:00:00,75,33,7.1988,100.5951
2020-02-03 19:00:00,70,31,7.1988,100.5951
2020-02-03 22:00:00,75,30,7.1988,100.5951
2020-02-04 01:00:00,80,28,7.1988,100.5951
