datetime,WindDir,Wind Speed(km/h),lat,long
2019-12-10 10:00:00,70,10,13.754,100.5014
2019-12-10 13:00:00,40,8,13.754,100.5014
2019-12-10 16:00:00,25,12,13.754,100.5014
2019-12-10 19:00:00,80,9,13.754,100.5014
2019-12-10 22:00:00,70,3,13.754,100.5014
2019-12-11 01:00:00,85,3,13.754,100.5014
2019-12-11 04:00:00,90,8,13.754,100.5014
2019-12-11 07:00:00,85,12,13.754,100.5014
2019-12-11 10:00:00,75,13,13.754,100.5014
2019-12-11 13:00:00,80,11,13.754,100.5014
2019-12-11 16:00:00,30,12,13.754,100.5014
2019-12-11 19:00:00,110,14,13.754,100.5014
2019-12-11 22:00:00,100,16,13.754,100.5014
2019-12-12 01:00:00,110,23,13.754,100.5014
2019-12-12 04:00:00,100,21,13.754,100.5014
2019-12-12 07:00:00,95,21,13.754,100.5014
2019-12-12 10:00:00,75,21,13.754,100.5014
2019-12-12 13:00:00,55,17,13.754,100.5014
2019-12-12 16:00:00,45,15,13.754,100.5014
2019-12-12 19:00:00,85,18,13.754,100.5014
2019-12-12 22:00:00,90,20,13.754,100.5014
2019-12-13 01:00:00,80,21,13.754,100.5014
2019-12-13 04:00:00,105,21,13.754,100.5014
2019-12-13 07:00:00,105,24,13.754,100.5014
2019-12-13 10:00:00,95,19,13.754,100.5014
2019-12-13 13:00:00,50,15,13.754,100.5014
2019-12-13 16:00:00,45,16,13.754,100.5014
2019-12-13 19:00:00,85,19,13.754,100.5014
2019-12-13 22:00:00,90,23,13.754,100.5014
2019-12-14 01:00:00,80,20,13.754,100.5014
2019-12-14 04:00:00,75,23,13.754,100.5014
2019-12-14 07:00:00,85,26,13.754,100.5014
2019-12-14 10:00:00,85,30,13.754,100.5014
2019-12-14 13:00:00,80,27,13.754,100.5014
2019-12-14 16:00:00,60,19,13.754,100.5014
2019-12-14 19:00:00,75,24,13.754,100.5014
2019-12-14 22:00:00,85,23,13.754,100.5014
2019-12-15 01:00:00,80,25,13.754,100.5014
2019-12-15 04:00:00,85,29,13.754,100.5014
2019-12-15 07:00:00,85,24,13.754,100.5014
2019-12-15 10:00:00,75,22,13.754,100.5014
2019-12-15 13:00:00,45,19,13.754,100.5014
2019-12-15 16:00:00,45,18,13.754,100.5014
2019-12-15 19:00:00,75,18,13.754,100.5014
2019-12-15 22:00:00,70,18,13.754,100.5014
2019-12-16 01:00:00,75,22,13.754,100.5014
2019-12-16 04:00:00,90,28,13.754,100.5014
2019-12-16 07:00:00,85,26,13.754,100.5014
2019-12-16 10:00:00,75,26,13.754,100.5014
2019-12-16 13:00:00,60,19,13.754,100.5014
2019-12-16 16:00:00,55,17,13.754,100.5014
2019-12-16 19:00:00,75,19,13.754,100.5014
2019-12-16 22:00:00,60,16,13.754,100.5014
2019-12-17 01:00:00,60,20,13.754,100.5014
2019-12-17 04:00:00,65,21,13.754,100.5014
2019-12-17 07:00:00,75,22,13.754,100.5014
2019-12-17 10:00:00,85,22,13.754,100.5014
2019-12-17 13:00:00,60,15,13.754,100.5014
2019-12-17 16:00:00,50,18,13.754,100.5014
2019-12-17 19:00:00,50,16,13.754,100.5014
2019-12-17 22:00:00,65,13,13.754,100.5014
2019-12-18 01:00:00,70,26,13.754,100.5014
2019-12-18 04:00:00,85,31,13.754,100.5014
2019-12-18 07:00:00,90,28,13.754,100.5014
2019-12-18 10:00:00,90,28,13.754,100.5014
2019-12-18 13:00:00,95,18,13.754,100.5014
2019-12-18 16:00:00,70,14,13.754,100.5014
2019-12-18 19:00:00,55,13,13.754,100.5014
2019-12-18 22:00:00,70,16,13.754,100.5014
2019-12-19 01:00:00,75,15,13.754,100.5014
2019-12-19 04:00:00,55,14,13.754,100.5014
2019-12-19 07:00:00,70,18,13.754,100.5014
2019-12-19 10:00:00,80,21,13.754,100.5014
2019-12-19 13:00:00,60,17,13.754,100.5014
2019-12-19 16:00:00,55,17,13.754,100.5014
2019-12-19 19:00:00,80,22,13.754,100.5014
2019-12-19 22:00:00,85,18,13.754,100.5014
2019-12-20 01:00:00,85,17,13.754,100.5014
2019-12-20 04:00:00,85,22,13.754,100.5014
2019-12-20 07:00:00,80,27,13.754,100.5014
2019-12-20 10:00:00,85,28,13.754,100.5014
2019-12-20 13:00:00,70,17,13.754,100.5014
2019-12-20 16:00:00,75,16,13.754,100.5014
2019-12-20 19:00:00,70,15,13.754,100.5014
2019-12-20 22:00:00,55,11,13.754,100.5014
2019-12-21 01:00:00,55,14,13.754,100.5014
2019-12-21 04:00:00,50,19,13.754,100.5014
2019-12-21 07:00:00,60,23,13.754,100.5014
2019-12-21 10:00:00,75,26,13.754,100.5014
2019-12-21 13:00:00,55,14,13.754,100.5014
2019-12-21 16:00:00,20,14,13.754,100.5014
2019-12-21 19:00:00,55,15,13.754,100.5014
2019-12-21 22:00:00,45,12,13.754,100.5014
2019-12-22 01:00:00,45,10,13.754,100.5014
2019-12-22 04:00:00,80,11,13.754,100.5014
2019-12-22 07:00:00,85,19,13.754,100.5014
2019-12-22 10:00:00,85,22,13.754,100.5014
2019-12-22 13:00:00,45,12,13.754,100.5014
2019-12-22 16:00:00,20,14,13.754,100.5014
2019-12-22 19:00:00,40,9,13.754,100.5014
2019-12-22 22:00:00,75,12,13.754,100.5014
2019-12-23 01:00:00,75,12,13.754,100.5014
2019-12-23 04:00:00,80,9,13.754,100.5014
2019-12-23 07:00:00,120,8,13.754,100.5014
2019-12-23 10:00:00,125,10,13.754,100.5014
2019-12-23 13:00:00,80,4,13.754,100.5014
2019-12-23 16:00:00,340,6,13.754,100.5014
2019-12-23 19:00:00,60,1,13.754,100.5014
2019-12-23 22:00:00,145,6,13.754,100.5014
2019-12-24 01:00:00,85,8,13.754,100.5014
2019-12-24 04:00:00,80,9,13.754,100.5014
2019-12-24 07:00:00,80,15,13.754,100.5014
2019-12-24 10:00:00,75,21,13.754,100.5014
2019-12-24 13:00:00,85,12,13.754,100.5014
2019-12-24 16:00:00,65,9,13.754,100.5014
2019-12-24 19:00:00,65,10,13.754,100.5014
2019-12-24 22:00:00,65,16,13.754,100.5014
2019-12-25 01:00:00,80,9,13.754,100.5014
2019-12-25 04:00:00,75,10,13.754,100.5014
2019-12-25 07:00:00,95,11,13.754,100.5014
2019-12-25 10:00:00,75,11,13.754,100.5014
2019-12-25 13:00:00,30,8,13.754,100.5014
2019-12-25 16:00:00,355,6,13.754,100.5014
2019-12-25 19:00:00,70,6,13.754,100.5014
2019-12-25 22:00:00,70,11,13.754,100.5014
2019-12-26 01:00:00,80,9,13.754,100.5014
2019-12-26 04:00:00,90,5,13.754,100.5014
2019-12-26 07:00:00,120,7,13.754,100.5014
2019-12-26 10:00:00,110,6,13.754,100.5014
2019-12-26 13:00:00,105,4,13.754,100.5014
2019-12-26 16:00:00,55,8,13.754,100.5014
2019-12-26 19:00:00,55,9,13.754,100.5014
2019-12-26 22:00:00,65,14,13.754,100.5014
2019-12-27 01:00:00,80,15,13.754,100.5014
2019-12-27 04:00:00,75,20,13.754,100.5014
2019-12-27 07:00:00,85,22,13.754,100.5014
2019-12-27 10:00:00,95,28,13.754,100.5014
2019-12-27 13:00:00,85,21,13.754,100.5014
2019-12-27 16:00:00,80,18,13.754,100.5014
2019-12-27 19:00:00,100,22,13.754,100.5014
2019-12-27 22:00:00,90,20,13.754,100.5014
2019-12-28 01:00:00,90,22,13.754,100.5014
2019-12-28 04:00:00,85,21,13.754,100.5014
2019-12-28 07:00:00,90,17,13.754,100.5014
2019-12-28 10:00:00,75,15,13.754,100.5014
2019-12-28 13:00:00,60,12,13.754,100.5014
2019-12-28 16:00:00,60,14,13.754,100.5014
2019-12-28 19:00:00,60,15,13.754,100.5014
2019-12-28 22:00:00,75,18,13.754,100.5014
2019-12-29 01:00:00,75,15,13.754,100.5014
2019-12-29 04:00:00,80,14,13.754000000000001,100.5014
2019-12-29 07:00:00,75,19,13.754,100.5014
2019-12-29 10:00:00,75,18,13.754,100.5014
2019-12-29 13:00:00,45,15,13.754,100.5014
2019-12-29 16:00:00,40,15,13.754,100.5014
2019-12-29 19:00:00,65,16,13.754,100.5014
2019-12-29 22:00:00,105,14,13.754,100.5014
2019-12-30 01:00:00,95,23,13.754,100.5014
2019-12-30 04:00:00,85,23,13.754,100.5014
2019-12-30 07:00:00,70,21,13.754,100.5014
2019-12-30 10:00:00,55,20,13.754,100.5014
2019-12-30 13:00:00,30,15,13.754,100.5014
2019-12-30 16:00:00,40,15,13.754,100.5014
2019-12-30 19:00:00,65,13,13.754,100.5014
2019-12-30 22:00:00,85,21,13.754,100.5014
2019-12-31 01:00:00,75,21,13.754,100.5014
2019-12-31 04:00:00,75,21,13.754,100.5014
2019-12-31 07:00:00,90,27,13.754,100.5014
2019-12-31 10:00:00,80,31,13.754,100.5014
2019-12-31 13:00:00,75,27,13.754,100.5014
2019-12-31 16:00:00,65,26,13.754,100.5014
2019-12-31 19:00:00,60,31,13.754,100.5014
2019-12-31 22:00:00,85,38,13.754,100.5014
2020-01-01 01:00:00,80,31,13.754,100.5014
2020-01-01 04:00:00,95,24,13.754,100.5014
2020-01-01 07:00:00,85,29,13.754,100.5014
2020-01-01 10:00:00,85,26,13.754,100.5014
2020-01-01 13:00:00,75,25,13.754,100.5014
2020-01-01 16:00:00,55,24,13.754,100.5014
2020-01-01 19:00:00,65,24,13.754,100.5014
2020-01-01 22:00:00,75,23,13.754,100.5014
2020-01-02 01:00:00,80,31,13.754,100.5014
2020-01-02 04:00:00,85,28,13.754,100.5014
2020-01-02 07:00:00,80,27,13.754,100.5014
2020-01-02 10:00:00,65,23,13.754,100.5014
2020-01-02 13:00:00,70,23,13.754,100.5014
2020-01-02 16:00:00,60,20,13.754,100.5014
2020-01-02 19:00:00,70,20,13.754,100.5014
2020-01-02 22:00:00,80,23,13.754,100.5014
2020-01-03 01:00:00,80,22,13.754,100.5014
2020-01-03 04:00:00,75,21,13.754,100.5014
2020-01-03 07:00:00,90,24,13.754,100.5014
2020-01-03 10:00:00,85,23,13.754,100.5014
2020-01-03 13:00:00,90,20,13.754,100.5014
2020-01-03 16:00:00,70,19,13.754,100.5014
2020-01-03 19:00:00,80,21,13.754,100.5014
2020-01-03 22:00:00,85,22,13.754,100.5014
2020-01-04 01:00:00,100,26,13.754,100.5014
2020-01-04 04:00:00,100,27,13.754,100.5014
2020-01-04 07:00:00,95,28,13.754,100.5014
2020-01-04 10:00:00,90,23,13.754,100.5014
2020-01-04 13:00:00,80,12,13.754,100.5014
2020-01-04 16:00:00,55,14,13.754,100.5014
2020-01-04 19:00:00,65,15,13.754,100.5014
2020-01-04 22:00:00,80,17,13.754,100.5014
2020-01-05 01:00:00,80,19,13.754,100.5014
2020-01-05 04:00:00,80,23,13.754,100.5014
2020-01-05 07:00:00,85,23,13.754000000000001,100.5014
2020-01-05 10:00:00,75,17,13.754,100.5014
2020-01-05 13:00:00,55,14,13.754,100.5014
2020-01-05 16:00:00,60,14,13.754,100.5014
2020-01-05 19:00:00,55,13,13.754,100.5014
2020-01-05 22:00:00,40,12,13.754,100.5014
2020-01-06 01:00:00,55,7,13.754000000000001,100.5014
2020-01-06 04:00:00,65,6,13.754,100.5014
2020-01-06 07:00:00,60,12,13.754,100.5014
2020-01-06 10:00:00,55,16,13.754,100.5014
2020-01-06 13:00:00,45,15,13.754,100.5014
2020-01-06 16:00:00,45,14,13.754,100.5014
2020-01-06 19:00:00,45,17,13.754,100.5014
2020-01-06 22:00:00,50,11,13.754,100.5014
2020-01-07 01:00:00,70,8,13.754,100.5014
2020-01-07 04:00:00,50,7,13.754,100.5014
2020-01-07 07:00:00,65,14,13.754,100.5014
2020-01-07 10:00:00,65,18,13.754,100.5014
2020-01-07 13:00:00,60,15,13.754,100.5014
2020-01-07 16:00:00,55,16,13.754,100.5014
2020-01-07 19:00:00,75,15,13.754,100.5014
2020-01-07 22:00:00,75,19,13.754,100.5014
2020-01-08 01:00:00,85,24,13.754,100.5014
2020-01-08 04:00:00,85,26,13.754,100.5014
2020-01-08 07:00:00,85,29,13.754,100.5014
2020-01-08 10:00:00,85,33,13.754,100.5014
2020-01-08 13:00:00,85,17,13.754,100.5014
2020-01-08 16:00:00,65,18,13.754,100.5014
2020-01-08 19:00:00,65,17,13.754,100.5014
2020-01-08 22:00:00,80,18,13.754,100.5014
2020-01-09 01:00:00,80,26,13.754,100.5014
2020-01-09 04:00:00,75,22,13.754,100.5014
2020-01-09 07:00:00,75,22,13.754,100.5014
2020-01-09 10:00:00,75,25,13.754,100.5014
2020-01-09 13:00:00,55,13,13.754,100.5014
2020-01-09 16:00:00,30,14,13.754,100.5014
2020-01-09 19:00:00,25,14,13.754,100.5014
2020-01-09 22:00:00,40,10,13.754,100.5014
2020-01-10 01:00:00,65,10,13.754,100.5014
2020-01-10 04:00:00,60,7,13.754,100.5014
2020-01-10 07:00:00,85,12,13.754,100.5014
2020-01-10 10:00:00,80,18,13.754,100.5014
2020-01-10 13:00:00,60,10,13.754,100.5014
2020-01-10 16:00:00,10,11,13.754,100.5014
2020-01-10 19:00:00,45,12,13.754,100.5014
2020-01-10 22:00:00,50,14,13.754,100.5014
2020-01-11 01:00:00,25,9,13.754,100.5014
2020-01-11 04:00:00,360,8,13.754,100.5014
2020-01-11 07:00:00,335,5,13.754,100.5014
2020-01-11 10:00:00,360,9,13.754,100.5014
2020-01-11 13:00:00,15,7,13.754,100.5014
2020-01-11 16:00:00,0,8,13.754,100.5014
2020-01-11 19:00:00,30,3,13.754,100.5014
2020-01-11 22:00:00,45,6,13.754,100.5014
2020-01-12 01:00:00,65,8,13.754,100.5014
2020-01-12 04:00:00,50,7,13.754,100.5014
2020-01-12 07:00:00,80,8,13.754,100.5014
2020-01-12 10:00:00,60,9,13.754,100.5014
2020-01-12 13:00:00,80,9,13.754,100.5014
2020-01-12 16:00:00,80,9,13.754,100.5014
2020-01-12 19:00:00,80,14,13.754,100.5014
2020-01-12 22:00:00,90,19,13.754,100.5014
2020-01-13 01:00:00,110,18,13.754,100.5014
2020-01-13 04:00:00,115,18,13.754,100.5014
2020-01-13 07:00:00,110,15,13.754,100.5014
2020-01-13 10:00:00,95,20,13.754,100.5014
2020-01-13 13:00:00,100,16,13.754,100.5014
2020-01-13 16:00:00,80,14,13.754,100.5014
2020-01-13 19:00:00,80,18,13.754,100.5014
2020-01-13 22:00:00,75,20,13.754,100.5014
2020-01-14 01:00:00,65,14,13.754,100.5014
2020-01-14 04:00:00,80,15,13.754,100.5014
2020-01-14 07:00:00,95,24,13.754,100.5014
2020-01-14 10:00:00,105,27,13.754,100.5014
2020-01-14 13:00:00,100,13,13.754,100.5014
2020-01-14 16:00:00,60,14,13.754,100.5014
2020-01-14 19:00:00,75,14,13.754,100.5014
2020-01-14 22:00:00,75,18,13.754,100.5014
2020-01-15 01:00:00,70,16,13.754,100.5014
2020-01-15 04:00:00,80,20,13.754,100.5014
2020-01-15 07:00:00,80,21,13.754,100.5014
2020-01-15 10:00:00,80,27,13.754,100.5014
2020-01-15 13:00:00,70,11,13.754,100.5014
2020-01-15 16:00:00,50,11,13.754,100.5014
2020-01-15 19:00:00,75,14,13.754,100.5014
2020-01-15 22:00:00,70,20,13.754,100.5014
2020-01-16 01:00:00,70,17,13.754,100.5014
2020-01-16 04:00:00,75,12,13.754,100.5014
2020-01-16 07:00:00,80,16,13.754,100.5014
2020-01-16 10:00:00,60,17,13.754,100.5014
2020-01-16 13:00:00,55,14,13.754,100.5014
2020-01-16 16:00:00,50,10,13.754,100.5014
2020-01-16 19:00:00,80,15,13.754,100.5014
2020-01-16 22:00:00,85,20,13.754,100.5014
2020-01-17 01:00:00,95,15,13.754,100.5014
2020-01-17 04:00:00,90,16,13.754,100.5014
2020-01-17 07:00:00,85,19,13.754,100.5014
2020-01-17 10:00:00,75,24,13.754,100.5014
2020-01-17 13:00:00,65,15,13.754,100.5014
2020-01-17 16:00:00,45,14,13.754,100.5014
2020-01-17 19:00:00,45,16,13.754,100.5014
2020-01-17 22:00:00,70,21,13.754,100.5014
2020-01-18 01:00:00,80,16,13.754,100.5014
2020-01-18 04:00:00,100,16,13.754,100.5014
2020-01-18 07:00:00,95,23,13.754,100.5014
2020-01-18 10:00:00,100,26,13.754,100.5014
2020-01-18 13:00:00,80,12,13.754,100.5014
2020-01-18 16:00:00,45,12,13.754,100.5014
2020-01-18 19:00:00,55,13,13.754,100.5014
2020-01-18 22:00:00,70,18,13.754,100.5014
2020-01-19 01:00:00,85,16,13.754,100.5014
2020-01-19 04:00:00,105,17,13.754,100.5014
2020-01-19 07:00:00,90,20,13.754,100.5014
2020-01-19 10:00:00,85,22,13.754,100.5014
2020-01-19 13:00:00,80,11,13.754,100.5014
2020-01-19 16:00:00,70,14,13.754,100.5014
2020-01-19 19:00:00,75,19,13.754,100.5014
2020-01-19 22:00:00,90,28,13.754,100.5014
2020-01-20 01:00:00,100,21,13.754,100.5014
2020-01-20 04:00:00,105,26,13.754,100.5014
2020-01-20 07:00:00,100,28,13.754,100.5014
2020-01-20 10:00:00,100,27,13.754,100.5014
2020-01-20 13:00:00,100,10,13.754,100.5014
2020-01-20 16:00:00,75,12,13.754,100.5014
2020-01-20 19:00:00,75,18,13.754,100.5014
2020-01-20 22:00:00,90,22,13.754,100.5014
2020-01-21 01:00:00,90,20,13.754,100.5014
2020-01-21 04:00:00,95,25,13.754,100.5014
2020-01-21 07:00:00,105,29,13.754,100.5014
2020-01-21 10:00:00,110,32,13.754,100.5014
2020-01-21 13:00:00,100,11,13.754,100.5014
2020-01-21 16:00:00,90,14,13.754,100.5014
2020-01-21 19:00:00,85,19,13.754,100.5014
2020-01-21 22:00:00,75,25,13.754,100.5014
2020-01-22 01:00:00,70,21,13.754,100.5014
2020-01-22 04:00:00,75,21,13.754,100.5014
2020-01-22 07:00:00,90,24,13.754,100.5014
2020-01-22 10:00:00,105,28,13.754,100.5014
2020-01-22 13:00:00,95,16,13.754,100.5014
2020-01-22 16:00:00,65,13,13.754,100.5014
2020-01-22 19:00:00,85,17,13.754,100.5014
2020-01-22 22:00:00,85,19,13.754,100.5014
2020-01-23 01:00:00,80,13,13.754,100.5014
2020-01-23 04:00:00,90,11,13.754,100.5014
2020-01-23 07:00:00,100,12,13.754,100.5014
2020-01-23 10:00:00,100,17,13.754,100.5014
2020-01-23 13:00:00,120,10,13.754,100.5014
2020-01-23 16:00:00,120,10,13.754,100.5014
2020-01-23 19:00:00,120,10,13.754,100.5014
2020-01-23 22:00:00,130,11,13.754,100.5014
2020-01-24 01:00:00,150,13,13.754,100.5014
2020-01-24 04:00:00,180,11,13.754,100.5014
2020-01-24 07:00:00,180,12,13.754,100.5014
2020-01-24 10:00:00,165,7,13.754,100.5014
2020-01-24 13:00:00,165,5,13.754,100.5014
2020-01-24 16:00:00,150,7,13.754,100.5014
2020-01-24 19:00:00,185,4,13.754,100.5014
2020-01-24 22:00:00,150,8,13.754,100.5014
2020-01-25 01:00:00,155,11,13.754,100.5014
2020-01-25 04:00:00,185,16,13.754,100.5014
2020-01-25 07:00:00,195,17,13.754,100.5014
2020-01-25 10:00:00,215,21,13.754,100.5014
2020-01-25 13:00:00,215,17,13.754,100.5014
2020-01-25 16:00:00,235,17,13.754,100.5014
2020-01-25 19:00:00,250,16,13.754,100.5014
2020-01-25 22:00:00,205,20,13.754,100.5014
2020-01-26 01:00:00,230,23,13.754,100.5014
2020-01-26 04:00:00,270,18,13.754,100.5014
2020-01-26 07:00:00,255,18,13.754,100.5014
2020-01-26 10:00:00,250,17,13.754,100.5014
2020-01-26 13:00:00,235,15,13.754,100.5014
2020-01-26 16:00:00,260,15,13.754,100.5014
2020-01-26 19:00:00,285,18,13.754,100.5014
2020-01-26 22:00:00,255,11,13.754,100.5014
2020-01-27 01:00:00,210,16,13.754,100.5014
2020-01-27 04:00:00,195,20,13.754,100.5014
2020-01-27 07:00:00,210,18,13.754,100.5014
2020-01-27 10:00:00,210,27,13.754,100.5014
2020-01-27 13:00:00,215,28,13.754,100.5014
2020-01-27 16:00:00,240,19,13.754,100.5014
2020-01-27 19:00:00,235,22,13.754,100.5014
2020-01-27 22:00:00,225,26,13.754,100.5014
2020-01-28 01:00:00,245,26,13.754,100.5014
2020-01-28 04:00:00,225,29,13.754,100.5014
2020-01-28 07:00:00,205,30,13.754,100.5014
2020-01-28 10:00:00,190,29,13.754,100.5014
2020-01-28 13:00:00,200,20,13.754,100.5014
2020-01-28 16:00:00,205,14,13.754,100.5014
2020-01-28 19:00:00,245,14,13.754,100.5014
2020-01-28 22:00:00,245,12,13.754,100.5014
2020-01-29 01:00:00,240,2,13.754,100.5014
2020-01-29 04:00:00,95,3,13.754,100.5014
2020-01-29 07:00:00,80,5,13.754,100.5014
2020-01-29 10:00:00,70,8,13.754,100.5014
2020-01-29 13:00:00,75,7,13.754,100.5014
2020-01-29 16:00:00,45,11,13.754,100.5014
2020-01-29 19:00:00,60,19,13.754,100.5014
2020-01-29 22:00:00,60,23,13.754,100.5014
2020-01-30 01:00:00,80,16,13.754,100.5014
2020-01-30 04:00:00,100,21,13.754,100.5014
2020-01-30 07:00:00,105,16,13.754,100.5014
2020-01-30 10:00:00,105,18,13.754,100.5014
2020-01-30 13:00:00,80,11,13.754,100.5014
2020-01-30 16:00:00,80,12,13.754,100.5014
2020-01-30 19:00:00,80,15,13.754,100.5014
2020-01-30 22:00:00,90,19,13.754,100.5014
2020-01-31 01:00:00,125,15,13.754,100.5014
2020-01-31 04:00:00,140,19,13.754,100.5014
2020-01-31 07:00:00,125,18,13.754,100.5014
2020-01-31 10:00:00,120,19,13.754,100.5014
2020-01-31 13:00:00,105,11,13.754,100.5014
2020-01-31 16:00:00,85,10,13.754,100.5014
2020-01-31 19:00:00,70,12,13.754,100.5014
2020-01-31 22:00:00,75,15,13.754,100.5014
2020-02-01 01:00:00,90,16,13.754,100.5014
2020-02-01 04:00:00,115,21,13.754,100.5014
2020-02-01 07:00:00,125,29,13.754,100.5014
2020-02-01 10:00:00,125,24,13.754,100.5014
2020-02-01 13:00:00,125,18,13.754,100.5014
2020-02-01 16:00:00,80,15,13.754,100.5014
2020-02-01 19:00:00,85,17,13.754,100.5014
2020-02-01 22:00:00,80,25,13.754,100.5014
2020-02-02 01:00:00,95,20,13.754,100.5014
2020-02-02 04:00:00,100,19,13.754,100.5014
2020-02-02 07:00:00,110,20,13.754,100.5014
2020-02-02 10:00:00,110,24,13.754,100.5014
2020-02-02 13:00:00,75,12,13.754,100.5014
2020-02-02 16:00:00,50,11,13.754,100.5014
2020-02-02 19:00:00,75,15,13.754,100.5014
2020-02-02 22:00:00,80,18,13.754,100.5014
2020-02-03 01:00:00,85,12,13.754,100.5014
2020-02-03 04:00:00,85,13,13.754,100.5014
2020-02-03 07:00:00,90,20,13.754,100.5014
2020-02-03 10:00:00,100,22,13.754,100.5014
2020-02-03 13:00:00,100,7,13.754,100.5014
2020-02-03 16:00:00,95,6,13.754,100.5014
2020-02-03 19:00:00,75,13,13.754,100.5014
2020-02-03 22:00:00,75,13,13.754,100.5014
2020-02-04 01:00:00,100,16,13.754,100.5014
2020-02-04 04:00:00,125,16,13.754,100.5014
2020-02-04 07:00:00,150,14,13.754,100.5014
2020-02-04 10:00:00,135,10,13.754,100.5014
2020-02-04 13:00:00,165,11,13.754,100.5014
2020-02-04 16:00:00,125,13,13.754,100.5014
2020-02-04 19:00:00,90,17,13.754,100.5014
2020-02-04 22:00:00,90,23,13.754,100.5014
2020-02-05 01:00:00,115,23,13.754,100.5014
2020-02-05 04:00:00,125,24,13.754,100.5014
2020-02-05 07:00:00,125,30,13.754,100.5014
2020-02-05 10:00:00,125,31,13.754,100.5014
2020-02-05 13:00:00,125,22,13.754,100.5014
2020-02-05 16:00:00,125,16,13.754,100.5014
2020-02-05 19:00:00,110,12,13.754,100.5014
2020-02-05 22:00:00,110,20,13.754000000000001,100.5014
2020-02-06 01:00:00,120,16,13.754,100.5014
2020-02-06 04:00:00,135,13,13.754,100.5014
2020-02-06 07:00:00,140,11,13.754,100.5014
2020-02-06 10:00:00,140,12,13.754,100.5014
2020-02-06 13:00:00,155,10,13.754,100.5014
2020-02-06 16:00:00,170,10,13.754,100.5014
2020-02-06 19:00:00,135,7,13.754,100.5014
2020-02-06 22:00:00,110,9,13.754,100.5014
2020-02-07 01:00:00,105,12,13.754,100.5014
2020-02-07 04:00:00,125,16,13.754,100.5014
2020-02-07 07:00:00,120,21,13.754,100.5014
2020-02-07 10:00:00,105,22,13.754,100.5014
2020-02-07 13:00:00,95,19,13.754,100.5014
2020-02-07 16:00:00,65,16,13.754,100.5014
2020-02-07 19:00:00,80,23,13.754,100.5014
2020-02-07 22:00:00,85,25,13.754,100.5014
2020-02-08 01:00:00,115,23,13.754,100.5014
2020-02-08 04:00:00,110,26,13.754,100.5014
2020-02-08 07:00:00,105,29,13.754,100.5014
2020-02-08 10:00:00,105,36,13.754,100.5014
2020-02-08 13:00:00,80,18,13.754,100.5014
2020-02-08 16:00:00,65,21,13.754,100.5014
2020-02-08 19:00:00,70,27,13.754,100.5014
2020-02-08 22:00:00,70,27,13.754,100.5014
2020-02-09 01:00:00,75,26,13.754,100.5014
2020-02-09 04:00:00,70,31,13.754,100.5014
2020-02-09 07:00:00,80,34,13.754,100.5014
2020-02-09 10:00:00,75,23,13.754,100.5014
2020-02-09 13:00:00,55,22,13.754,100.5014
2020-02-09 16:00:00,40,23,13.754,100.5014
2020-02-09 19:00:00,55,22,13.754,100.5014
2020-02-09 22:00:00,85,26,13.754,100.5014
2020-02-10 01:00:00,80,22,13.754,100.5014
2020-02-10 04:00:00,90,14,13.754,100.5014
2020-02-10 07:00:00,80,13,13.754,100.5014
2020-02-10 10:00:00,80,17,13.754,100.5014
2020-02-10 13:00:00,95,15,13.754,100.5014
2020-02-10 16:00:00,75,17,13.754,100.5014
2020-02-10 19:00:00,75,12,13.754,100.5014
2020-02-10 22:00:00,75,20,13.754,100.5014
2020-02-11 01:00:00,85,19,13.754,100.5014
2020-02-11 04:00:00,75,19,13.754,100.5014
2020-02-11 07:00:00,60,15,13.754,100.5014
2020-02-11 10:00:00,75,16,13.754,100.5014
2020-02-11 13:00:00,80,13,13.754,100.5014
2020-02-11 16:00:00,85,13,13.754,100.5014
2020-02-11 19:00:00,90,16,13.754,100.5014
2020-02-11 22:00:00,100,23,13.754,100.5014
2020-02-12 01:00:00,115,16,13.754,100.5014
2020-02-12 04:00:00,110,11,13.754,100.5014
2020-02-12 07:00:00,105,14,13.754,100.5014
2020-02-12 10:00:00,115,21,13.754,100.5014
2020-02-12 13:00:00,145,12,13.754,100.5014
2020-02-12 16:00:00,170,12,13.754,100.5014
2020-02-12 19:00:00,195,15,13.754,100.5014
2020-02-12 22:00:00,195,15,13.754,100.5014
2020-02-13 01:00:00,190,15,13.754,100.5014
2020-02-13 04:00:00,205,17,13.754,100.5014
2020-02-13 07:00:00,195,21,13.754,100.5014
2020-02-13 10:00:00,190,16,13.754,100.5014
2020-02-13 13:00:00,195,15,13.754,100.5014
2020-02-13 16:00:00,200,17,13.754,100.5014
2020-02-13 19:00:00,220,16,13.754,100.5014
2020-02-13 22:00:00,225,16,13.754,100.5014
2020-02-14 01:00:00,210,21,13.754,100.5014
2020-02-14 04:00:00,220,26,13.754,100.5014
2020-02-14 07:00:00,225,21,13.754,100.5014
2020-02-14 10:00:00,210,19,13.754,100.5014
2020-02-14 13:00:00,210,22,13.754,100.5014
2020-02-14 16:00:00,220,17,13.754,100.5014
2020-02-14 19:00:00,240,24,13.754,100.5014
2020-02-14 22:00:00,230,28,13.754,100.5014
2020-02-15 01:00:00,250,21,13.754,100.5014
2020-02-15 04:00:00,230,23,13.754,100.5014
2020-02-15 07:00:00,235,26,13.754,100.5014
