,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
291,2019-03-30 04:00:00,220,3,13.754000000000001,100.5014,29.5,13.754,100.5014
292,2019-03-30 05:00:00,220,3,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
293,2019-03-30 06:00:00,220,3,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
294,2019-03-30 07:00:00,220,5,13.754000000000001,100.5014,29.8,13.754,100.5014
295,2019-03-30 08:00:00,220,5,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
296,2019-03-30 09:00:00,220,5,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
297,2019-03-30 10:00:00,190,4,13.754000000000001,100.5014,33.0,13.754,100.5014
298,2019-03-30 11:00:00,190,4,13.754000000000001,100.5014,33.0,13.754000000000001,100.5014
299,2019-03-30 12:00:00,190,4,13.754000000000001,100.5014,33.0,13.754000000000001,100.5014
300,2019-03-30 13:00:00,230,1,13.754000000000001,100.5014,34.5,13.754,100.5014
301,2019-03-30 14:00:00,230,1,13.754000000000001,100.5014,34.5,13.754000000000001,100.5014
302,2019-03-30 15:00:00,230,1,13.754000000000001,100.5014,34.5,13.754000000000001,100.5014
303,2019-03-30 16:00:00,215,2,13.754000000000001,100.5014,35.1,13.754,100.5014
304,2019-03-30 17:00:00,215,2,13.754000000000001,100.5014,35.1,13.754000000000001,100.5014
305,2019-03-30 18:00:00,215,2,13.754000000000001,100.5014,35.1,13.754000000000001,100.5014
306,2019-03-30 19:00:00,320,2,13.754000000000001,100.5014,32.1,13.754,100.5014
307,2019-03-30 20:00:00,320,2,13.754000000000001,100.5014,32.1,13.754000000000001,100.5014
308,2019-03-30 21:00:00,320,2,13.754000000000001,100.5014,32.1,13.754000000000001,100.5014
309,2019-03-30 22:00:00,80,3,13.754000000000001,100.5014,30.9,13.754,100.5014
310,2019-03-30 23:00:00,80,3,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
311,2019-03-31 00:00:00,80,3,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
312,2019-03-31 01:00:00,135,8,13.754000000000001,100.5014,30.4,13.754,100.5014
313,2019-03-31 02:00:00,135,8,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
314,2019-03-31 03:00:00,135,8,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
315,2019-03-31 04:00:00,170,11,13.754000000000001,100.5014,29.8,13.754,100.5014
316,2019-03-31 05:00:00,170,11,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
317,2019-03-31 06:00:00,170,11,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
318,2019-03-31 07:00:00,205,7,13.754000000000001,100.5014,30.1,13.754,100.5014
319,2019-03-31 08:00:00,205,7,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
320,2019-03-31 09:00:00,205,7,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
321,2019-03-31 10:00:00,195,5,13.754000000000001,100.5014,33.6,13.754,100.5014
322,2019-03-31 11:00:00,195,5,13.754000000000001,100.5014,33.6,13.754000000000001,100.5014
323,2019-03-31 12:00:00,195,5,13.754000000000001,100.5014,33.6,13.754000000000001,100.5014
324,2019-03-31 13:00:00,230,3,13.754000000000001,100.5014,35.0,13.754,100.5014
325,2019-03-31 14:00:00,230,3,13.754000000000001,100.5014,35.0,13.754000000000001,100.5014
326,2019-03-31 15:00:00,230,3,13.754000000000001,100.5014,35.0,13.754000000000001,100.5014
327,2019-03-31 16:00:00,175,2,13.754000000000001,100.5014,35.2,13.754,100.5014
328,2019-03-31 17:00:00,175,2,13.754000000000001,100.5014,35.2,13.754000000000001,100.5014
329,2019-03-31 18:00:00,175,2,13.754000000000001,100.5014,35.2,13.754000000000001,100.5014
330,2019-03-31 19:00:00,175,2,13.754000000000001,100.5014,31.5,13.754,100.5014
331,2019-03-31 20:00:00,175,2,13.754000000000001,100.5014,31.5,13.754000000000001,100.5014
332,2019-03-31 21:00:00,175,2,13.754000000000001,100.5014,31.5,13.754000000000001,100.5014
333,2019-03-31 22:00:00,125,5,13.754000000000001,100.5014,31.2,13.754,100.5014
334,2019-03-31 23:00:00,125,5,13.754000000000001,100.5014,31.2,13.754000000000001,100.5014
335,2019-04-01 00:00:00,125,5,13.754000000000001,100.5014,31.2,13.754000000000001,100.5014
336,2019-04-01 01:00:00,130,16,13.754000000000001,100.5014,30.4,13.754,100.5014
337,2019-04-01 02:00:00,130,16,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
338,2019-04-01 03:00:00,130,16,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
339,2019-04-01 04:00:00,130,17,13.754,100.5014,29.7,13.754,100.5014
340,2019-04-01 05:00:00,130,17,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
341,2019-04-01 06:00:00,130,17,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
342,2019-04-01 07:00:00,135,12,13.754000000000001,100.5014,30.2,13.754,100.5014
343,2019-04-01 08:00:00,135,12,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
344,2019-04-01 09:00:00,135,12,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
345,2019-04-01 10:00:00,145,12,13.754000000000001,100.5014,33.4,13.754,100.5014
346,2019-04-01 11:00:00,145,12,13.754000000000001,100.5014,33.4,13.754000000000001,100.5014
347,2019-04-01 12:00:00,145,12,13.754000000000001,100.5014,33.4,13.754000000000001,100.5014
348,2019-04-01 13:00:00,145,9,13.754000000000001,100.5014,34.6,13.754,100.5014
349,2019-04-01 14:00:00,145,9,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
350,2019-04-01 15:00:00,145,9,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
351,2019-04-01 16:00:00,95,6,13.754000000000001,100.5014,35.0,13.754,100.5014
352,2019-04-01 17:00:00,95,6,13.754000000000001,100.5014,35.0,13.754000000000001,100.5014
353,2019-04-01 18:00:00,95,6,13.754000000000001,100.5014,35.0,13.754000000000001,100.5014
354,2019-04-01 19:00:00,120,5,13.754000000000001,100.5014,31.3,13.754,100.5014
355,2019-04-01 20:00:00,120,5,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
356,2019-04-01 21:00:00,120,5,13.754000000000001,100.5014,31.3,13.754000000000001,100.5014
357,2019-04-01 22:00:00,130,7,13.754000000000001,100.5014,31.4,13.754,100.5014
358,2019-04-01 23:00:00,130,7,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
359,2019-04-02 00:00:00,130,7,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
360,2019-04-02 01:00:00,135,7,13.754000000000001,100.5014,30.2,13.754,100.5014
361,2019-04-02 02:00:00,135,7,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
362,2019-04-02 03:00:00,135,7,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
363,2019-04-02 04:00:00,105,6,13.754000000000001,100.5014,29.6,13.754,100.5014
364,2019-04-02 05:00:00,105,6,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
365,2019-04-02 06:00:00,105,6,13.754000000000001,100.5014,29.6,13.754000000000001,100.5014
366,2019-04-02 07:00:00,120,9,13.754000000000001,100.5014,29.7,13.754,100.5014
367,2019-04-02 08:00:00,120,9,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
368,2019-04-02 09:00:00,120,9,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
369,2019-04-02 10:00:00,95,9,13.754000000000001,100.5014,32.8,13.754,100.5014
370,2019-04-02 11:00:00,95,9,13.754000000000001,100.5014,32.8,13.754000000000001,100.5014
371,2019-04-02 12:00:00,95,9,13.754000000000001,100.5014,32.8,13.754000000000001,100.5014
372,2019-04-02 13:00:00,105,8,13.754,100.5014,33.4,13.754,100.5014
373,2019-04-02 14:00:00,105,8,13.754000000000001,100.5014,33.4,13.754000000000001,100.5014
374,2019-04-02 15:00:00,105,8,13.754000000000001,100.5014,33.4,13.754000000000001,100.5014
375,2019-04-02 16:00:00,85,8,13.754000000000001,100.5014,34.2,13.754,100.5014
376,2019-04-02 17:00:00,85,8,13.754000000000001,100.5014,34.2,13.754000000000001,100.5014
377,2019-04-02 18:00:00,85,8,13.754000000000001,100.5014,34.2,13.754000000000001,100.5014
378,2019-04-02 19:00:00,75,10,13.754000000000001,100.5014,31.6,13.754,100.5014
379,2019-04-02 20:00:00,75,10,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
380,2019-04-02 21:00:00,75,10,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
381,2019-04-02 22:00:00,90,9,13.754000000000001,100.5014,30.5,13.754,100.5014
382,2019-04-02 23:00:00,90,9,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
383,2019-04-03 00:00:00,90,9,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
384,2019-04-03 01:00:00,120,9,13.754000000000001,100.5014,30.3,13.754,100.5014
385,2019-04-03 02:00:00,120,9,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
386,2019-04-03 03:00:00,120,9,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
387,2019-04-03 04:00:00,110,9,13.754000000000001,100.5014,29.5,13.754,100.5014
388,2019-04-03 05:00:00,110,9,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
389,2019-04-03 06:00:00,110,9,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
390,2019-04-03 07:00:00,120,10,13.754000000000001,100.5014,30.1,13.754,100.5014
391,2019-04-03 08:00:00,120,10,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
392,2019-04-03 09:00:00,120,10,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
393,2019-04-03 10:00:00,125,10,13.754000000000001,100.5014,33.1,13.754,100.5014
394,2019-04-03 11:00:00,125,10,13.754000000000001,100.5014,33.1,13.754000000000001,100.5014
395,2019-04-03 12:00:00,125,10,13.754000000000001,100.5014,33.1,13.754000000000001,100.5014
396,2019-04-03 13:00:00,160,5,13.754,100.5014,33.9,13.754,100.5014
397,2019-04-03 14:00:00,160,5,13.754000000000001,100.5014,33.9,13.754000000000001,100.5014
398,2019-04-03 15:00:00,160,5,13.754000000000001,100.5014,33.9,13.754000000000001,100.5014
399,2019-04-03 16:00:00,205,1,13.754000000000001,100.5014,34.1,13.754,100.5014
400,2019-04-03 17:00:00,205,1,13.754000000000001,100.5014,34.1,13.754000000000001,100.5014
401,2019-04-03 18:00:00,205,1,13.754000000000001,100.5014,34.1,13.754000000000001,100.5014
402,2019-04-03 19:00:00,45,7,13.754000000000001,100.5014,31.4,13.754,100.5014
403,2019-04-03 20:00:00,45,7,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
404,2019-04-03 21:00:00,45,7,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
405,2019-04-03 22:00:00,60,9,13.754000000000001,100.5014,30.9,13.754,100.5014
406,2019-04-03 23:00:00,60,9,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
407,2019-04-04 00:00:00,60,9,13.754000000000001,100.5014,30.9,13.754000000000001,100.5014
408,2019-04-04 01:00:00,130,10,13.754000000000001,100.5014,30.1,13.754,100.5014
409,2019-04-04 02:00:00,130,10,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
410,2019-04-04 03:00:00,130,10,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
411,2019-04-04 04:00:00,165,7,13.754000000000001,100.5014,29.5,13.754,100.5014
412,2019-04-04 05:00:00,165,7,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
413,2019-04-04 06:00:00,165,7,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
414,2019-04-04 07:00:00,160,3,13.754000000000001,100.5014,29.7,13.754,100.5014
415,2019-04-04 08:00:00,160,3,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
416,2019-04-04 09:00:00,160,3,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
417,2019-04-04 10:00:00,200,4,13.754000000000001,100.5014,32.9,13.754,100.5014
418,2019-04-04 11:00:00,200,4,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
419,2019-04-04 12:00:00,200,4,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
420,2019-04-04 13:00:00,345,3,13.754000000000001,100.5014,34.3,13.754,100.5014
421,2019-04-04 14:00:00,345,3,13.754000000000001,100.5014,34.3,13.754000000000001,100.5014
422,2019-04-04 15:00:00,345,3,13.754000000000001,100.5014,34.3,13.754000000000001,100.5014
423,2019-04-04 16:00:00,355,4,13.754000000000001,100.5014,35.1,13.754,100.5014
424,2019-04-04 17:00:00,355,4,13.754000000000001,100.5014,35.1,13.754000000000001,100.5014
425,2019-04-04 18:00:00,355,4,13.754000000000001,100.5014,35.1,13.754000000000001,100.5014
426,2019-04-04 19:00:00,15,8,13.754000000000001,100.5014,31.6,13.754,100.5014
427,2019-04-04 20:00:00,15,8,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
428,2019-04-04 21:00:00,15,8,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
429,2019-04-04 22:00:00,35,12,13.754000000000001,100.5014,30.5,13.754,100.5014
430,2019-04-04 23:00:00,35,12,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
431,2019-04-05 00:00:00,35,12,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
432,2019-04-05 01:00:00,80,12,13.754000000000001,100.5014,29.9,13.754,100.5014
433,2019-04-05 02:00:00,80,12,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
434,2019-04-05 03:00:00,80,12,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
435,2019-04-05 04:00:00,95,13,13.754000000000001,100.5014,29.4,13.754,100.5014
436,2019-04-05 05:00:00,95,13,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
437,2019-04-05 06:00:00,95,13,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
438,2019-04-05 07:00:00,130,10,13.754000000000001,100.5014,29.9,13.754,100.5014
439,2019-04-05 08:00:00,130,10,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
440,2019-04-05 09:00:00,130,10,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
441,2019-04-05 10:00:00,125,10,13.754000000000001,100.5014,33.3,13.754,100.5014
442,2019-04-05 11:00:00,125,10,13.754000000000001,100.5014,33.3,13.754000000000001,100.5014
443,2019-04-05 12:00:00,125,10,13.754000000000001,100.5014,33.3,13.754000000000001,100.5014
444,2019-04-05 13:00:00,110,9,13.754000000000001,100.5014,34.7,13.754,100.5014
445,2019-04-05 14:00:00,110,9,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
446,2019-04-05 15:00:00,110,9,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
447,2019-04-05 16:00:00,80,9,13.754000000000001,100.5014,35.4,13.754,100.5014
448,2019-04-05 17:00:00,80,9,13.754000000000001,100.5014,35.4,13.754000000000001,100.5014
449,2019-04-05 18:00:00,80,9,13.754000000000001,100.5014,35.4,13.754000000000001,100.5014
450,2019-04-05 19:00:00,85,10,13.754000000000001,100.5014,32.0,13.754,100.5014
451,2019-04-05 20:00:00,85,10,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
452,2019-04-05 21:00:00,85,10,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
453,2019-04-05 22:00:00,110,9,13.754000000000001,100.5014,30.8,13.754,100.5014
454,2019-04-05 23:00:00,110,9,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
455,2019-04-06 00:00:00,110,9,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
456,2019-04-06 01:00:00,115,8,13.754000000000001,100.5014,30.4,13.754,100.5014
457,2019-04-06 02:00:00,115,8,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
458,2019-04-06 03:00:00,115,8,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
459,2019-04-06 04:00:00,100,10,13.754000000000001,100.5014,29.8,13.754,100.5014
460,2019-04-06 05:00:00,100,10,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
461,2019-04-06 06:00:00,100,10,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
462,2019-04-06 07:00:00,105,13,13.754000000000001,100.5014,30.3,13.754,100.5014
463,2019-04-06 08:00:00,105,13,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
464,2019-04-06 09:00:00,105,13,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
465,2019-04-06 10:00:00,115,13,13.754000000000001,100.5014,33.3,13.754,100.5014
466,2019-04-06 11:00:00,115,13,13.754000000000001,100.5014,33.3,13.754000000000001,100.5014
467,2019-04-06 12:00:00,115,13,13.754000000000001,100.5014,33.3,13.754000000000001,100.5014
468,2019-04-06 13:00:00,110,12,13.754000000000001,100.5014,34.6,13.754,100.5014
469,2019-04-06 14:00:00,110,12,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
470,2019-04-06 15:00:00,110,12,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
471,2019-04-06 16:00:00,110,10,13.754000000000001,100.5014,34.8,13.754,100.5014
472,2019-04-06 17:00:00,110,10,13.754000000000001,100.5014,34.8,13.754000000000001,100.5014
473,2019-04-06 18:00:00,110,10,13.754000000000001,100.5014,34.8,13.754000000000001,100.5014
474,2019-04-06 19:00:00,90,9,13.754000000000001,100.5014,31.8,13.754,100.5014
475,2019-04-06 20:00:00,90,9,13.754000000000001,100.5014,31.8,13.754000000000001,100.5014
476,2019-04-06 21:00:00,90,9,13.754000000000001,100.5014,31.8,13.754000000000001,100.5014
477,2019-04-06 22:00:00,95,9,13.754000000000001,100.5014,31.0,13.754,100.5014
478,2019-04-06 23:00:00,95,9,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
479,2019-04-07 00:00:00,95,9,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
480,2019-04-07 01:00:00,120,12,13.754000000000001,100.5014,30.6,13.754,100.5014
481,2019-04-07 02:00:00,120,12,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
482,2019-04-07 03:00:00,120,12,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
483,2019-04-07 04:00:00,115,13,13.754000000000001,100.5014,29.8,13.754,100.5014
484,2019-04-07 05:00:00,115,13,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
485,2019-04-07 06:00:00,115,13,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
486,2019-04-07 07:00:00,120,17,13.754000000000001,100.5014,29.9,13.754,100.5014
487,2019-04-07 08:00:00,120,17,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
488,2019-04-07 09:00:00,120,17,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
489,2019-04-07 10:00:00,125,18,13.754000000000001,100.5014,33.2,13.754,100.5014
490,2019-04-07 11:00:00,125,18,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
491,2019-04-07 12:00:00,125,18,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
492,2019-04-07 13:00:00,135,14,13.754000000000001,100.5014,34.2,13.754,100.5014
493,2019-04-07 14:00:00,135,14,13.754000000000001,100.5014,34.2,13.754000000000001,100.5014
494,2019-04-07 15:00:00,135,14,13.754000000000001,100.5014,34.2,13.754000000000001,100.5014
495,2019-04-07 16:00:00,150,11,13.754000000000001,100.5014,34.6,13.754,100.5014
496,2019-04-07 17:00:00,150,11,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
497,2019-04-07 18:00:00,150,11,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
498,2019-04-07 19:00:00,145,8,13.754000000000001,100.5014,31.6,13.754,100.5014
499,2019-04-07 20:00:00,145,8,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
500,2019-04-07 21:00:00,145,8,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
501,2019-04-07 22:00:00,160,7,13.754000000000001,100.5014,31.1,13.754,100.5014
502,2019-04-07 23:00:00,160,7,13.754000000000001,100.5014,31.1,13.754000000000001,100.5014
503,2019-04-08 00:00:00,160,7,13.754000000000001,100.5014,31.1,13.754000000000001,100.5014
504,2019-04-08 01:00:00,175,11,13.754000000000001,100.5014,30.4,13.754,100.5014
505,2019-04-08 02:00:00,175,11,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
506,2019-04-08 03:00:00,175,11,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
507,2019-04-08 04:00:00,190,10,13.754000000000001,100.5014,29.8,13.754,100.5014
508,2019-04-08 05:00:00,190,10,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
509,2019-04-08 06:00:00,190,10,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
510,2019-04-08 07:00:00,210,7,13.754000000000001,100.5014,30.4,13.754,100.5014
511,2019-04-08 08:00:00,210,7,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
512,2019-04-08 09:00:00,210,7,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
513,2019-04-08 10:00:00,230,6,13.754000000000001,100.5014,33.8,13.754,100.5014
514,2019-04-08 11:00:00,230,6,13.754000000000001,100.5014,33.8,13.754000000000001,100.5014
515,2019-04-08 12:00:00,230,6,13.754000000000001,100.5014,33.8,13.754000000000001,100.5014
