datetime,WindDir,Wind Speed(km/h),lat,long
2019-12-11 10:00:00,65,11,16.4467,102.833
2019-12-11 13:00:00,60,8,16.4467,102.833
2019-12-11 16:00:00,50,8,16.4467,102.833
2019-12-11 19:00:00,75,8,16.4467,102.833
2019-12-11 22:00:00,85,8,16.4467,102.833
2019-12-12 01:00:00,145,10,16.4467,102.833
2019-12-12 04:00:00,110,2,16.4467,102.833
2019-12-12 07:00:00,70,6,16.4467,102.833
2019-12-12 10:00:00,35,12,16.4467,102.833
2019-12-12 13:00:00,60,15,16.4467,102.833
2019-12-12 16:00:00,65,14,16.4467,102.833
2019-12-12 19:00:00,95,22,16.4467,102.833
2019-12-12 22:00:00,95,28,16.4467,102.833
2019-12-13 01:00:00,95,12,16.4467,102.833
2019-12-13 04:00:00,70,19,16.4467,102.833
2019-12-13 07:00:00,80,24,16.4467,102.833
2019-12-13 10:00:00,90,29,16.4467,102.833
2019-12-13 13:00:00,65,23,16.4467,102.833
2019-12-13 16:00:00,65,21,16.4467,102.833
2019-12-13 19:00:00,95,31,16.4467,102.833
2019-12-13 22:00:00,80,21,16.4467,102.833
2019-12-14 01:00:00,60,14,16.4467,102.833
2019-12-14 04:00:00,55,20,16.4467,102.833
2019-12-14 07:00:00,70,24,16.4467,102.833
2019-12-14 10:00:00,70,25,16.4467,102.833
2019-12-14 13:00:00,70,19,16.4467,102.833
2019-12-14 16:00:00,60,15,16.4467,102.833
2019-12-14 19:00:00,80,21,16.4467,102.833
2019-12-14 22:00:00,85,24,16.4467,102.833
2019-12-15 01:00:00,65,16,16.4467,102.833
2019-12-15 04:00:00,60,19,16.4467,102.833
2019-12-15 07:00:00,65,21,16.4467,102.833
2019-12-15 10:00:00,60,22,16.4467,102.833
2019-12-15 13:00:00,50,17,16.4467,102.833
2019-12-15 16:00:00,40,15,16.4467,102.833
2019-12-15 19:00:00,75,15,16.4467,102.833
2019-12-15 22:00:00,90,23,16.4467,102.833
2019-12-16 01:00:00,95,15,16.4467,102.833
2019-12-16 04:00:00,60,13,16.4467,102.833
2019-12-16 07:00:00,65,18,16.4467,102.833
2019-12-16 10:00:00,65,21,16.4467,102.833
2019-12-16 13:00:00,45,13,16.4467,102.833
2019-12-16 16:00:00,40,12,16.4467,102.833
2019-12-16 19:00:00,70,10,16.4467,102.833
2019-12-16 22:00:00,55,7,16.4467,102.833
2019-12-17 01:00:00,90,9,16.4467,102.833
2019-12-17 04:00:00,70,4,16.4467,102.833
2019-12-17 07:00:00,65,9,16.4467,102.833
2019-12-17 10:00:00,60,10,16.4467,102.833
2019-12-17 13:00:00,40,9,16.4467,102.833
2019-12-17 16:00:00,45,7,16.4467,102.833
2019-12-17 19:00:00,80,8,16.4467,102.833
2019-12-17 22:00:00,95,11,16.4467,102.833
2019-12-18 01:00:00,95,13,16.4467,102.833
2019-12-18 04:00:00,100,8,16.4467,102.833
2019-12-18 07:00:00,100,9,16.4467,102.833
2019-12-18 10:00:00,95,7,16.4467,102.833
2019-12-18 13:00:00,90,9,16.4467,102.833
2019-12-18 16:00:00,25,6,16.4467,102.833
2019-12-18 19:00:00,90,8,16.4467,102.833
2019-12-18 22:00:00,115,9,16.4467,102.833
2019-12-19 01:00:00,130,3,16.4467,102.833
2019-12-19 04:00:00,315,6,16.4467,102.833
2019-12-19 07:00:00,15,7,16.4467,102.833
2019-12-19 10:00:00,30,9,16.4467,102.833
2019-12-19 13:00:00,75,12,16.4467,102.833
2019-12-19 16:00:00,75,11,16.4467,102.833
2019-12-19 19:00:00,95,17,16.4467,102.833
2019-12-19 22:00:00,90,20,16.4467,102.833
2019-12-20 01:00:00,110,9,16.4467,102.833
2019-12-20 04:00:00,75,9,16.4467,102.833
2019-12-20 07:00:00,55,14,16.4467,102.833
2019-12-20 10:00:00,60,22,16.4467,102.833
2019-12-20 13:00:00,85,19,16.4467,102.833
2019-12-20 16:00:00,80,13,16.4467,102.833
2019-12-20 19:00:00,80,15,16.4467,102.833
2019-12-20 22:00:00,80,17,16.4467,102.833
2019-12-21 01:00:00,115,7,16.4467,102.833
2019-12-21 04:00:00,80,3,16.4467,102.833
2019-12-21 07:00:00,100,4,16.4467,102.833
2019-12-21 10:00:00,70,9,16.4467,102.833
2019-12-21 13:00:00,90,10,16.4467,102.833
2019-12-21 16:00:00,35,5,16.4467,102.833
2019-12-21 19:00:00,55,5,16.4467,102.833
2019-12-21 22:00:00,60,4,16.4467,102.833
2019-12-22 01:00:00,70,3,16.4467,102.833
2019-12-22 04:00:00,25,3,16.4467,102.833
2019-12-22 07:00:00,45,3,16.4467,102.833
2019-12-22 10:00:00,85,4,16.4467,102.833
2019-12-22 13:00:00,70,2,16.4467,102.833
2019-12-22 16:00:00,315,2,16.4467,102.833
2019-12-22 19:00:00,345,3,16.4467,102.833
2019-12-22 22:00:00,300,1,16.4467,102.833
2019-12-23 01:00:00,225,7,16.4467,102.833
2019-12-23 04:00:00,235,10,16.4467,102.833
2019-12-23 07:00:00,225,9,16.4467,102.833
2019-12-23 10:00:00,220,12,16.4467,102.833
2019-12-23 13:00:00,230,9,16.4467,102.833
2019-12-23 16:00:00,240,8,16.4467,102.833
2019-12-23 19:00:00,235,9,16.4467,102.833
2019-12-23 22:00:00,225,7,16.4467,102.833
2019-12-24 01:00:00,225,7,16.4467,102.833
2019-12-24 04:00:00,225,6,16.4467,102.833
2019-12-24 07:00:00,160,11,16.4467,102.833
2019-12-24 10:00:00,160,13,16.4467,102.833
2019-12-24 13:00:00,165,9,16.4467,102.833
2019-12-24 16:00:00,180,7,16.4467,102.833
2019-12-24 19:00:00,160,7,16.4467,102.833
2019-12-24 22:00:00,180,11,16.4467,102.833
2019-12-25 01:00:00,230,16,16.4467,102.833
2019-12-25 04:00:00,215,10,16.4467,102.833
2019-12-25 07:00:00,165,9,16.4467,102.833
2019-12-25 10:00:00,195,9,16.4467,102.833
2019-12-25 13:00:00,210,8,16.4467,102.833
2019-12-25 16:00:00,215,6,16.4467,102.833
2019-12-25 19:00:00,220,6,16.4467,102.833
2019-12-25 22:00:00,225,9,16.4467,102.833
2019-12-26 01:00:00,220,17,16.4467,102.833
2019-12-26 04:00:00,220,15,16.4467,102.833
2019-12-26 07:00:00,205,12,16.4467,102.833
2019-12-26 10:00:00,205,11,16.4467,102.833
2019-12-26 13:00:00,205,4,16.4467,102.833
2019-12-26 16:00:00,180,2,16.4467,102.833
2019-12-26 19:00:00,130,5,16.4467,102.833
2019-12-26 22:00:00,110,9,16.4467,102.833
2019-12-27 01:00:00,100,9,16.4467,102.833
2019-12-27 04:00:00,90,8,16.4467,102.833
2019-12-27 07:00:00,95,14,16.4467,102.833
2019-12-27 10:00:00,90,22,16.4467,102.833
2019-12-27 13:00:00,95,24,16.4467,102.833
2019-12-27 16:00:00,95,22,16.4467,102.833
2019-12-27 19:00:00,85,15,16.4467,102.833
2019-12-27 22:00:00,50,15,16.4467,102.833
2019-12-28 01:00:00,45,14,16.4467,102.833
2019-12-28 04:00:00,60,15,16.4467,102.833
2019-12-28 07:00:00,100,19,16.4467,102.833
2019-12-28 10:00:00,105,21,16.4467,102.833
2019-12-28 13:00:00,80,18,16.4467,102.833
2019-12-28 16:00:00,75,16,16.4467,102.833
2019-12-28 19:00:00,80,21,16.4467,102.833
2019-12-28 22:00:00,110,20,16.4467,102.833
2019-12-29 01:00:00,125,6,16.4467,102.833
2019-12-29 04:00:00,45,5,16.4467,102.833
2019-12-29 07:00:00,45,9,16.4467,102.833
2019-12-29 10:00:00,55,13,16.4467,102.833
2019-12-29 13:00:00,55,13,16.4467,102.833
2019-12-29 16:00:00,45,11,16.4467,102.833
2019-12-29 19:00:00,65,13,16.4467,102.833
2019-12-29 22:00:00,65,12,16.4467,102.833
2019-12-30 01:00:00,55,8,16.4467,102.833
2019-12-30 04:00:00,45,11,16.4467,102.833
2019-12-30 07:00:00,65,16,16.4467,102.833
2019-12-30 10:00:00,80,18,16.4467,102.833
2019-12-30 13:00:00,60,13,16.4467,102.833
2019-12-30 16:00:00,45,11,16.4467,102.833
2019-12-30 19:00:00,80,14,16.4467,102.833
2019-12-30 22:00:00,90,23,16.4467,102.833
2019-12-31 01:00:00,85,18,16.4467,102.833
2019-12-31 04:00:00,65,24,16.4467,102.833
2019-12-31 07:00:00,75,35,16.4467,102.833
2019-12-31 10:00:00,85,47,16.4467,102.833
2019-12-31 13:00:00,75,35,16.4467,102.833
2019-12-31 16:00:00,70,31,16.4467,102.833
2019-12-31 19:00:00,75,43,16.4467,102.833
2019-12-31 22:00:00,70,43,16.4467,102.833
2020-01-01 01:00:00,95,51,16.4467,102.833
2020-01-01 04:00:00,95,56,16.4467,102.833
2020-01-01 07:00:00,95,40,16.4467,102.833
2020-01-01 10:00:00,90,34,16.4467,102.833
2020-01-01 13:00:00,75,27,16.4467,102.833
2020-01-01 16:00:00,70,31,16.4467,102.833
2020-01-01 19:00:00,65,35,16.4467,102.833
2020-01-01 22:00:00,75,45,16.4467,102.833
2020-01-02 01:00:00,90,35,16.4467,102.833
2020-01-02 04:00:00,100,30,16.4467,102.833
2020-01-02 07:00:00,95,34,16.4467,102.833
2020-01-02 10:00:00,85,35,16.4467,102.833
2020-01-02 13:00:00,75,29,16.4467,102.833
2020-01-02 16:00:00,70,26,16.4467,102.833
2020-01-02 19:00:00,65,26,16.4467,102.833
2020-01-02 22:00:00,55,19,16.4467,102.833
2020-01-03 01:00:00,40,20,16.4467,102.833
2020-01-03 04:00:00,50,21,16.4467,102.833
2020-01-03 07:00:00,60,22,16.4467,102.833
2020-01-03 10:00:00,60,25,16.4467,102.833
2020-01-03 13:00:00,70,19,16.4467,102.833
2020-01-03 16:00:00,70,14,16.4467,102.833
2020-01-03 19:00:00,85,19,16.4467,102.833
2020-01-03 22:00:00,105,19,16.4467,102.833
2020-01-04 01:00:00,115,8,16.4467,102.833
2020-01-04 04:00:00,70,4,16.4467,102.833
2020-01-04 07:00:00,85,6,16.4467,102.833
2020-01-04 10:00:00,70,10,16.4467,102.833
2020-01-04 13:00:00,50,12,16.4467,102.833
2020-01-04 16:00:00,50,10,16.4467,102.833
2020-01-04 19:00:00,75,17,16.4467,102.833
2020-01-04 22:00:00,85,18,16.4467,102.833
2020-01-05 01:00:00,60,9,16.4467,102.833
2020-01-05 04:00:00,45,10,16.4467,102.833
2020-01-05 07:00:00,55,16,16.4467,102.833
2020-01-05 10:00:00,50,20,16.4467,102.833
2020-01-05 13:00:00,70,16,16.4467,102.833
2020-01-05 16:00:00,85,11,16.4467,102.833
2020-01-05 19:00:00,80,11,16.4467,102.833
2020-01-05 22:00:00,75,11,16.4467,102.833
2020-01-06 01:00:00,60,3,16.4467,102.833
2020-01-06 04:00:00,30,5,16.4467,102.833
2020-01-06 07:00:00,35,9,16.4467,102.833
2020-01-06 10:00:00,45,10,16.4467,102.833
2020-01-06 13:00:00,60,10,16.4467,102.833
2020-01-06 16:00:00,55,7,16.4467,102.833
2020-01-06 19:00:00,90,9,16.4467,102.833
2020-01-06 22:00:00,75,8,16.4467,102.833
2020-01-07 01:00:00,25,9,16.4467,102.833
2020-01-07 04:00:00,25,16,16.4467,102.833
2020-01-07 07:00:00,65,11,16.4467,102.833
2020-01-07 10:00:00,70,10,16.4467,102.833
2020-01-07 13:00:00,75,8,16.4467,102.833
2020-01-07 16:00:00,60,7,16.4467,102.833
2020-01-07 19:00:00,60,10,16.4467,102.833
2020-01-07 22:00:00,70,15,16.4467,102.833
2020-01-08 01:00:00,85,13,16.4467,102.833
2020-01-08 04:00:00,50,11,16.4467,102.833
2020-01-08 07:00:00,65,12,16.4467,102.833
2020-01-08 10:00:00,75,13,16.4467,102.833
2020-01-08 13:00:00,75,12,16.4467,102.833
2020-01-08 16:00:00,40,10,16.4467,102.833
2020-01-08 19:00:00,85,14,16.4467,102.833
2020-01-08 22:00:00,95,16,16.4467,102.833
2020-01-09 01:00:00,110,11,16.4467,102.833
2020-01-09 04:00:00,70,2,16.4467,102.833
2020-01-09 07:00:00,65,4,16.4467,102.833
2020-01-09 10:00:00,40,6,16.4467,102.833
2020-01-09 13:00:00,20,12,16.4467,102.833
2020-01-09 16:00:00,10,10,16.4467,102.833
2020-01-09 19:00:00,10,6,16.4467,102.833
2020-01-09 22:00:00,350,13,16.4467,102.833
2020-01-10 01:00:00,355,17,16.4467,102.833
2020-01-10 04:00:00,350,12,16.4467,102.833
2020-01-10 07:00:00,30,11,16.4467,102.833
2020-01-10 10:00:00,30,8,16.4467,102.833
2020-01-10 13:00:00,45,6,16.4467,102.833
2020-01-10 16:00:00,30,6,16.4467,102.833
2020-01-10 19:00:00,40,4,16.4467,102.833
2020-01-10 22:00:00,30,5,16.4467,102.833
2020-01-11 01:00:00,135,2,16.4467,102.833
2020-01-11 04:00:00,295,9,16.4467,102.833
2020-01-11 07:00:00,250,5,16.4467,102.833
2020-01-11 10:00:00,265,5,16.4467,102.833
2020-01-11 13:00:00,255,3,16.4467,102.833
2020-01-11 16:00:00,315,4,16.4467,102.833
2020-01-11 19:00:00,100,2,16.4467,102.833
2020-01-11 22:00:00,145,5,16.4467,102.833
2020-01-12 01:00:00,175,8,16.4467,102.833
2020-01-12 04:00:00,220,6,16.4467,102.833
2020-01-12 07:00:00,210,5,16.4467,102.833
2020-01-12 10:00:00,175,7,16.4467,102.833
2020-01-12 13:00:00,110,9,16.4467,102.833
2020-01-12 16:00:00,80,6,16.4467,102.833
2020-01-12 19:00:00,120,12,16.4467,102.833
2020-01-12 22:00:00,135,13,16.4467,102.833
2020-01-13 01:00:00,125,5,16.4467,102.833
2020-01-13 04:00:00,130,10,16.4467,102.833
2020-01-13 07:00:00,120,9,16.4467,102.833
2020-01-13 10:00:00,90,7,16.4467,102.833
2020-01-13 13:00:00,115,14,16.4467,102.833
2020-01-13 16:00:00,130,6,16.4467,102.833
2020-01-13 19:00:00,145,8,16.4467,102.833
2020-01-13 22:00:00,135,10,16.4467,102.833
2020-01-14 01:00:00,145,11,16.4467,102.833
2020-01-14 04:00:00,175,8,16.4467,102.833
2020-01-14 07:00:00,145,8,16.4467,102.833
2020-01-14 10:00:00,145,9,16.4467,102.833
2020-01-14 13:00:00,160,6,16.4467,102.833
2020-01-14 16:00:00,110,0,16.4467,102.833
2020-01-14 19:00:00,100,4,16.4467,102.833
2020-01-14 22:00:00,40,6,16.4467,102.833
2020-01-15 01:00:00,110,8,16.4467,102.833
2020-01-15 04:00:00,130,8,16.4467,102.833
2020-01-15 07:00:00,140,6,16.4467,102.833
2020-01-15 10:00:00,130,6,16.4467,102.833
2020-01-15 13:00:00,130,2,16.4467,102.833
2020-01-15 16:00:00,265,3,16.4467,102.833
2020-01-15 19:00:00,190,2,16.4467,102.833
2020-01-15 22:00:00,240,2,16.4467,102.833
2020-01-16 01:00:00,260,5,16.4467,102.833
2020-01-16 04:00:00,260,13,16.4467,102.833
2020-01-16 07:00:00,245,8,16.4467,102.833
2020-01-16 10:00:00,210,7,16.4467,102.833
2020-01-16 13:00:00,205,3,16.4467,102.833
2020-01-16 16:00:00,200,2,16.4467,102.833
2020-01-16 19:00:00,190,5,16.4467,102.833
2020-01-16 22:00:00,185,6,16.4467,102.833
2020-01-17 01:00:00,180,5,16.4467,102.833
2020-01-17 04:00:00,150,6,16.4467,102.833
2020-01-17 07:00:00,135,8,16.4467,102.833
2020-01-17 10:00:00,105,6,16.4467,102.833
2020-01-17 13:00:00,105,8,16.4467,102.833
2020-01-17 16:00:00,75,7,16.4467,102.833
2020-01-17 19:00:00,105,11,16.4467,102.833
2020-01-17 22:00:00,105,15,16.4467,102.833
2020-01-18 01:00:00,120,9,16.4467,102.833
2020-01-18 04:00:00,205,3,16.4467,102.833
2020-01-18 07:00:00,185,3,16.4467,102.833
2020-01-18 10:00:00,205,1,16.4467,102.833
2020-01-18 13:00:00,65,5,16.4467,102.833
2020-01-18 16:00:00,25,4,16.4467,102.833
2020-01-18 19:00:00,80,7,16.4467,102.833
2020-01-18 22:00:00,105,12,16.4467,102.833
2020-01-19 01:00:00,145,5,16.4467,102.833
2020-01-19 04:00:00,300,6,16.4467,102.833
2020-01-19 07:00:00,200,1,16.4467,102.833
2020-01-19 10:00:00,100,7,16.4467,102.833
2020-01-19 13:00:00,85,11,16.4467,102.833
2020-01-19 16:00:00,90,11,16.4467,102.833
2020-01-19 19:00:00,90,18,16.4467,102.833
2020-01-19 22:00:00,105,21,16.4467,102.833
2020-01-20 01:00:00,140,11,16.4467,102.833
2020-01-20 04:00:00,155,6,16.4467,102.833
2020-01-20 07:00:00,90,6,16.4467,102.833
2020-01-20 10:00:00,95,10,16.4467,102.833
2020-01-20 13:00:00,80,14,16.4467,102.833
2020-01-20 16:00:00,90,12,16.4467,102.833
2020-01-20 19:00:00,110,13,16.4467,102.833
2020-01-20 22:00:00,110,14,16.4467,102.833
2020-01-21 01:00:00,155,6,16.4467,102.833
2020-01-21 04:00:00,195,1,16.4467,102.833
2020-01-21 07:00:00,150,7,16.4467,102.833
2020-01-21 10:00:00,135,9,16.4467,102.833
2020-01-21 13:00:00,110,8,16.4467,102.833
2020-01-21 16:00:00,110,8,16.4467,102.833
2020-01-21 19:00:00,100,8,16.4467,102.833
2020-01-21 22:00:00,75,5,16.4467,102.833
2020-01-22 01:00:00,45,4,16.4467,102.833
2020-01-22 04:00:00,30,5,16.4467,102.833
2020-01-22 07:00:00,75,2,16.4467,102.833
2020-01-22 10:00:00,120,3,16.4467,102.833
2020-01-22 13:00:00,140,2,16.4467,102.833
2020-01-22 16:00:00,195,5,16.4467,102.833
2020-01-22 19:00:00,175,8,16.4467,102.833
2020-01-22 22:00:00,195,7,16.4467,102.833
2020-01-23 01:00:00,225,11,16.4467,102.833
2020-01-23 04:00:00,235,11,16.4467,102.833
2020-01-23 07:00:00,245,10,16.4467,102.833
2020-01-23 10:00:00,230,8,16.4467,102.833
2020-01-23 13:00:00,195,9,16.4467,102.833
2020-01-23 16:00:00,195,10,16.4467,102.833
2020-01-23 19:00:00,185,18,16.4467,102.833
2020-01-23 22:00:00,185,18,16.4467,102.833
2020-01-24 01:00:00,195,21,16.4467,102.833
2020-01-24 04:00:00,210,21,16.4467,102.833
2020-01-24 07:00:00,220,18,16.4467,102.833
2020-01-24 10:00:00,210,20,16.4467,102.833
2020-01-24 13:00:00,195,16,16.4467,102.833
2020-01-24 16:00:00,195,21,16.4467,102.833
2020-01-24 19:00:00,195,26,16.4467,102.833
2020-01-24 22:00:00,195,30,16.4467,102.833
2020-01-25 01:00:00,210,32,16.4467,102.833
2020-01-25 04:00:00,215,28,16.4467,102.833
2020-01-25 07:00:00,215,29,16.4467,102.833
2020-01-25 10:00:00,215,28,16.4467,102.833
2020-01-25 13:00:00,220,22,16.4467,102.833
2020-01-25 16:00:00,225,31,16.4467,102.833
2020-01-25 19:00:00,230,31,16.4467,102.833
2020-01-25 22:00:00,235,30,16.4467,102.833
2020-01-26 01:00:00,250,23,16.4467,102.833
2020-01-26 04:00:00,240,29,16.4467,102.833
2020-01-26 07:00:00,250,27,16.4467,102.833
2020-01-26 10:00:00,240,28,16.4467,102.833
2020-01-26 13:00:00,215,22,16.4467,102.833
2020-01-26 16:00:00,225,28,16.4467,102.833
2020-01-26 19:00:00,225,28,16.4467,102.833
2020-01-26 22:00:00,230,32,16.4467,102.833
2020-01-27 01:00:00,215,25,16.4467,102.833
2020-01-27 04:00:00,215,35,16.4467,102.833
2020-01-27 07:00:00,230,43,16.4467,102.833
2020-01-27 10:00:00,225,42,16.4467,102.833
2020-01-27 13:00:00,225,27,16.4467,102.833
2020-01-27 16:00:00,215,24,16.4467,102.833
2020-01-27 19:00:00,220,39,16.4467,102.833
2020-01-27 22:00:00,220,33,16.4467,102.833
2020-01-28 01:00:00,210,30,16.4467,102.833
2020-01-28 04:00:00,210,23,16.4467,102.833
2020-01-28 07:00:00,215,22,16.4467,102.833
2020-01-28 10:00:00,220,22,16.4467,102.833
2020-01-28 13:00:00,210,10,16.4467,102.833
2020-01-28 16:00:00,215,14,16.4467,102.833
2020-01-28 19:00:00,175,20,16.4467,102.833
2020-01-28 22:00:00,220,19,16.4467,102.833
2020-01-29 01:00:00,215,22,16.4467,102.833
2020-01-29 04:00:00,220,14,16.4467,102.833
2020-01-29 07:00:00,200,13,16.4467,102.833
2020-01-29 10:00:00,195,8,16.4467,102.833
2020-01-29 13:00:00,140,4,16.4467,102.833
2020-01-29 16:00:00,75,4,16.4467,102.833
2020-01-29 19:00:00,70,13,16.4467,102.833
2020-01-29 22:00:00,20,7,16.4467,102.833
2020-01-30 01:00:00,275,7,16.4467,102.833
2020-01-30 04:00:00,310,2,16.4467,102.833
2020-01-30 07:00:00,115,8,16.4467,102.833
2020-01-30 10:00:00,95,11,16.4467,102.833
2020-01-30 13:00:00,100,12,16.4467,102.833
2020-01-30 16:00:00,105,13,16.4467,102.833
2020-01-30 19:00:00,100,11,16.4467,102.833
2020-01-30 22:00:00,5,1,16.4467,102.833
2020-01-31 01:00:00,240,10,16.4467,102.833
2020-01-31 04:00:00,200,9,16.4467,102.833
2020-01-31 07:00:00,190,11,16.4467,102.833
2020-01-31 10:00:00,155,6,16.4467,102.833
2020-01-31 13:00:00,155,10,16.4467,102.833
2020-01-31 16:00:00,135,4,16.4467,102.833
2020-01-31 19:00:00,160,7,16.4467,102.833
2020-01-31 22:00:00,155,9,16.4467,102.833
2020-02-01 01:00:00,155,9,16.4467,102.833
2020-02-01 04:00:00,190,6,16.4467,102.833
2020-02-01 07:00:00,165,12,16.4467,102.833
2020-02-01 10:00:00,160,8,16.4467,102.833
2020-02-01 13:00:00,155,5,16.4467,102.833
2020-02-01 16:00:00,105,3,16.4467,102.833
2020-02-01 19:00:00,120,10,16.4467,102.833
2020-02-01 22:00:00,135,11,16.4467,102.833
2020-02-02 01:00:00,145,8,16.4467,102.833
2020-02-02 04:00:00,245,6,16.4467,102.833
2020-02-02 07:00:00,190,5,16.4467,102.833
2020-02-02 10:00:00,180,7,16.4467,102.833
2020-02-02 13:00:00,160,7,16.4467,102.833
2020-02-02 16:00:00,190,2,16.4467,102.833
2020-02-02 19:00:00,145,8,16.4467,102.833
2020-02-02 22:00:00,155,11,16.4467,102.833
2020-02-03 01:00:00,185,13,16.4467,102.833
2020-02-03 04:00:00,230,12,16.4467,102.833
2020-02-03 07:00:00,165,12,16.4467,102.833
2020-02-03 10:00:00,170,17,16.4467,102.833
2020-02-03 13:00:00,205,9,16.4467,102.833
2020-02-03 16:00:00,220,7,16.4467,102.833
2020-02-03 19:00:00,175,10,16.4467,102.833
2020-02-03 22:00:00,180,17,16.4467,102.833
2020-02-04 01:00:00,205,23,16.4467,102.833
2020-02-04 04:00:00,170,23,16.4467,102.833
2020-02-04 07:00:00,165,26,16.4467,102.833
2020-02-04 10:00:00,175,24,16.4467,102.833
2020-02-04 13:00:00,170,15,16.4467,102.833
2020-02-04 16:00:00,180,9,16.4467,102.833
2020-02-04 19:00:00,150,9,16.4467,102.833
2020-02-04 22:00:00,155,11,16.4467,102.833
2020-02-05 01:00:00,160,16,16.4467,102.833
2020-02-05 04:00:00,160,20,16.4467,102.833
2020-02-05 07:00:00,155,30,16.4467,102.833
2020-02-05 10:00:00,150,33,16.4467,102.833
2020-02-05 13:00:00,140,22,16.4467,102.833
2020-02-05 16:00:00,165,15,16.4467,102.833
2020-02-05 19:00:00,160,11,16.4467,102.833
2020-02-05 22:00:00,175,9,16.4467,102.833
2020-02-06 01:00:00,190,17,16.4467,102.833
2020-02-06 04:00:00,195,26,16.4467,102.833
2020-02-06 07:00:00,200,25,16.4467,102.833
2020-02-06 10:00:00,200,24,16.4467,102.833
2020-02-06 13:00:00,190,20,16.4467,102.833
2020-02-06 16:00:00,200,13,16.4467,102.833
2020-02-06 19:00:00,180,17,16.4467,102.833
2020-02-06 22:00:00,175,11,16.4467,102.833
2020-02-07 01:00:00,165,9,16.4467,102.833
2020-02-07 04:00:00,160,10,16.4467,102.833
2020-02-07 07:00:00,150,16,16.4467,102.833
2020-02-07 10:00:00,160,16,16.4467,102.833
2020-02-07 13:00:00,150,11,16.4467,102.833
2020-02-07 16:00:00,145,7,16.4467,102.833
2020-02-07 19:00:00,105,12,16.4467,102.833
2020-02-07 22:00:00,105,20,16.4467,102.833
2020-02-08 01:00:00,120,19,16.4467,102.833
2020-02-08 04:00:00,110,19,16.4467,102.833
2020-02-08 07:00:00,115,20,16.4467,102.833
2020-02-08 10:00:00,95,25,16.4467,102.833
2020-02-08 13:00:00,80,20,16.4467,102.833
2020-02-08 16:00:00,65,18,16.4467,102.833
2020-02-08 19:00:00,70,24,16.4467,102.833
2020-02-08 22:00:00,75,18,16.4467,102.833
2020-02-09 01:00:00,75,17,16.4467,102.833
2020-02-09 04:00:00,65,25,16.4467,102.833
2020-02-09 07:00:00,75,36,16.4467,102.833
2020-02-09 10:00:00,85,49,16.4467,102.833
2020-02-09 13:00:00,70,32,16.4467,102.833
2020-02-09 16:00:00,75,32,16.4467,102.833
2020-02-09 19:00:00,85,38,16.4467,102.833
2020-02-09 22:00:00,80,33,16.4467,102.833
2020-02-10 01:00:00,90,29,16.4467,102.833
2020-02-10 04:00:00,110,27,16.4467,102.833
2020-02-10 07:00:00,115,30,16.4467,102.833
2020-02-10 10:00:00,115,31,16.4467,102.833
2020-02-10 13:00:00,100,19,16.4467,102.833
2020-02-10 16:00:00,90,12,16.4467,102.833
2020-02-10 19:00:00,120,18,16.4467,102.833
2020-02-10 22:00:00,140,15,16.4467,102.833
2020-02-11 01:00:00,215,10,16.4467,102.833
2020-02-11 04:00:00,225,5,16.4467,102.833
2020-02-11 07:00:00,240,3,16.4467,102.833
2020-02-11 10:00:00,235,2,16.4467,102.833
2020-02-11 13:00:00,290,5,16.4467,102.833
2020-02-11 16:00:00,235,3,16.4467,102.833
2020-02-11 19:00:00,195,5,16.4467,102.833
2020-02-11 22:00:00,180,6,16.4467,102.833
2020-02-12 01:00:00,195,5,16.4467,102.833
2020-02-12 04:00:00,220,5,16.4467,102.833
2020-02-12 07:00:00,185,12,16.4467,102.833
2020-02-12 10:00:00,190,16,16.4467,102.833
2020-02-12 13:00:00,195,14,16.4467,102.833
2020-02-12 16:00:00,220,18,16.4467,102.833
2020-02-12 19:00:00,205,26,16.4467,102.833
2020-02-12 22:00:00,210,28,16.4467,102.833
2020-02-13 01:00:00,195,26,16.4467,102.833
2020-02-13 04:00:00,210,27,16.4467,102.833
2020-02-13 07:00:00,220,31,16.4467,102.833
2020-02-13 10:00:00,230,31,16.4467,102.833
2020-02-13 13:00:00,250,22,16.4467,102.833
2020-02-13 16:00:00,245,29,16.4467,102.833
2020-02-13 19:00:00,235,40,16.4467,102.833
2020-02-13 22:00:00,235,41,16.4467,102.833
2020-02-14 01:00:00,235,34,16.4467,102.833
2020-02-14 04:00:00,230,44,16.4467,102.833
2020-02-14 07:00:00,225,46,16.4467,102.833
2020-02-14 10:00:00,230,42,16.4467,102.833
2020-02-14 13:00:00,230,37,16.4467,102.833
2020-02-14 16:00:00,230,39,16.4467,102.833
2020-02-14 19:00:00,230,41,16.4467,102.833
2020-02-14 22:00:00,225,40,16.4467,102.833
2020-02-15 01:00:00,235,37,16.4467,102.833
2020-02-15 04:00:00,230,42,16.4467,102.833
2020-02-15 07:00:00,210,39,16.4467,102.833
2020-02-15 10:00:00,210,42,16.4467,102.833
2020-02-15 13:00:00,225,30,16.4467,102.833
2020-02-15 16:00:00,230,28,16.4467,102.833
2020-02-15 19:00:00,200,29,16.4467,102.833
2020-02-15 22:00:00,210,28,16.4467,102.833
2020-02-16 01:00:00,215,23,16.4467,102.833
2020-02-16 04:00:00,225,15,16.4467,102.833
2020-02-16 07:00:00,195,11,16.4467,102.833
2020-02-16 10:00:00,175,16,16.4467,102.833
