,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
339,2019-04-01 04:00:00,160,12,16.4467,102.833,28.3,16.4467,102.833
340,2019-04-01 05:00:00,160,12,16.4467,102.833,28.3,16.4467,102.833
341,2019-04-01 06:00:00,160,12,16.4467,102.833,28.3,16.4467,102.833
342,2019-04-01 07:00:00,130,16,16.4467,102.833,28.7,16.4467,102.833
343,2019-04-01 08:00:00,130,16,16.4467,102.833,28.7,16.4467,102.833
344,2019-04-01 09:00:00,130,16,16.4467,102.833,28.7,16.4467,102.833
345,2019-04-01 10:00:00,130,15,16.4467,102.833,33.2,16.4467,102.833
346,2019-04-01 11:00:00,130,15,16.4467,102.833,33.2,16.4467,102.833
347,2019-04-01 12:00:00,130,15,16.4467,102.833,33.2,16.4467,102.833
348,2019-04-01 13:00:00,125,10,16.4467,102.833,34.2,16.4467,102.833
349,2019-04-01 14:00:00,125,10,16.4467,102.833,34.2,16.4467,102.833
350,2019-04-01 15:00:00,125,10,16.4467,102.833,34.2,16.4467,102.833
351,2019-04-01 16:00:00,120,9,16.4467,102.833,34.8,16.4467,102.833
352,2019-04-01 17:00:00,120,9,16.4467,102.833,34.8,16.4467,102.833
353,2019-04-01 18:00:00,120,9,16.4467,102.833,34.8,16.4467,102.833
354,2019-04-01 19:00:00,100,11,16.4467,102.833,33.1,16.4467,102.833
355,2019-04-01 20:00:00,100,11,16.4467,102.833,33.1,16.4467,102.833
356,2019-04-01 21:00:00,100,11,16.4467,102.833,33.1,16.4467,102.833
357,2019-04-01 22:00:00,120,15,16.4467,102.833,31.5,16.4467,102.833
358,2019-04-01 23:00:00,120,15,16.4467,102.833,31.5,16.4467,102.833
359,2019-04-02 00:00:00,120,15,16.4467,102.833,31.5,16.4467,102.833
360,2019-04-02 01:00:00,170,15,16.4467,102.833,28.0,16.4467,102.833
361,2019-04-02 02:00:00,170,15,16.4467,102.833,28.0,16.4467,102.833
362,2019-04-02 03:00:00,170,15,16.4467,102.833,28.0,16.4467,102.833
363,2019-04-02 04:00:00,155,10,16.4467,102.833,26.7,16.4467,102.833
364,2019-04-02 05:00:00,155,10,16.4467,102.833,26.7,16.4467,102.833
365,2019-04-02 06:00:00,155,10,16.4467,102.833,26.7,16.4467,102.833
366,2019-04-02 07:00:00,165,12,16.4467,102.833,27.4,16.4467,102.833
367,2019-04-02 08:00:00,165,12,16.4467,102.833,27.4,16.4467,102.833
368,2019-04-02 09:00:00,165,12,16.4467,102.833,27.4,16.4467,102.833
369,2019-04-02 10:00:00,160,7,16.4467,102.833,30.8,16.4467,102.833
370,2019-04-02 11:00:00,160,7,16.4467,102.833,30.8,16.4467,102.833
371,2019-04-02 12:00:00,160,7,16.4467,102.833,30.8,16.4467,102.833
372,2019-04-02 13:00:00,125,2,16.4467,102.833,34.5,16.4467,102.833
373,2019-04-02 14:00:00,125,2,16.4467,102.833,34.5,16.4467,102.833
374,2019-04-02 15:00:00,125,2,16.4467,102.833,34.5,16.4467,102.833
375,2019-04-02 16:00:00,105,1,16.4467,102.833,35.4,16.4467,102.833
376,2019-04-02 17:00:00,105,1,16.4467,102.833,35.4,16.4467,102.833
377,2019-04-02 18:00:00,105,1,16.4467,102.833,35.4,16.4467,102.833
378,2019-04-02 19:00:00,75,7,16.4467,102.833,33.8,16.4467,102.833
379,2019-04-02 20:00:00,75,7,16.4467,102.833,33.8,16.4467,102.833
380,2019-04-02 21:00:00,75,7,16.4467,102.833,33.8,16.4467,102.833
381,2019-04-02 22:00:00,85,6,16.4467,102.833,32.8,16.4467,102.833
382,2019-04-02 23:00:00,85,6,16.4467,102.833,32.8,16.4467,102.833
383,2019-04-03 00:00:00,85,6,16.4467,102.833,32.8,16.4467,102.833
384,2019-04-03 01:00:00,180,11,16.4467,102.833,30.3,16.4467,102.833
385,2019-04-03 02:00:00,180,11,16.4467,102.833,30.3,16.4467,102.833
386,2019-04-03 03:00:00,180,11,16.4467,102.833,30.3,16.4467,102.833
387,2019-04-03 04:00:00,165,7,16.4467,102.833,29.0,16.4467,102.833
388,2019-04-03 05:00:00,165,7,16.4467,102.833,29.0,16.4467,102.833
389,2019-04-03 06:00:00,165,7,16.4467,102.833,29.0,16.4467,102.833
390,2019-04-03 07:00:00,135,14,16.4467,102.833,29.6,16.4467,102.833
391,2019-04-03 08:00:00,135,14,16.4467,102.833,29.6,16.4467,102.833
392,2019-04-03 09:00:00,135,14,16.4467,102.833,29.6,16.4467,102.833
393,2019-04-03 10:00:00,150,12,16.4467,102.833,33.5,16.4467,102.833
394,2019-04-03 11:00:00,150,12,16.4467,102.833,33.5,16.4467,102.833
395,2019-04-03 12:00:00,150,12,16.4467,102.833,33.5,16.4467,102.833
396,2019-04-03 13:00:00,155,8,16.4467,102.833,34.9,16.4467,102.833
397,2019-04-03 14:00:00,155,8,16.4467,102.833,34.9,16.4467,102.833
398,2019-04-03 15:00:00,155,8,16.4467,102.833,34.9,16.4467,102.833
399,2019-04-03 16:00:00,180,7,16.4467,102.833,35.4,16.4467,102.833
400,2019-04-03 17:00:00,180,7,16.4467,102.833,35.4,16.4467,102.833
401,2019-04-03 18:00:00,180,7,16.4467,102.833,35.4,16.4467,102.833
402,2019-04-03 19:00:00,180,7,16.4467,102.833,33.1,16.4467,102.833
403,2019-04-03 20:00:00,180,7,16.4467,102.833,33.1,16.4467,102.833
404,2019-04-03 21:00:00,180,7,16.4467,102.833,33.1,16.4467,102.833
405,2019-04-03 22:00:00,155,6,16.4467,102.833,31.6,16.4467,102.833
406,2019-04-03 23:00:00,155,6,16.4467,102.833,31.6,16.4467,102.833
407,2019-04-04 00:00:00,155,6,16.4467,102.833,31.6,16.4467,102.833
408,2019-04-04 01:00:00,160,8,16.4467,102.833,29.2,16.4467,102.833
409,2019-04-04 02:00:00,160,8,16.4467,102.833,29.2,16.4467,102.833
410,2019-04-04 03:00:00,160,8,16.4467,102.833,29.2,16.4467,102.833
411,2019-04-04 04:00:00,145,13,16.4467,102.833,27.9,16.4467,102.833
412,2019-04-04 05:00:00,145,13,16.4467,102.833,27.9,16.4467,102.833
413,2019-04-04 06:00:00,145,13,16.4467,102.833,27.9,16.4467,102.833
414,2019-04-04 07:00:00,145,10,16.4467,102.833,28.2,16.4467,102.833
415,2019-04-04 08:00:00,145,10,16.4467,102.833,28.2,16.4467,102.833
416,2019-04-04 09:00:00,145,10,16.4467,102.833,28.2,16.4467,102.833
417,2019-04-04 10:00:00,120,5,16.4467,102.833,32.4,16.4467,102.833
418,2019-04-04 11:00:00,120,5,16.4467,102.833,32.4,16.4467,102.833
419,2019-04-04 12:00:00,120,5,16.4467,102.833,32.4,16.4467,102.833
420,2019-04-04 13:00:00,115,4,16.4467,102.833,34.3,16.4467,102.833
421,2019-04-04 14:00:00,115,4,16.4467,102.833,34.3,16.4467,102.833
422,2019-04-04 15:00:00,115,4,16.4467,102.833,34.3,16.4467,102.833
423,2019-04-04 16:00:00,120,4,16.4467,102.833,35.3,16.4467,102.833
424,2019-04-04 17:00:00,120,4,16.4467,102.833,35.3,16.4467,102.833
425,2019-04-04 18:00:00,120,4,16.4467,102.833,35.3,16.4467,102.833
426,2019-04-04 19:00:00,90,5,16.4467,102.833,33.2,16.4467,102.833
427,2019-04-04 20:00:00,90,5,16.4467,102.833,33.2,16.4467,102.833
428,2019-04-04 21:00:00,90,5,16.4467,102.833,33.2,16.4467,102.833
429,2019-04-04 22:00:00,80,9,16.4467,102.833,31.7,16.4467,102.833
430,2019-04-04 23:00:00,80,9,16.4467,102.833,31.7,16.4467,102.833
431,2019-04-05 00:00:00,80,9,16.4467,102.833,31.7,16.4467,102.833
432,2019-04-05 01:00:00,55,6,16.4467,102.833,29.8,16.4467,102.833
433,2019-04-05 02:00:00,55,6,16.4467,102.833,29.8,16.4467,102.833
434,2019-04-05 03:00:00,55,6,16.4467,102.833,29.8,16.4467,102.833
435,2019-04-05 04:00:00,75,5,16.4467,102.833,28.7,16.4467,102.833
436,2019-04-05 05:00:00,75,5,16.4467,102.833,28.7,16.4467,102.833
437,2019-04-05 06:00:00,75,5,16.4467,102.833,28.7,16.4467,102.833
438,2019-04-05 07:00:00,110,10,16.4467,102.833,29.0,16.4467,102.833
439,2019-04-05 08:00:00,110,10,16.4467,102.833,29.0,16.4467,102.833
440,2019-04-05 09:00:00,110,10,16.4467,102.833,29.0,16.4467,102.833
441,2019-04-05 10:00:00,125,10,16.4467,102.833,33.7,16.4467,102.833
442,2019-04-05 11:00:00,125,10,16.4467,102.833,33.7,16.4467,102.833
443,2019-04-05 12:00:00,125,10,16.4467,102.833,33.7,16.4467,102.833
444,2019-04-05 13:00:00,130,7,16.4467,102.833,35.6,16.4467,102.833
445,2019-04-05 14:00:00,130,7,16.4467,102.833,35.6,16.4467,102.833
446,2019-04-05 15:00:00,130,7,16.4467,102.833,35.6,16.4467,102.833
447,2019-04-05 16:00:00,120,7,16.4467,102.833,35.6,16.4467,102.833
448,2019-04-05 17:00:00,120,7,16.4467,102.833,35.6,16.4467,102.833
449,2019-04-05 18:00:00,120,7,16.4467,102.833,35.6,16.4467,102.833
450,2019-04-05 19:00:00,135,14,16.4467,102.833,33.5,16.4467,102.833
451,2019-04-05 20:00:00,135,14,16.4467,102.833,33.5,16.4467,102.833
452,2019-04-05 21:00:00,135,14,16.4467,102.833,33.5,16.4467,102.833
453,2019-04-05 22:00:00,130,20,16.4467,102.833,31.5,16.4467,102.833
454,2019-04-05 23:00:00,130,20,16.4467,102.833,31.5,16.4467,102.833
455,2019-04-06 00:00:00,130,20,16.4467,102.833,31.5,16.4467,102.833
456,2019-04-06 01:00:00,170,15,16.4467,102.833,28.3,16.4467,102.833
457,2019-04-06 02:00:00,170,15,16.4467,102.833,28.3,16.4467,102.833
458,2019-04-06 03:00:00,170,15,16.4467,102.833,28.3,16.4467,102.833
459,2019-04-06 04:00:00,170,13,16.4467,102.833,28.0,16.4467,102.833
460,2019-04-06 05:00:00,170,13,16.4467,102.833,28.0,16.4467,102.833
461,2019-04-06 06:00:00,170,13,16.4467,102.833,28.0,16.4467,102.833
462,2019-04-06 07:00:00,170,12,16.4467,102.833,28.1,16.4467,102.833
463,2019-04-06 08:00:00,170,12,16.4467,102.833,28.1,16.4467,102.833
464,2019-04-06 09:00:00,170,12,16.4467,102.833,28.1,16.4467,102.833
465,2019-04-06 10:00:00,165,10,16.4467,102.833,33.1,16.4467,102.833
466,2019-04-06 11:00:00,165,10,16.4467,102.833,33.1,16.4467,102.833
467,2019-04-06 12:00:00,165,10,16.4467,102.833,33.1,16.4467,102.833
468,2019-04-06 13:00:00,190,4,16.4467,102.833,36.3,16.4467,102.833
469,2019-04-06 14:00:00,190,4,16.4467,102.833,36.3,16.4467,102.833
470,2019-04-06 15:00:00,190,4,16.4467,102.833,36.3,16.4467,102.833
471,2019-04-06 16:00:00,220,3,16.4467,102.833,36.4,16.4467,102.833
472,2019-04-06 17:00:00,220,3,16.4467,102.833,36.4,16.4467,102.833
473,2019-04-06 18:00:00,220,3,16.4467,102.833,36.4,16.4467,102.833
474,2019-04-06 19:00:00,215,1,16.4467,102.833,33.7,16.4467,102.833
475,2019-04-06 20:00:00,215,1,16.4467,102.833,33.7,16.4467,102.833
476,2019-04-06 21:00:00,215,1,16.4467,102.833,33.7,16.4467,102.833
477,2019-04-06 22:00:00,195,1,16.4467,102.833,32.4,16.4467,102.833
478,2019-04-06 23:00:00,195,1,16.4467,102.833,32.4,16.4467,102.833
479,2019-04-07 00:00:00,195,1,16.4467,102.833,32.4,16.4467,102.833
480,2019-04-07 01:00:00,200,7,16.4467,102.833,30.7,16.4467,102.833
481,2019-04-07 02:00:00,200,7,16.4467,102.833,30.7,16.4467,102.833
482,2019-04-07 03:00:00,200,7,16.4467,102.833,30.7,16.4467,102.833
483,2019-04-07 04:00:00,170,8,16.4467,102.833,29.6,16.4467,102.833
484,2019-04-07 05:00:00,170,8,16.4467,102.833,29.6,16.4467,102.833
485,2019-04-07 06:00:00,170,8,16.4467,102.833,29.6,16.4467,102.833
486,2019-04-07 07:00:00,145,12,16.4467,102.833,30.2,16.4467,102.833
487,2019-04-07 08:00:00,145,12,16.4467,102.833,30.2,16.4467,102.833
488,2019-04-07 09:00:00,145,12,16.4467,102.833,30.2,16.4467,102.833
489,2019-04-07 10:00:00,160,9,16.4467,102.833,34.8,16.4467,102.833
490,2019-04-07 11:00:00,160,9,16.4467,102.833,34.8,16.4467,102.833
491,2019-04-07 12:00:00,160,9,16.4467,102.833,34.8,16.4467,102.833
492,2019-04-07 13:00:00,170,7,16.4467,102.833,36.3,16.4467,102.833
493,2019-04-07 14:00:00,170,7,16.4467,102.833,36.3,16.4467,102.833
494,2019-04-07 15:00:00,170,7,16.4467,102.833,36.3,16.4467,102.833
495,2019-04-07 16:00:00,200,7,16.4467,102.833,36.8,16.4467,102.833
496,2019-04-07 17:00:00,200,7,16.4467,102.833,36.8,16.4467,102.833
497,2019-04-07 18:00:00,200,7,16.4467,102.833,36.8,16.4467,102.833
498,2019-04-07 19:00:00,195,9,16.4467,102.833,34.9,16.4467,102.833
499,2019-04-07 20:00:00,195,9,16.4467,102.833,34.9,16.4467,102.833
500,2019-04-07 21:00:00,195,9,16.4467,102.833,34.9,16.4467,102.833
501,2019-04-07 22:00:00,195,10,16.4467,102.833,33.0,16.4467,102.833
502,2019-04-07 23:00:00,195,10,16.4467,102.833,33.0,16.4467,102.833
503,2019-04-08 00:00:00,195,10,16.4467,102.833,33.0,16.4467,102.833
504,2019-04-08 01:00:00,185,15,16.4467,102.833,31.1,16.4467,102.833
505,2019-04-08 02:00:00,185,15,16.4467,102.833,31.1,16.4467,102.833
506,2019-04-08 03:00:00,185,15,16.4467,102.833,31.1,16.4467,102.833
507,2019-04-08 04:00:00,190,16,16.4467,102.833,30.2,16.4467,102.833
508,2019-04-08 05:00:00,190,16,16.4467,102.833,30.2,16.4467,102.833
509,2019-04-08 06:00:00,190,16,16.4467,102.833,30.2,16.4467,102.833
510,2019-04-08 07:00:00,225,20,16.4467,102.833,30.2,16.4467,102.833
511,2019-04-08 08:00:00,225,20,16.4467,102.833,30.2,16.4467,102.833
512,2019-04-08 09:00:00,225,20,16.4467,102.833,30.2,16.4467,102.833
513,2019-04-08 10:00:00,240,14,16.4467,102.833,34.3,16.4467,102.833
514,2019-04-08 11:00:00,240,14,16.4467,102.833,34.3,16.4467,102.833
515,2019-04-08 12:00:00,240,14,16.4467,102.833,34.3,16.4467,102.833
516,2019-04-08 13:00:00,260,8,16.4467,102.833,36.9,16.4467,102.833
517,2019-04-08 14:00:00,260,8,16.4467,102.833,36.9,16.4467,102.833
518,2019-04-08 15:00:00,260,8,16.4467,102.833,36.9,16.4467,102.833
519,2019-04-08 16:00:00,235,8,16.4467,102.833,36.7,16.4467,102.833
520,2019-04-08 17:00:00,235,8,16.4467,102.833,36.7,16.4467,102.833
521,2019-04-08 18:00:00,235,8,16.4467,102.833,36.7,16.4467,102.833
522,2019-04-08 19:00:00,185,13,16.4467,102.833,34.4,16.4467,102.833
523,2019-04-08 20:00:00,185,13,16.4467,102.833,34.4,16.4467,102.833
524,2019-04-08 21:00:00,185,13,16.4467,102.833,34.4,16.4467,102.833
525,2019-04-08 22:00:00,195,19,16.4467,102.833,32.9,16.4467,102.833
526,2019-04-08 23:00:00,195,19,16.4467,102.833,32.9,16.4467,102.833
527,2019-04-09 00:00:00,195,19,16.4467,102.833,32.9,16.4467,102.833
528,2019-04-09 01:00:00,200,29,16.4467,102.833,31.4,16.4467,102.833
529,2019-04-09 02:00:00,200,29,16.4467,102.833,31.4,16.4467,102.833
530,2019-04-09 03:00:00,200,29,16.4467,102.833,31.4,16.4467,102.833
531,2019-04-09 04:00:00,205,22,16.4467,102.833,30.3,16.4467,102.833
532,2019-04-09 05:00:00,205,22,16.4467,102.833,30.3,16.4467,102.833
533,2019-04-09 06:00:00,205,22,16.4467,102.833,30.3,16.4467,102.833
534,2019-04-09 07:00:00,210,21,16.4467,102.833,31.1,16.4467,102.833
535,2019-04-09 08:00:00,210,21,16.4467,102.833,31.1,16.4467,102.833
536,2019-04-09 09:00:00,210,21,16.4467,102.833,31.1,16.4467,102.833
537,2019-04-09 10:00:00,230,15,16.4467,102.833,35.7,16.4467,102.833
538,2019-04-09 11:00:00,230,15,16.4467,102.833,35.7,16.4467,102.833
539,2019-04-09 12:00:00,230,15,16.4467,102.833,35.7,16.4467,102.833
540,2019-04-09 13:00:00,235,10,16.4467,102.833,37.9,16.4467,102.833
541,2019-04-09 14:00:00,235,10,16.4467,102.833,37.9,16.4467,102.833
542,2019-04-09 15:00:00,235,10,16.4467,102.833,37.9,16.4467,102.833
543,2019-04-09 16:00:00,225,11,16.4467,102.833,37.2,16.4467,102.833
544,2019-04-09 17:00:00,225,11,16.4467,102.833,37.2,16.4467,102.833
545,2019-04-09 18:00:00,225,11,16.4467,102.833,37.2,16.4467,102.833
546,2019-04-09 19:00:00,210,13,16.4467,102.833,34.9,16.4467,102.833
547,2019-04-09 20:00:00,210,13,16.4467,102.833,34.9,16.4467,102.833
548,2019-04-09 21:00:00,210,13,16.4467,102.833,34.9,16.4467,102.833
549,2019-04-09 22:00:00,205,15,16.4467,102.833,33.5,16.4467,102.833
550,2019-04-09 23:00:00,205,15,16.4467,102.833,33.5,16.4467,102.833
551,2019-04-10 00:00:00,205,15,16.4467,102.833,33.5,16.4467,102.833
552,2019-04-10 01:00:00,195,20,16.4467,102.833,31.6,16.4467,102.833
553,2019-04-10 02:00:00,195,20,16.4467,102.833,31.6,16.4467,102.833
554,2019-04-10 03:00:00,195,20,16.4467,102.833,31.6,16.4467,102.833
555,2019-04-10 04:00:00,200,19,16.4467,102.833,30.2,16.4467,102.833
556,2019-04-10 05:00:00,200,19,16.4467,102.833,30.2,16.4467,102.833
557,2019-04-10 06:00:00,200,19,16.4467,102.833,30.2,16.4467,102.833
558,2019-04-10 07:00:00,195,19,16.4467,102.833,31.5,16.4467,102.833
559,2019-04-10 08:00:00,195,19,16.4467,102.833,31.5,16.4467,102.833
560,2019-04-10 09:00:00,195,19,16.4467,102.833,31.5,16.4467,102.833
561,2019-04-10 10:00:00,215,17,16.4467,102.833,36.9,16.4467,102.833
562,2019-04-10 11:00:00,215,17,16.4467,102.833,36.9,16.4467,102.833
563,2019-04-10 12:00:00,215,17,16.4467,102.833,36.9,16.4467,102.833
564,2019-04-10 13:00:00,225,13,16.4467,102.833,38.5,16.4467,102.833
565,2019-04-10 14:00:00,225,13,16.4467,102.833,38.5,16.4467,102.833
566,2019-04-10 15:00:00,225,13,16.4467,102.833,38.5,16.4467,102.833
567,2019-04-10 16:00:00,225,12,16.4467,102.833,38.0,16.4467,102.833
568,2019-04-10 17:00:00,225,12,16.4467,102.833,38.0,16.4467,102.833
569,2019-04-10 18:00:00,225,12,16.4467,102.833,38.0,16.4467,102.833
570,2019-04-10 19:00:00,195,16,16.4467,102.833,35.7,16.4467,102.833
571,2019-04-10 20:00:00,195,16,16.4467,102.833,35.7,16.4467,102.833
572,2019-04-10 21:00:00,195,16,16.4467,102.833,35.7,16.4467,102.833
573,2019-04-10 22:00:00,210,17,16.4467,102.833,33.9,16.4467,102.833
574,2019-04-10 23:00:00,210,17,16.4467,102.833,33.9,16.4467,102.833
575,2019-04-11 00:00:00,210,17,16.4467,102.833,33.9,16.4467,102.833
576,2019-04-11 01:00:00,225,21,16.4467,102.833,32.1,16.4467,102.833
577,2019-04-11 02:00:00,225,21,16.4467,102.833,32.1,16.4467,102.833
578,2019-04-11 03:00:00,225,21,16.4467,102.833,32.1,16.4467,102.833
579,2019-04-11 04:00:00,225,20,16.4467,102.833,30.9,16.4467,102.833
580,2019-04-11 05:00:00,225,20,16.4467,102.833,30.9,16.4467,102.833
581,2019-04-11 06:00:00,225,20,16.4467,102.833,30.9,16.4467,102.833
582,2019-04-11 07:00:00,210,17,16.4467,102.833,31.6,16.4467,102.833
583,2019-04-11 08:00:00,210,17,16.4467,102.833,31.6,16.4467,102.833
584,2019-04-11 09:00:00,210,17,16.4467,102.833,31.6,16.4467,102.833
585,2019-04-11 10:00:00,215,17,16.4467,102.833,37.1,16.4467,102.833
586,2019-04-11 11:00:00,215,17,16.4467,102.833,37.1,16.4467,102.833
587,2019-04-11 12:00:00,215,17,16.4467,102.833,37.1,16.4467,102.833
588,2019-04-11 13:00:00,220,12,16.4467,102.833,39.0,16.4467,102.833
589,2019-04-11 14:00:00,220,12,16.4467,102.833,39.0,16.4467,102.833
590,2019-04-11 15:00:00,220,12,16.4467,102.833,39.0,16.4467,102.833
591,2019-04-11 16:00:00,210,14,16.4467,102.833,38.6,16.4467,102.833
592,2019-04-11 17:00:00,210,14,16.4467,102.833,38.6,16.4467,102.833
593,2019-04-11 18:00:00,210,14,16.4467,102.833,38.6,16.4467,102.833
594,2019-04-11 19:00:00,195,18,16.4467,102.833,36.0,16.4467,102.833
595,2019-04-11 20:00:00,195,18,16.4467,102.833,36.0,16.4467,102.833
596,2019-04-11 21:00:00,195,18,16.4467,102.833,36.0,16.4467,102.833
597,2019-04-11 22:00:00,195,20,16.4467,102.833,34.6,16.4467,102.833
598,2019-04-11 23:00:00,195,20,16.4467,102.833,34.6,16.4467,102.833
599,2019-04-12 00:00:00,195,20,16.4467,102.833,34.6,16.4467,102.833
600,2019-04-12 01:00:00,210,22,16.4467,102.833,32.9,16.4467,102.833
601,2019-04-12 02:00:00,210,22,16.4467,102.833,32.9,16.4467,102.833
602,2019-04-12 03:00:00,210,22,16.4467,102.833,32.9,16.4467,102.833
603,2019-04-12 04:00:00,210,19,16.4467,102.833,31.2,16.4467,102.833
604,2019-04-12 05:00:00,210,19,16.4467,102.833,31.2,16.4467,102.833
605,2019-04-12 06:00:00,210,19,16.4467,102.833,31.2,16.4467,102.833
606,2019-04-12 07:00:00,200,22,16.4467,102.833,31.8,16.4467,102.833
607,2019-04-12 08:00:00,200,22,16.4467,102.833,31.8,16.4467,102.833
608,2019-04-12 09:00:00,200,22,16.4467,102.833,31.8,16.4467,102.833
609,2019-04-12 10:00:00,215,18,16.4467,102.833,37.2,16.4467,102.833
610,2019-04-12 11:00:00,215,18,16.4467,102.833,37.2,16.4467,102.833
611,2019-04-12 12:00:00,215,18,16.4467,102.833,37.2,16.4467,102.833
612,2019-04-12 13:00:00,210,12,16.4467,102.833,38.7,16.4467,102.833
613,2019-04-12 14:00:00,210,12,16.4467,102.833,38.7,16.4467,102.833
614,2019-04-12 15:00:00,210,12,16.4467,102.833,38.7,16.4467,102.833
615,2019-04-12 16:00:00,210,13,16.4467,102.833,38.4,16.4467,102.833
616,2019-04-12 17:00:00,210,13,16.4467,102.833,38.4,16.4467,102.833
617,2019-04-12 18:00:00,210,13,16.4467,102.833,38.4,16.4467,102.833
618,2019-04-12 19:00:00,200,21,16.4467,102.833,37.0,16.4467,102.833
619,2019-04-12 20:00:00,200,21,16.4467,102.833,37.0,16.4467,102.833
620,2019-04-12 21:00:00,200,21,16.4467,102.833,37.0,16.4467,102.833
621,2019-04-12 22:00:00,220,21,16.4467,102.833,35.9,16.4467,102.833
622,2019-04-12 23:00:00,220,21,16.4467,102.833,35.9,16.4467,102.833
623,2019-04-13 00:00:00,220,21,16.4467,102.833,35.9,16.4467,102.833
624,2019-04-13 01:00:00,235,23,16.4467,102.833,33.0,16.4467,102.833
625,2019-04-13 02:00:00,235,23,16.4467,102.833,33.0,16.4467,102.833
626,2019-04-13 03:00:00,235,23,16.4467,102.833,33.0,16.4467,102.833
627,2019-04-13 04:00:00,220,21,16.4467,102.833,31.2,16.4467,102.833
628,2019-04-13 05:00:00,220,21,16.4467,102.833,31.2,16.4467,102.833
629,2019-04-13 06:00:00,220,21,16.4467,102.833,31.2,16.4467,102.833
630,2019-04-13 07:00:00,210,26,16.4467,102.833,32.0,16.4467,102.833
631,2019-04-13 08:00:00,210,26,16.4467,102.833,32.0,16.4467,102.833
632,2019-04-13 09:00:00,210,26,16.4467,102.833,32.0,16.4467,102.833
633,2019-04-13 10:00:00,205,23,16.4467,102.833,37.1,16.4467,102.833
634,2019-04-13 11:00:00,205,23,16.4467,102.833,37.1,16.4467,102.833
635,2019-04-13 12:00:00,205,23,16.4467,102.833,37.1,16.4467,102.833
636,2019-04-13 13:00:00,210,16,16.4467,102.833,39.4,16.4467,102.833
637,2019-04-13 14:00:00,210,16,16.4467,102.833,39.4,16.4467,102.833
638,2019-04-13 15:00:00,210,16,16.4467,102.833,39.4,16.4467,102.833
639,2019-04-13 16:00:00,205,15,16.4467,102.833,39.0,16.4467,102.833
640,2019-04-13 17:00:00,205,15,16.4467,102.833,39.0,16.4467,102.833
641,2019-04-13 18:00:00,205,15,16.4467,102.833,39.0,16.4467,102.833
642,2019-04-13 19:00:00,200,15,16.4467,102.833,36.3,16.4467,102.833
643,2019-04-13 20:00:00,200,15,16.4467,102.833,36.3,16.4467,102.833
644,2019-04-13 21:00:00,200,15,16.4467,102.833,36.3,16.4467,102.833
645,2019-04-13 22:00:00,200,16,16.4467,102.833,35.0,16.4467,102.833
646,2019-04-13 23:00:00,200,16,16.4467,102.833,35.0,16.4467,102.833
647,2019-04-14 00:00:00,200,16,16.4467,102.833,35.0,16.4467,102.833
648,2019-04-14 01:00:00,200,29,16.4467,102.833,33.0,16.4467,102.833
649,2019-04-14 02:00:00,200,29,16.4467,102.833,33.0,16.4467,102.833
650,2019-04-14 03:00:00,200,29,16.4467,102.833,33.0,16.4467,102.833
651,2019-04-14 04:00:00,205,23,16.4467,102.833,31.2,16.4467,102.833
652,2019-04-14 05:00:00,205,23,16.4467,102.833,31.2,16.4467,102.833
653,2019-04-14 06:00:00,205,23,16.4467,102.833,31.2,16.4467,102.833
654,2019-04-14 07:00:00,205,21,16.4467,102.833,32.3,16.4467,102.833
655,2019-04-14 08:00:00,205,21,16.4467,102.833,32.3,16.4467,102.833
656,2019-04-14 09:00:00,205,21,16.4467,102.833,32.3,16.4467,102.833
657,2019-04-14 10:00:00,200,17,16.4467,102.833,36.7,16.4467,102.833
658,2019-04-14 11:00:00,200,17,16.4467,102.833,36.7,16.4467,102.833
659,2019-04-14 12:00:00,200,17,16.4467,102.833,36.7,16.4467,102.833
660,2019-04-14 13:00:00,200,11,16.4467,102.833,37.5,16.4467,102.833
661,2019-04-14 14:00:00,200,11,16.4467,102.833,37.5,16.4467,102.833
662,2019-04-14 15:00:00,200,11,16.4467,102.833,37.5,16.4467,102.833
663,2019-04-14 16:00:00,195,12,16.4467,102.833,36.4,16.4467,102.833
664,2019-04-14 17:00:00,195,12,16.4467,102.833,36.4,16.4467,102.833
665,2019-04-14 18:00:00,195,12,16.4467,102.833,36.4,16.4467,102.833
