,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
323,2019-03-31 12:00:00,210,18,18.7904,98.9847,35.0,18.7904,98.9847
324,2019-03-31 13:00:00,195,19,18.7904,98.9847,38.0,18.7904,98.9847
325,2019-03-31 14:00:00,195,19,18.7904,98.9847,38.0,18.7904,98.9847
326,2019-03-31 15:00:00,195,19,18.7904,98.9847,38.0,18.7904,98.9847
327,2019-03-31 16:00:00,200,17,18.7904,98.9847,38.7,18.7904,98.9847
328,2019-03-31 17:00:00,200,17,18.7904,98.9847,38.7,18.7904,98.9847
329,2019-03-31 18:00:00,200,17,18.7904,98.9847,38.7,18.7904,98.9847
330,2019-03-31 19:00:00,205,21,18.7904,98.9847,30.3,18.7904,98.9847
331,2019-03-31 20:00:00,205,21,18.7904,98.9847,30.3,18.7904,98.9847
332,2019-03-31 21:00:00,205,21,18.7904,98.9847,30.3,18.7904,98.9847
333,2019-03-31 22:00:00,235,18,18.7904,98.9847,26.2,18.7904,98.9847
334,2019-03-31 23:00:00,235,18,18.7904,98.9847,26.2,18.7904,98.9847
335,2019-04-01 00:00:00,235,18,18.7904,98.9847,26.2,18.7904,98.9847
336,2019-04-01 01:00:00,210,26,18.7904,98.9847,23.8,18.7904,98.9847
337,2019-04-01 02:00:00,210,26,18.7904,98.9847,23.8,18.7904,98.9847
338,2019-04-01 03:00:00,210,26,18.7904,98.9847,23.8,18.7904,98.9847
339,2019-04-01 04:00:00,210,24,18.7904,98.9847,21.9,18.7904,98.9847
340,2019-04-01 05:00:00,210,24,18.7904,98.9847,21.9,18.7904,98.9847
341,2019-04-01 06:00:00,210,24,18.7904,98.9847,21.9,18.7904,98.9847
342,2019-04-01 07:00:00,190,21,18.7904,98.9847,23.9,18.7904,98.9847
343,2019-04-01 08:00:00,190,21,18.7904,98.9847,23.9,18.7904,98.9847
344,2019-04-01 09:00:00,190,21,18.7904,98.9847,23.9,18.7904,98.9847
345,2019-04-01 10:00:00,185,18,18.7904,98.9847,36.0,18.7904,98.9847
346,2019-04-01 11:00:00,185,18,18.7904,98.9847,36.0,18.7904,98.9847
347,2019-04-01 12:00:00,185,18,18.7904,98.9847,36.0,18.7904,98.9847
348,2019-04-01 13:00:00,200,18,18.7904,98.9847,37.6,18.7904,98.9847
349,2019-04-01 14:00:00,200,18,18.7904,98.9847,37.6,18.7904,98.9847
350,2019-04-01 15:00:00,200,18,18.7904,98.9847,37.6,18.7904,98.9847
351,2019-04-01 16:00:00,185,16,18.7904,98.9847,37.9,18.7904,98.9847
352,2019-04-01 17:00:00,185,16,18.7904,98.9847,37.9,18.7904,98.9847
353,2019-04-01 18:00:00,185,16,18.7904,98.9847,37.9,18.7904,98.9847
354,2019-04-01 19:00:00,205,18,18.7904,98.9847,29.6,18.7904,98.9847
355,2019-04-01 20:00:00,205,18,18.7904,98.9847,29.6,18.7904,98.9847
356,2019-04-01 21:00:00,205,18,18.7904,98.9847,29.6,18.7904,98.9847
357,2019-04-01 22:00:00,240,13,18.7904,98.9847,26.8,18.7904,98.9847
358,2019-04-01 23:00:00,240,13,18.7904,98.9847,26.8,18.7904,98.9847
359,2019-04-02 00:00:00,240,13,18.7904,98.9847,26.8,18.7904,98.9847
360,2019-04-02 01:00:00,220,25,18.7904,98.9847,24.3,18.7904,98.9847
361,2019-04-02 02:00:00,220,25,18.7904,98.9847,24.3,18.7904,98.9847
362,2019-04-02 03:00:00,220,25,18.7904,98.9847,24.3,18.7904,98.9847
363,2019-04-02 04:00:00,215,23,18.7904,98.9847,22.7,18.7904,98.9847
364,2019-04-02 05:00:00,215,23,18.7904,98.9847,22.7,18.7904,98.9847
365,2019-04-02 06:00:00,215,23,18.7904,98.9847,22.7,18.7904,98.9847
366,2019-04-02 07:00:00,220,19,18.7904,98.9847,24.5,18.7904,98.9847
367,2019-04-02 08:00:00,220,19,18.7904,98.9847,24.5,18.7904,98.9847
368,2019-04-02 09:00:00,220,19,18.7904,98.9847,24.5,18.7904,98.9847
369,2019-04-02 10:00:00,225,13,18.7904,98.9847,35.4,18.7904,98.9847
370,2019-04-02 11:00:00,225,13,18.7904,98.9847,35.4,18.7904,98.9847
371,2019-04-02 12:00:00,225,13,18.7904,98.9847,35.4,18.7904,98.9847
372,2019-04-02 13:00:00,230,12,18.7904,98.9847,38.5,18.7904,98.9847
373,2019-04-02 14:00:00,230,12,18.7904,98.9847,38.5,18.7904,98.9847
374,2019-04-02 15:00:00,230,12,18.7904,98.9847,38.5,18.7904,98.9847
375,2019-04-02 16:00:00,205,8,18.7904,98.9847,38.7,18.7904,98.9847
376,2019-04-02 17:00:00,205,8,18.7904,98.9847,38.7,18.7904,98.9847
377,2019-04-02 18:00:00,205,8,18.7904,98.9847,38.7,18.7904,98.9847
378,2019-04-02 19:00:00,200,11,18.7904,98.9847,30.7,18.7904,98.9847
379,2019-04-02 20:00:00,200,11,18.7904,98.9847,30.7,18.7904,98.9847
380,2019-04-02 21:00:00,200,11,18.7904,98.9847,30.7,18.7904,98.9847
381,2019-04-02 22:00:00,185,14,18.7904,98.9847,27.5,18.7904,98.9847
382,2019-04-02 23:00:00,185,14,18.7904,98.9847,27.5,18.7904,98.9847
383,2019-04-03 00:00:00,185,14,18.7904,98.9847,27.5,18.7904,98.9847
384,2019-04-03 01:00:00,260,17,18.7904,98.9847,25.8,18.7904,98.9847
385,2019-04-03 02:00:00,260,17,18.7904,98.9847,25.8,18.7904,98.9847
386,2019-04-03 03:00:00,260,17,18.7904,98.9847,25.8,18.7904,98.9847
387,2019-04-03 04:00:00,265,18,18.7904,98.9847,24.0,18.7904,98.9847
388,2019-04-03 05:00:00,265,18,18.7904,98.9847,24.0,18.7904,98.9847
389,2019-04-03 06:00:00,265,18,18.7904,98.9847,24.0,18.7904,98.9847
390,2019-04-03 07:00:00,270,18,18.7904,98.9847,25.6,18.7904,98.9847
391,2019-04-03 08:00:00,270,18,18.7904,98.9847,25.6,18.7904,98.9847
392,2019-04-03 09:00:00,270,18,18.7904,98.9847,25.6,18.7904,98.9847
393,2019-04-03 10:00:00,270,9,18.7904,98.9847,37.0,18.7904,98.9847
394,2019-04-03 11:00:00,270,9,18.7904,98.9847,37.0,18.7904,98.9847
395,2019-04-03 12:00:00,270,9,18.7904,98.9847,37.0,18.7904,98.9847
396,2019-04-03 13:00:00,245,6,18.7904,98.9847,41.2,18.7904,98.9847
397,2019-04-03 14:00:00,245,6,18.7904,98.9847,41.2,18.7904,98.9847
398,2019-04-03 15:00:00,245,6,18.7904,98.9847,41.2,18.7904,98.9847
399,2019-04-03 16:00:00,230,7,18.7904,98.9847,38.4,18.7904,98.9847
400,2019-04-03 17:00:00,230,7,18.7904,98.9847,38.4,18.7904,98.9847
401,2019-04-03 18:00:00,230,7,18.7904,98.9847,38.4,18.7904,98.9847
402,2019-04-03 19:00:00,210,15,18.7904,98.9847,31.1,18.7904,98.9847
403,2019-04-03 20:00:00,210,15,18.7904,98.9847,31.1,18.7904,98.9847
404,2019-04-03 21:00:00,210,15,18.7904,98.9847,31.1,18.7904,98.9847
405,2019-04-03 22:00:00,245,17,18.7904,98.9847,28.8,18.7904,98.9847
406,2019-04-03 23:00:00,245,17,18.7904,98.9847,28.8,18.7904,98.9847
407,2019-04-04 00:00:00,245,17,18.7904,98.9847,28.8,18.7904,98.9847
408,2019-04-04 01:00:00,295,26,18.7904,98.9847,26.7,18.7904,98.9847
409,2019-04-04 02:00:00,295,26,18.7904,98.9847,26.7,18.7904,98.9847
410,2019-04-04 03:00:00,295,26,18.7904,98.9847,26.7,18.7904,98.9847
411,2019-04-04 04:00:00,315,26,18.7904,98.9847,25.3,18.7904,98.9847
412,2019-04-04 05:00:00,315,26,18.7904,98.9847,25.3,18.7904,98.9847
413,2019-04-04 06:00:00,315,26,18.7904,98.9847,25.3,18.7904,98.9847
414,2019-04-04 07:00:00,345,21,18.7904,98.9847,26.6,18.7904,98.9847
415,2019-04-04 08:00:00,345,21,18.7904,98.9847,26.6,18.7904,98.9847
416,2019-04-04 09:00:00,345,21,18.7904,98.9847,26.6,18.7904,98.9847
417,2019-04-04 10:00:00,350,12,18.7904,98.9847,37.5,18.7904,98.9847
418,2019-04-04 11:00:00,350,12,18.7904,98.9847,37.5,18.7904,98.9847
419,2019-04-04 12:00:00,350,12,18.7904,98.9847,37.5,18.7904,98.9847
420,2019-04-04 13:00:00,360,5,18.7904,98.9847,41.7,18.7904,98.9847
421,2019-04-04 14:00:00,360,5,18.7904,98.9847,41.7,18.7904,98.9847
422,2019-04-04 15:00:00,360,5,18.7904,98.9847,41.7,18.7904,98.9847
423,2019-04-04 16:00:00,185,3,18.7904,98.9847,40.4,18.7904,98.9847
424,2019-04-04 17:00:00,185,3,18.7904,98.9847,40.4,18.7904,98.9847
425,2019-04-04 18:00:00,185,3,18.7904,98.9847,40.4,18.7904,98.9847
426,2019-04-04 19:00:00,230,15,18.7904,98.9847,32.1,18.7904,98.9847
427,2019-04-04 20:00:00,230,15,18.7904,98.9847,32.1,18.7904,98.9847
428,2019-04-04 21:00:00,230,15,18.7904,98.9847,32.1,18.7904,98.9847
429,2019-04-04 22:00:00,265,17,18.7904,98.9847,29.7,18.7904,98.9847
430,2019-04-04 23:00:00,265,17,18.7904,98.9847,29.7,18.7904,98.9847
431,2019-04-05 00:00:00,265,17,18.7904,98.9847,29.7,18.7904,98.9847
432,2019-04-05 01:00:00,285,18,18.7904,98.9847,25.6,18.7904,98.9847
433,2019-04-05 02:00:00,285,18,18.7904,98.9847,25.6,18.7904,98.9847
434,2019-04-05 03:00:00,285,18,18.7904,98.9847,25.6,18.7904,98.9847
435,2019-04-05 04:00:00,300,17,18.7904,98.9847,24.0,18.7904,98.9847
436,2019-04-05 05:00:00,300,17,18.7904,98.9847,24.0,18.7904,98.9847
437,2019-04-05 06:00:00,300,17,18.7904,98.9847,24.0,18.7904,98.9847
438,2019-04-05 07:00:00,5,13,18.7904,98.9847,25.6,18.7904,98.9847
439,2019-04-05 08:00:00,5,13,18.7904,98.9847,25.6,18.7904,98.9847
440,2019-04-05 09:00:00,5,13,18.7904,98.9847,25.6,18.7904,98.9847
441,2019-04-05 10:00:00,25,9,18.7904,98.9847,37.5,18.7904,98.9847
442,2019-04-05 11:00:00,25,9,18.7904,98.9847,37.5,18.7904,98.9847
443,2019-04-05 12:00:00,25,9,18.7904,98.9847,37.5,18.7904,98.9847
444,2019-04-05 13:00:00,45,4,18.7904,98.9847,42.0,18.7904,98.9847
445,2019-04-05 14:00:00,45,4,18.7904,98.9847,42.0,18.7904,98.9847
446,2019-04-05 15:00:00,45,4,18.7904,98.9847,42.0,18.7904,98.9847
447,2019-04-05 16:00:00,140,2,18.7904,98.9847,39.3,18.7904,98.9847
448,2019-04-05 17:00:00,140,2,18.7904,98.9847,39.3,18.7904,98.9847
449,2019-04-05 18:00:00,140,2,18.7904,98.9847,39.3,18.7904,98.9847
450,2019-04-05 19:00:00,235,13,18.7904,98.9847,31.7,18.7904,98.9847
451,2019-04-05 20:00:00,235,13,18.7904,98.9847,31.7,18.7904,98.9847
452,2019-04-05 21:00:00,235,13,18.7904,98.9847,31.7,18.7904,98.9847
453,2019-04-05 22:00:00,215,18,18.7904,98.9847,29.2,18.7904,98.9847
454,2019-04-05 23:00:00,215,18,18.7904,98.9847,29.2,18.7904,98.9847
455,2019-04-06 00:00:00,215,18,18.7904,98.9847,29.2,18.7904,98.9847
456,2019-04-06 01:00:00,255,22,18.7904,98.9847,26.8,18.7904,98.9847
457,2019-04-06 02:00:00,255,22,18.7904,98.9847,26.8,18.7904,98.9847
458,2019-04-06 03:00:00,255,22,18.7904,98.9847,26.8,18.7904,98.9847
459,2019-04-06 04:00:00,280,21,18.7904,98.9847,24.4,18.7904,98.9847
460,2019-04-06 05:00:00,280,21,18.7904,98.9847,24.4,18.7904,98.9847
461,2019-04-06 06:00:00,280,21,18.7904,98.9847,24.4,18.7904,98.9847
462,2019-04-06 07:00:00,260,13,18.7904,98.9847,26.1,18.7904,98.9847
463,2019-04-06 08:00:00,260,13,18.7904,98.9847,26.1,18.7904,98.9847
464,2019-04-06 09:00:00,260,13,18.7904,98.9847,26.1,18.7904,98.9847
465,2019-04-06 10:00:00,235,8,18.7904,98.9847,35.5,18.7904,98.9847
466,2019-04-06 11:00:00,235,8,18.7904,98.9847,35.5,18.7904,98.9847
467,2019-04-06 12:00:00,235,8,18.7904,98.9847,35.5,18.7904,98.9847
468,2019-04-06 13:00:00,245,2,18.7904,98.9847,41.4,18.7904,98.9847
469,2019-04-06 14:00:00,245,2,18.7904,98.9847,41.4,18.7904,98.9847
470,2019-04-06 15:00:00,245,2,18.7904,98.9847,41.4,18.7904,98.9847
471,2019-04-06 16:00:00,205,4,18.7904,98.9847,38.6,18.7904,98.9847
472,2019-04-06 17:00:00,205,4,18.7904,98.9847,38.6,18.7904,98.9847
473,2019-04-06 18:00:00,205,4,18.7904,98.9847,38.6,18.7904,98.9847
474,2019-04-06 19:00:00,195,12,18.7904,98.9847,30.5,18.7904,98.9847
475,2019-04-06 20:00:00,195,12,18.7904,98.9847,30.5,18.7904,98.9847
476,2019-04-06 21:00:00,195,12,18.7904,98.9847,30.5,18.7904,98.9847
477,2019-04-06 22:00:00,175,24,18.7904,98.9847,28.7,18.7904,98.9847
478,2019-04-06 23:00:00,175,24,18.7904,98.9847,28.7,18.7904,98.9847
479,2019-04-07 00:00:00,175,24,18.7904,98.9847,28.7,18.7904,98.9847
480,2019-04-07 01:00:00,240,17,18.7904,98.9847,26.1,18.7904,98.9847
481,2019-04-07 02:00:00,240,17,18.7904,98.9847,26.1,18.7904,98.9847
482,2019-04-07 03:00:00,240,17,18.7904,98.9847,26.1,18.7904,98.9847
483,2019-04-07 04:00:00,245,16,18.7904,98.9847,24.5,18.7904,98.9847
484,2019-04-07 05:00:00,245,16,18.7904,98.9847,24.5,18.7904,98.9847
485,2019-04-07 06:00:00,245,16,18.7904,98.9847,24.5,18.7904,98.9847
486,2019-04-07 07:00:00,235,13,18.7904,98.9847,26.6,18.7904,98.9847
487,2019-04-07 08:00:00,235,13,18.7904,98.9847,26.6,18.7904,98.9847
488,2019-04-07 09:00:00,235,13,18.7904,98.9847,26.6,18.7904,98.9847
489,2019-04-07 10:00:00,210,11,18.7904,98.9847,36.2,18.7904,98.9847
490,2019-04-07 11:00:00,210,11,18.7904,98.9847,36.2,18.7904,98.9847
491,2019-04-07 12:00:00,210,11,18.7904,98.9847,36.2,18.7904,98.9847
492,2019-04-07 13:00:00,210,15,18.7904,98.9847,39.2,18.7904,98.9847
493,2019-04-07 14:00:00,210,15,18.7904,98.9847,39.2,18.7904,98.9847
494,2019-04-07 15:00:00,210,15,18.7904,98.9847,39.2,18.7904,98.9847
495,2019-04-07 16:00:00,200,13,18.7904,98.9847,39.5,18.7904,98.9847
496,2019-04-07 17:00:00,200,13,18.7904,98.9847,39.5,18.7904,98.9847
497,2019-04-07 18:00:00,200,13,18.7904,98.9847,39.5,18.7904,98.9847
498,2019-04-07 19:00:00,220,26,18.7904,98.9847,32.4,18.7904,98.9847
499,2019-04-07 20:00:00,220,26,18.7904,98.9847,32.4,18.7904,98.9847
500,2019-04-07 21:00:00,220,26,18.7904,98.9847,32.4,18.7904,98.9847
501,2019-04-07 22:00:00,250,28,18.7904,98.9847,27.7,18.7904,98.9847
502,2019-04-07 23:00:00,250,28,18.7904,98.9847,27.7,18.7904,98.9847
503,2019-04-08 00:00:00,250,28,18.7904,98.9847,27.7,18.7904,98.9847
504,2019-04-08 01:00:00,270,17,18.7904,98.9847,25.5,18.7904,98.9847
505,2019-04-08 02:00:00,270,17,18.7904,98.9847,25.5,18.7904,98.9847
506,2019-04-08 03:00:00,270,17,18.7904,98.9847,25.5,18.7904,98.9847
507,2019-04-08 04:00:00,270,20,18.7904,98.9847,23.6,18.7904,98.9847
508,2019-04-08 05:00:00,270,20,18.7904,98.9847,23.6,18.7904,98.9847
509,2019-04-08 06:00:00,270,20,18.7904,98.9847,23.6,18.7904,98.9847
510,2019-04-08 07:00:00,280,27,18.7904,98.9847,25.8,18.7904,98.9847
511,2019-04-08 08:00:00,280,27,18.7904,98.9847,25.8,18.7904,98.9847
512,2019-04-08 09:00:00,280,27,18.7904,98.9847,25.8,18.7904,98.9847
513,2019-04-08 10:00:00,275,16,18.7904,98.9847,36.1,18.7904,98.9847
514,2019-04-08 11:00:00,275,16,18.7904,98.9847,36.1,18.7904,98.9847
515,2019-04-08 12:00:00,275,16,18.7904,98.9847,36.1,18.7904,98.9847
516,2019-04-08 13:00:00,260,10,18.7904,98.9847,41.3,18.7904,98.9847
517,2019-04-08 14:00:00,260,10,18.7904,98.9847,41.3,18.7904,98.9847
518,2019-04-08 15:00:00,260,10,18.7904,98.9847,41.3,18.7904,98.9847
519,2019-04-08 16:00:00,250,12,18.7904,98.9847,40.0,18.7904,98.9847
520,2019-04-08 17:00:00,250,12,18.7904,98.9847,40.0,18.7904,98.9847
521,2019-04-08 18:00:00,250,12,18.7904,98.9847,40.0,18.7904,98.9847
522,2019-04-08 19:00:00,240,17,18.7904,98.9847,32.6,18.7904,98.9847
523,2019-04-08 20:00:00,240,17,18.7904,98.9847,32.6,18.7904,98.9847
524,2019-04-08 21:00:00,240,17,18.7904,98.9847,32.6,18.7904,98.9847
525,2019-04-08 22:00:00,270,19,18.7904,98.9847,29.0,18.7904,98.9847
526,2019-04-08 23:00:00,270,19,18.7904,98.9847,29.0,18.7904,98.9847
527,2019-04-09 00:00:00,270,19,18.7904,98.9847,29.0,18.7904,98.9847
528,2019-04-09 01:00:00,265,19,18.7904,98.9847,25.7,18.7904,98.9847
529,2019-04-09 02:00:00,265,19,18.7904,98.9847,25.7,18.7904,98.9847
530,2019-04-09 03:00:00,265,19,18.7904,98.9847,25.7,18.7904,98.9847
531,2019-04-09 04:00:00,280,18,18.7904,98.9847,24.5,18.7904,98.9847
532,2019-04-09 05:00:00,280,18,18.7904,98.9847,24.5,18.7904,98.9847
533,2019-04-09 06:00:00,280,18,18.7904,98.9847,24.5,18.7904,98.9847
534,2019-04-09 07:00:00,295,20,18.7904,98.9847,26.4,18.7904,98.9847
535,2019-04-09 08:00:00,295,20,18.7904,98.9847,26.4,18.7904,98.9847
536,2019-04-09 09:00:00,295,20,18.7904,98.9847,26.4,18.7904,98.9847
537,2019-04-09 10:00:00,285,12,18.7904,98.9847,37.9,18.7904,98.9847
538,2019-04-09 11:00:00,285,12,18.7904,98.9847,37.9,18.7904,98.9847
539,2019-04-09 12:00:00,285,12,18.7904,98.9847,37.9,18.7904,98.9847
540,2019-04-09 13:00:00,255,7,18.7904,98.9847,41.5,18.7904,98.9847
541,2019-04-09 14:00:00,255,7,18.7904,98.9847,41.5,18.7904,98.9847
542,2019-04-09 15:00:00,255,7,18.7904,98.9847,41.5,18.7904,98.9847
543,2019-04-09 16:00:00,255,8,18.7904,98.9847,38.9,18.7904,98.9847
544,2019-04-09 17:00:00,255,8,18.7904,98.9847,38.9,18.7904,98.9847
545,2019-04-09 18:00:00,255,8,18.7904,98.9847,38.9,18.7904,98.9847
546,2019-04-09 19:00:00,235,17,18.7904,98.9847,31.9,18.7904,98.9847
547,2019-04-09 20:00:00,235,17,18.7904,98.9847,31.9,18.7904,98.9847
548,2019-04-09 21:00:00,235,17,18.7904,98.9847,31.9,18.7904,98.9847
549,2019-04-09 22:00:00,270,23,18.7904,98.9847,29.0,18.7904,98.9847
550,2019-04-09 23:00:00,270,23,18.7904,98.9847,29.0,18.7904,98.9847
551,2019-04-10 00:00:00,270,23,18.7904,98.9847,29.0,18.7904,98.9847
552,2019-04-10 01:00:00,295,37,18.7904,98.9847,27.0,18.7904,98.9847
553,2019-04-10 02:00:00,295,37,18.7904,98.9847,27.0,18.7904,98.9847
554,2019-04-10 03:00:00,295,37,18.7904,98.9847,27.0,18.7904,98.9847
555,2019-04-10 04:00:00,295,29,18.7904,98.9847,24.9,18.7904,98.9847
556,2019-04-10 05:00:00,295,29,18.7904,98.9847,24.9,18.7904,98.9847
557,2019-04-10 06:00:00,295,29,18.7904,98.9847,24.9,18.7904,98.9847
558,2019-04-10 07:00:00,295,22,18.7904,98.9847,26.8,18.7904,98.9847
559,2019-04-10 08:00:00,295,22,18.7904,98.9847,26.8,18.7904,98.9847
560,2019-04-10 09:00:00,295,22,18.7904,98.9847,26.8,18.7904,98.9847
561,2019-04-10 10:00:00,280,13,18.7904,98.9847,38.7,18.7904,98.9847
562,2019-04-10 11:00:00,280,13,18.7904,98.9847,38.7,18.7904,98.9847
563,2019-04-10 12:00:00,280,13,18.7904,98.9847,38.7,18.7904,98.9847
564,2019-04-10 13:00:00,255,9,18.7904,98.9847,42.1,18.7904,98.9847
565,2019-04-10 14:00:00,255,9,18.7904,98.9847,42.1,18.7904,98.9847
566,2019-04-10 15:00:00,255,9,18.7904,98.9847,42.1,18.7904,98.9847
567,2019-04-10 16:00:00,235,10,18.7904,98.9847,39.9,18.7904,98.9847
568,2019-04-10 17:00:00,235,10,18.7904,98.9847,39.9,18.7904,98.9847
569,2019-04-10 18:00:00,235,10,18.7904,98.9847,39.9,18.7904,98.9847
570,2019-04-10 19:00:00,260,23,18.7904,98.9847,33.0,18.7904,98.9847
571,2019-04-10 20:00:00,260,23,18.7904,98.9847,33.0,18.7904,98.9847
572,2019-04-10 21:00:00,260,23,18.7904,98.9847,33.0,18.7904,98.9847
573,2019-04-10 22:00:00,285,30,18.7904,98.9847,29.2,18.7904,98.9847
574,2019-04-10 23:00:00,285,30,18.7904,98.9847,29.2,18.7904,98.9847
575,2019-04-11 00:00:00,285,30,18.7904,98.9847,29.2,18.7904,98.9847
576,2019-04-11 01:00:00,290,22,18.7904,98.9847,26.0,18.7904,98.9847
577,2019-04-11 02:00:00,290,22,18.7904,98.9847,26.0,18.7904,98.9847
578,2019-04-11 03:00:00,290,22,18.7904,98.9847,26.0,18.7904,98.9847
579,2019-04-11 04:00:00,290,21,18.7904,98.9847,24.8,18.7904,98.9847
580,2019-04-11 05:00:00,290,21,18.7904,98.9847,24.8,18.7904,98.9847
581,2019-04-11 06:00:00,290,21,18.7904,98.9847,24.8,18.7904,98.9847
582,2019-04-11 07:00:00,330,15,18.7904,98.9847,26.7,18.7904,98.9847
583,2019-04-11 08:00:00,330,15,18.7904,98.9847,26.7,18.7904,98.9847
584,2019-04-11 09:00:00,330,15,18.7904,98.9847,26.7,18.7904,98.9847
585,2019-04-11 10:00:00,320,9,18.7904,98.9847,38.7,18.7904,98.9847
586,2019-04-11 11:00:00,320,9,18.7904,98.9847,38.7,18.7904,98.9847
587,2019-04-11 12:00:00,320,9,18.7904,98.9847,38.7,18.7904,98.9847
588,2019-04-11 13:00:00,230,5,18.7904,98.9847,43.2,18.7904,98.9847
589,2019-04-11 14:00:00,230,5,18.7904,98.9847,43.2,18.7904,98.9847
590,2019-04-11 15:00:00,230,5,18.7904,98.9847,43.2,18.7904,98.9847
591,2019-04-11 16:00:00,230,8,18.7904,98.9847,39.3,18.7904,98.9847
592,2019-04-11 17:00:00,230,8,18.7904,98.9847,39.3,18.7904,98.9847
593,2019-04-11 18:00:00,230,8,18.7904,98.9847,39.3,18.7904,98.9847
594,2019-04-11 19:00:00,245,13,18.7904,98.9847,32.5,18.7904,98.9847
595,2019-04-11 20:00:00,245,13,18.7904,98.9847,32.5,18.7904,98.9847
596,2019-04-11 21:00:00,245,13,18.7904,98.9847,32.5,18.7904,98.9847
597,2019-04-11 22:00:00,275,20,18.7904,98.9847,30.4,18.7904,98.9847
598,2019-04-11 23:00:00,275,20,18.7904,98.9847,30.4,18.7904,98.9847
599,2019-04-12 00:00:00,275,20,18.7904,98.9847,30.4,18.7904,98.9847
600,2019-04-12 01:00:00,275,17,18.7904,98.9847,27.6,18.7904,98.9847
601,2019-04-12 02:00:00,275,17,18.7904,98.9847,27.6,18.7904,98.9847
602,2019-04-12 03:00:00,275,17,18.7904,98.9847,27.6,18.7904,98.9847
603,2019-04-12 04:00:00,285,17,18.7904,98.9847,25.9,18.7904,98.9847
604,2019-04-12 05:00:00,285,17,18.7904,98.9847,25.9,18.7904,98.9847
605,2019-04-12 06:00:00,285,17,18.7904,98.9847,25.9,18.7904,98.9847
606,2019-04-12 07:00:00,320,18,18.7904,98.9847,28.1,18.7904,98.9847
607,2019-04-12 08:00:00,320,18,18.7904,98.9847,28.1,18.7904,98.9847
608,2019-04-12 09:00:00,320,18,18.7904,98.9847,28.1,18.7904,98.9847
609,2019-04-12 10:00:00,310,10,18.7904,98.9847,38.4,18.7904,98.9847
610,2019-04-12 11:00:00,310,10,18.7904,98.9847,38.4,18.7904,98.9847
611,2019-04-12 12:00:00,310,10,18.7904,98.9847,38.4,18.7904,98.9847
612,2019-04-12 13:00:00,250,5,18.7904,98.9847,43.6,18.7904,98.9847
613,2019-04-12 14:00:00,250,5,18.7904,98.9847,43.6,18.7904,98.9847
614,2019-04-12 15:00:00,250,5,18.7904,98.9847,43.6,18.7904,98.9847
615,2019-04-12 16:00:00,215,5,18.7904,98.9847,41.4,18.7904,98.9847
616,2019-04-12 17:00:00,215,5,18.7904,98.9847,41.4,18.7904,98.9847
617,2019-04-12 18:00:00,215,5,18.7904,98.9847,41.4,18.7904,98.9847
618,2019-04-12 19:00:00,225,15,18.7904,98.9847,33.6,18.7904,98.9847
619,2019-04-12 20:00:00,225,15,18.7904,98.9847,33.6,18.7904,98.9847
620,2019-04-12 21:00:00,225,15,18.7904,98.9847,33.6,18.7904,98.9847
621,2019-04-12 22:00:00,260,20,18.7904,98.9847,30.5,18.7904,98.9847
622,2019-04-12 23:00:00,260,20,18.7904,98.9847,30.5,18.7904,98.9847
623,2019-04-13 00:00:00,260,20,18.7904,98.9847,30.5,18.7904,98.9847
624,2019-04-13 01:00:00,270,19,18.7904,98.9847,27.1,18.7904,98.9847
625,2019-04-13 02:00:00,270,19,18.7904,98.9847,27.1,18.7904,98.9847
626,2019-04-13 03:00:00,270,19,18.7904,98.9847,27.1,18.7904,98.9847
627,2019-04-13 04:00:00,270,17,18.7904,98.9847,25.7,18.7904,98.9847
628,2019-04-13 05:00:00,270,17,18.7904,98.9847,25.7,18.7904,98.9847
629,2019-04-13 06:00:00,270,17,18.7904,98.9847,25.7,18.7904,98.9847
630,2019-04-13 07:00:00,290,10,18.7904,98.9847,27.7,18.7904,98.9847
631,2019-04-13 08:00:00,290,10,18.7904,98.9847,27.7,18.7904,98.9847
632,2019-04-13 09:00:00,290,10,18.7904,98.9847,27.7,18.7904,98.9847
633,2019-04-13 10:00:00,220,6,18.7904,98.9847,38.8,18.7904,98.9847
634,2019-04-13 11:00:00,220,6,18.7904,98.9847,38.8,18.7904,98.9847
635,2019-04-13 12:00:00,220,6,18.7904,98.9847,38.8,18.7904,98.9847
636,2019-04-13 13:00:00,195,12,18.7904,98.9847,40.6,18.7904,98.9847
637,2019-04-13 14:00:00,195,12,18.7904,98.9847,40.6,18.7904,98.9847
638,2019-04-13 15:00:00,195,12,18.7904,98.9847,40.6,18.7904,98.9847
639,2019-04-13 16:00:00,195,12,18.7904,98.9847,40.7,18.7904,98.9847
640,2019-04-13 17:00:00,195,12,18.7904,98.9847,40.7,18.7904,98.9847
641,2019-04-13 18:00:00,195,12,18.7904,98.9847,40.7,18.7904,98.9847
642,2019-04-13 19:00:00,220,22,18.7904,98.9847,32.6,18.7904,98.9847
643,2019-04-13 20:00:00,220,22,18.7904,98.9847,32.6,18.7904,98.9847
644,2019-04-13 21:00:00,220,22,18.7904,98.9847,32.6,18.7904,98.9847
645,2019-04-13 22:00:00,255,21,18.7904,98.9847,29.3,18.7904,98.9847
646,2019-04-13 23:00:00,255,21,18.7904,98.9847,29.3,18.7904,98.9847
