datetime,WindDir,Wind Speed(km/h),lat,long
2019-12-01 10:00:00,185,8,18.7904,98.9847
2019-12-01 13:00:00,215,3,18.7904,98.9847
2019-12-01 16:00:00,115,3,18.7904,98.9847
2019-12-01 19:00:00,105,8,18.7904,98.9847
2019-12-01 22:00:00,140,14,18.7904,98.9847
2019-12-02 01:00:00,140,20,18.7904,98.9847
2019-12-02 04:00:00,140,19,18.7904,98.9847
2019-12-02 07:00:00,140,23,18.7904,98.9847
2019-12-02 10:00:00,135,23,18.7904,98.9847
2019-12-02 13:00:00,145,17,18.7904,98.9847
2019-12-02 16:00:00,150,15,18.7904,98.9847
2019-12-02 19:00:00,150,18,18.7904,98.9847
2019-12-02 22:00:00,150,26,18.7904,98.9847
2019-12-03 01:00:00,160,28,18.7904,98.9847
2019-12-03 04:00:00,165,26,18.7904,98.9847
2019-12-03 07:00:00,155,22,18.7904,98.9847
2019-12-03 10:00:00,150,13,18.7904,98.9847
2019-12-03 13:00:00,135,9,18.7904,98.9847
2019-12-03 16:00:00,135,12,18.7904,98.9847
2019-12-03 19:00:00,140,11,18.7904,98.9847
2019-12-03 22:00:00,130,18,18.7904,98.9847
2019-12-04 01:00:00,130,19,18.7904,98.9847
2019-12-04 04:00:00,130,18,18.7904,98.9847
2019-12-04 07:00:00,120,15,18.7904,98.9847
2019-12-04 10:00:00,115,15,18.7904,98.9847
2019-12-04 13:00:00,110,10,18.7904,98.9847
2019-12-04 16:00:00,105,9,18.7904,98.9847
2019-12-04 19:00:00,110,11,18.7904,98.9847
2019-12-04 22:00:00,90,11,18.7904,98.9847
2019-12-05 01:00:00,80,14,18.7904,98.9847
2019-12-05 04:00:00,80,17,18.7904,98.9847
2019-12-05 07:00:00,70,17,18.7904,98.9847
2019-12-05 10:00:00,65,15,18.7904,98.9847
2019-12-05 13:00:00,50,12,18.7904,98.9847
2019-12-05 16:00:00,55,17,18.7904,98.9847
2019-12-05 19:00:00,50,28,18.7904,98.9847
2019-12-05 22:00:00,65,44,18.7904,98.9847
2019-12-06 01:00:00,85,42,18.7904,98.9847
2019-12-06 04:00:00,90,22,18.7904,98.9847
2019-12-06 07:00:00,70,29,18.7904,98.9847
2019-12-06 10:00:00,60,27,18.7904,98.9847
2019-12-06 13:00:00,45,22,18.7904,98.9847
2019-12-06 16:00:00,50,26,18.7904,98.9847
2019-12-06 19:00:00,45,37,18.7904,98.9847
2019-12-06 22:00:00,55,39,18.7904,98.9847
2019-12-07 01:00:00,60,35,18.7904,98.9847
2019-12-07 04:00:00,85,23,18.7904,98.9847
2019-12-07 07:00:00,85,20,18.7904,98.9847
2019-12-07 10:00:00,75,16,18.7904,98.9847
2019-12-07 13:00:00,55,14,18.7904,98.9847
2019-12-07 16:00:00,60,15,18.7904,98.9847
2019-12-07 19:00:00,60,13,18.7904,98.9847
2019-12-07 22:00:00,90,18,18.7904,98.9847
2019-12-08 01:00:00,85,17,18.7904,98.9847
2019-12-08 04:00:00,80,17,18.7904,98.9847
2019-12-08 07:00:00,95,16,18.7904,98.9847
2019-12-08 10:00:00,85,15,18.7904,98.9847
2019-12-08 13:00:00,85,12,18.7904,98.9847
2019-12-08 16:00:00,100,7,18.7904,98.9847
2019-12-08 19:00:00,105,12,18.7904,98.9847
2019-12-08 22:00:00,85,12,18.7904,98.9847
2019-12-09 01:00:00,100,14,18.7904,98.9847
2019-12-09 04:00:00,110,13,18.7904,98.9847
2019-12-09 07:00:00,115,14,18.7904,98.9847
2019-12-09 10:00:00,90,12,18.7904,98.9847
2019-12-09 13:00:00,90,11,18.7904,98.9847
2019-12-09 16:00:00,80,7,18.7904,98.9847
2019-12-09 19:00:00,85,9,18.7904,98.9847
2019-12-09 22:00:00,95,6,18.7904,98.9847
2019-12-10 01:00:00,110,10,18.7904,98.9847
2019-12-10 04:00:00,130,11,18.7904,98.9847
2019-12-10 07:00:00,140,13,18.7904,98.9847
2019-12-10 10:00:00,145,12,18.7904,98.9847
2019-12-10 13:00:00,140,8,18.7904,98.9847
2019-12-10 16:00:00,140,7,18.7904,98.9847
2019-12-10 19:00:00,110,7,18.7904,98.9847
2019-12-10 22:00:00,105,5,18.7904,98.9847
2019-12-11 01:00:00,130,12,18.7904,98.9847
2019-12-11 04:00:00,135,13,18.7904,98.9847
2019-12-11 07:00:00,140,15,18.7904,98.9847
2019-12-11 10:00:00,150,18,18.7904,98.9847
2019-12-11 13:00:00,160,11,18.7904,98.9847
2019-12-11 16:00:00,145,11,18.7904,98.9847
2019-12-11 19:00:00,145,11,18.7904,98.9847
2019-12-11 22:00:00,135,8,18.7904,98.9847
2019-12-12 01:00:00,145,14,18.7904,98.9847
2019-12-12 04:00:00,145,16,18.7904,98.9847
2019-12-12 07:00:00,150,20,18.7904,98.9847
2019-12-12 10:00:00,155,16,18.7904,98.9847
2019-12-12 13:00:00,120,6,18.7904,98.9847
2019-12-12 16:00:00,115,7,18.7904,98.9847
2019-12-12 19:00:00,120,13,18.7904,98.9847
2019-12-12 22:00:00,125,14,18.7904,98.9847
2019-12-13 01:00:00,140,16,18.7904,98.9847
2019-12-13 04:00:00,130,15,18.7904,98.9847
2019-12-13 07:00:00,120,14,18.7904,98.9847
2019-12-13 10:00:00,120,12,18.7904,98.9847
2019-12-13 13:00:00,115,11,18.7904,98.9847
2019-12-13 16:00:00,120,11,18.7904,98.9847
2019-12-13 19:00:00,125,16,18.7904,98.9847
2019-12-13 22:00:00,125,15,18.7904,98.9847
2019-12-14 01:00:00,125,12,18.7904,98.9847
2019-12-14 04:00:00,120,10,18.7904,98.9847
2019-12-14 07:00:00,115,12,18.7904,98.9847
2019-12-14 10:00:00,125,10,18.7904,98.9847
2019-12-14 13:00:00,130,6,18.7904,98.9847
2019-12-14 16:00:00,130,9,18.7904,98.9847
2019-12-14 19:00:00,115,11,18.7904,98.9847
2019-12-14 22:00:00,120,12,18.7904,98.9847
2019-12-15 01:00:00,150,14,18.7904,98.9847
2019-12-15 04:00:00,175,12,18.7904,98.9847
2019-12-15 07:00:00,185,9,18.7904,98.9847
2019-12-15 10:00:00,180,6,18.7904,98.9847
2019-12-15 13:00:00,185,4,18.7904,98.9847
2019-12-15 16:00:00,155,6,18.7904,98.9847
2019-12-15 19:00:00,135,11,18.7904,98.9847
2019-12-15 22:00:00,150,11,18.7904,98.9847
2019-12-16 01:00:00,150,8,18.7904,98.9847
2019-12-16 04:00:00,155,4,18.7904,98.9847
2019-12-16 07:00:00,140,8,18.7904,98.9847
2019-12-16 10:00:00,155,7,18.7904,98.9847
2019-12-16 13:00:00,200,3,18.7904,98.9847
2019-12-16 16:00:00,155,4,18.7904,98.9847
2019-12-16 19:00:00,145,11,18.7904,98.9847
2019-12-16 22:00:00,160,13,18.7904,98.9847
2019-12-17 01:00:00,180,12,18.7904,98.9847
2019-12-17 04:00:00,195,10,18.7904,98.9847
2019-12-17 07:00:00,215,7,18.7904,98.9847
2019-12-17 10:00:00,305,6,18.7904,98.9847
2019-12-17 13:00:00,290,5,18.7904,98.9847
2019-12-17 16:00:00,165,3,18.7904,98.9847
2019-12-17 19:00:00,165,9,18.7904,98.9847
2019-12-17 22:00:00,185,11,18.7904,98.9847
2019-12-18 01:00:00,200,11,18.7904,98.9847
2019-12-18 04:00:00,215,8,18.7904,98.9847
2019-12-18 07:00:00,190,10,18.7904,98.9847
2019-12-18 10:00:00,180,16,18.7904,98.9847
2019-12-18 13:00:00,195,15,18.7904,98.9847
2019-12-18 16:00:00,175,15,18.7904,98.9847
2019-12-18 19:00:00,185,14,18.7904,98.9847
2019-12-18 22:00:00,190,15,18.7904,98.9847
2019-12-19 01:00:00,205,20,18.7904,98.9847
2019-12-19 04:00:00,220,13,18.7904,98.9847
2019-12-19 07:00:00,185,9,18.7904,98.9847
2019-12-19 10:00:00,180,13,18.7904,98.9847
2019-12-19 13:00:00,190,12,18.7904,98.9847
2019-12-19 16:00:00,175,15,18.7904,98.9847
2019-12-19 19:00:00,185,18,18.7904,98.9847
2019-12-19 22:00:00,180,24,18.7904,98.9847
2019-12-20 01:00:00,185,29,18.7904,98.9847
2019-12-20 04:00:00,190,27,18.7904,98.9847
2019-12-20 07:00:00,190,30,18.7904,98.9847
2019-12-20 10:00:00,190,34,18.7904,98.9847
2019-12-20 13:00:00,195,19,18.7904,98.9847
2019-12-20 16:00:00,180,18,18.7904,98.9847
2019-12-20 19:00:00,195,18,18.7904,98.9847
2019-12-20 22:00:00,195,22,18.7904,98.9847
2019-12-21 01:00:00,215,18,18.7904,98.9847
2019-12-21 04:00:00,215,13,18.7904,98.9847
2019-12-21 07:00:00,195,13,18.7904,98.9847
2019-12-21 10:00:00,195,18,18.7904,98.9847
2019-12-21 13:00:00,205,12,18.7904,98.9847
2019-12-21 16:00:00,180,12,18.7904,98.9847
2019-12-21 19:00:00,205,15,18.7904,98.9847
2019-12-21 22:00:00,215,17,18.7904,98.9847
2019-12-22 01:00:00,225,15,18.7904,98.9847
2019-12-22 04:00:00,235,11,18.7904,98.9847
2019-12-22 07:00:00,230,9,18.7904,98.9847
2019-12-22 10:00:00,225,8,18.7904,98.9847
2019-12-22 13:00:00,230,10,18.7904,98.9847
2019-12-22 16:00:00,200,10,18.7904,98.9847
2019-12-22 19:00:00,230,15,18.7904,98.9847
2019-12-22 22:00:00,250,14,18.7904,98.9847
2019-12-23 01:00:00,245,15,18.7904,98.9847
2019-12-23 04:00:00,230,11,18.7904,98.9847
2019-12-23 07:00:00,200,12,18.7904,98.9847
2019-12-23 10:00:00,200,13,18.7904,98.9847
2019-12-23 13:00:00,220,10,18.7904,98.9847
2019-12-23 16:00:00,230,5,18.7904,98.9847
2019-12-23 19:00:00,235,8,18.7904,98.9847
2019-12-23 22:00:00,235,9,18.7904,98.9847
2019-12-24 01:00:00,230,7,18.7904,98.9847
2019-12-24 04:00:00,190,11,18.7904,98.9847
2019-12-24 07:00:00,185,14,18.7904,98.9847
2019-12-24 10:00:00,185,19,18.7904,98.9847
2019-12-24 13:00:00,195,17,18.7904,98.9847
2019-12-24 16:00:00,180,14,18.7904,98.9847
2019-12-24 19:00:00,200,13,18.7904,98.9847
2019-12-24 22:00:00,225,13,18.7904,98.9847
2019-12-25 01:00:00,210,16,18.7904,98.9847
2019-12-25 04:00:00,210,13,18.7904,98.9847
2019-12-25 07:00:00,205,14,18.7904,98.9847
2019-12-25 10:00:00,215,16,18.7904,98.9847
2019-12-25 13:00:00,240,15,18.7904,98.9847
2019-12-25 16:00:00,230,12,18.7904,98.9847
2019-12-25 19:00:00,245,13,18.7904,98.9847
2019-12-25 22:00:00,250,12,18.7904,98.9847
2019-12-26 01:00:00,240,13,18.7904,98.9847
2019-12-26 04:00:00,215,12,18.7904,98.9847
2019-12-26 07:00:00,220,9,18.7904,98.9847
2019-12-26 10:00:00,215,6,18.7904,98.9847
2019-12-26 13:00:00,200,8,18.7904,98.9847
2019-12-26 16:00:00,165,10,18.7904,98.9847
2019-12-26 19:00:00,185,14,18.7904,98.9847
2019-12-26 22:00:00,200,16,18.7904,98.9847
2019-12-27 01:00:00,195,17,18.7904,98.9847
2019-12-27 04:00:00,175,21,18.7904,98.9847
2019-12-27 07:00:00,165,24,18.7904,98.9847
2019-12-27 10:00:00,170,31,18.7904,98.9847
2019-12-27 13:00:00,175,24,18.7904,98.9847
2019-12-27 16:00:00,170,21,18.7904,98.9847
2019-12-27 19:00:00,175,24,18.7904,98.9847
2019-12-27 22:00:00,175,27,18.7904,98.9847
2019-12-28 01:00:00,185,28,18.7904,98.9847
2019-12-28 04:00:00,185,32,18.7904,98.9847
2019-12-28 07:00:00,185,37,18.7904,98.9847
2019-12-28 10:00:00,185,37,18.7904,98.9847
2019-12-28 13:00:00,215,22,18.7904,98.9847
2019-12-28 16:00:00,215,17,18.7904,98.9847
2019-12-28 19:00:00,205,17,18.7904,98.9847
2019-12-28 22:00:00,205,20,18.7904,98.9847
2019-12-29 01:00:00,225,17,18.7904,98.9847
2019-12-29 04:00:00,200,17,18.7904,98.9847
2019-12-29 07:00:00,185,23,18.7904,98.9847
2019-12-29 10:00:00,190,25,18.7904,98.9847
2019-12-29 13:00:00,210,14,18.7904,98.9847
2019-12-29 16:00:00,240,9,18.7904,98.9847
2019-12-29 19:00:00,245,8,18.7904,98.9847
2019-12-29 22:00:00,220,4,18.7904,98.9847
2019-12-30 01:00:00,220,4,18.7904,98.9847
2019-12-30 04:00:00,185,6,18.7904,98.9847
2019-12-30 07:00:00,165,10,18.7904,98.9847
2019-12-30 10:00:00,170,10,18.7904,98.9847
2019-12-30 13:00:00,150,6,18.7904,98.9847
2019-12-30 16:00:00,155,8,18.7904,98.9847
2019-12-30 19:00:00,110,9,18.7904,98.9847
2019-12-30 22:00:00,105,10,18.7904,98.9847
2019-12-31 01:00:00,120,14,18.7904,98.9847
2019-12-31 04:00:00,100,12,18.7904,98.9847
2019-12-31 07:00:00,110,18,18.7904,98.9847
2019-12-31 10:00:00,120,24,18.7904,98.9847
2019-12-31 13:00:00,115,13,18.7904,98.9847
2019-12-31 16:00:00,135,14,18.7904,98.9847
2019-12-31 19:00:00,125,16,18.7904,98.9847
2019-12-31 22:00:00,120,18,18.7904,98.9847
2020-01-01 01:00:00,125,26,18.7904,98.9847
2020-01-01 04:00:00,130,26,18.7904,98.9847
2020-01-01 07:00:00,225,157,18.7904,98.9847
2020-01-01 10:00:00,130,29,18.7904,98.9847
2020-01-01 13:00:00,120,15,18.7904,98.9847
2020-01-01 16:00:00,130,15,18.7904,98.9847
2020-01-01 19:00:00,125,16,18.7904,98.9847
2020-01-01 22:00:00,115,17,18.7904,98.9847
2020-01-02 01:00:00,115,17,18.7904,98.9847
2020-01-02 04:00:00,120,20,18.7904,98.9847
2020-01-02 07:00:00,130,19,18.7904,98.9847
2020-01-02 10:00:00,135,21,18.7904,98.9847
2020-01-02 13:00:00,140,12,18.7904,98.9847
2020-01-02 16:00:00,130,7,18.7904,98.9847
2020-01-02 19:00:00,115,6,18.7904,98.9847
2020-01-02 22:00:00,110,7,18.7904,98.9847
2020-01-03 01:00:00,140,8,18.7904,98.9847
2020-01-03 04:00:00,140,10,18.7904,98.9847
2020-01-03 07:00:00,130,13,18.7904,98.9847
2020-01-03 10:00:00,125,15,18.7904,98.9847
2020-01-03 13:00:00,140,12,18.7904,98.9847
2020-01-03 16:00:00,145,10,18.7904,98.9847
2020-01-03 19:00:00,145,14,18.7904,98.9847
2020-01-03 22:00:00,150,21,18.7904,98.9847
2020-01-04 01:00:00,165,24,18.7904,98.9847
2020-01-04 04:00:00,180,18,18.7904,98.9847
2020-01-04 07:00:00,175,26,18.7904,98.9847
2020-01-04 10:00:00,190,28,18.7904,98.9847
2020-01-04 13:00:00,185,17,18.7904,98.9847
2020-01-04 16:00:00,170,14,18.7904,98.9847
2020-01-04 19:00:00,175,16,18.7904,98.9847
2020-01-04 22:00:00,180,17,18.7904,98.9847
2020-01-05 01:00:00,185,22,18.7904,98.9847
2020-01-05 04:00:00,185,22,18.7904,98.9847
2020-01-05 07:00:00,180,26,18.7904,98.9847
2020-01-05 10:00:00,180,30,18.7904,98.9847
2020-01-05 13:00:00,190,20,18.7904,98.9847
2020-01-05 16:00:00,185,20,18.7904,98.9847
2020-01-05 19:00:00,190,25,18.7904,98.9847
2020-01-05 22:00:00,200,28,18.7904,98.9847
2020-01-06 01:00:00,220,22,18.7904,98.9847
2020-01-06 04:00:00,240,16,18.7904,98.9847
2020-01-06 07:00:00,200,17,18.7904,98.9847
2020-01-06 10:00:00,205,17,18.7904,98.9847
2020-01-06 13:00:00,215,11,18.7904,98.9847
2020-01-06 16:00:00,195,7,18.7904,98.9847
2020-01-06 19:00:00,195,8,18.7904,98.9847
2020-01-06 22:00:00,205,8,18.7904,98.9847
2020-01-07 01:00:00,185,13,18.7904,98.9847
2020-01-07 04:00:00,195,19,18.7904,98.9847
2020-01-07 07:00:00,180,24,18.7904,98.9847
2020-01-07 10:00:00,185,23,18.7904,98.9847
2020-01-07 13:00:00,185,18,18.7904,98.9847
2020-01-07 16:00:00,180,13,18.7904,98.9847
2020-01-07 19:00:00,180,15,18.7904,98.9847
2020-01-07 22:00:00,175,20,18.7904,98.9847
2020-01-08 01:00:00,185,21,18.7904,98.9847
2020-01-08 04:00:00,180,18,18.7904,98.9847
2020-01-08 07:00:00,180,15,18.7904,98.9847
2020-01-08 10:00:00,175,17,18.7904,98.9847
2020-01-08 13:00:00,180,15,18.7904,98.9847
2020-01-08 16:00:00,170,12,18.7904,98.9847
2020-01-08 19:00:00,170,15,18.7904,98.9847
2020-01-08 22:00:00,195,8,18.7904,98.9847
2020-01-09 01:00:00,200,11,18.7904,98.9847
2020-01-09 04:00:00,195,14,18.7904,98.9847
2020-01-09 07:00:00,190,12,18.7904,98.9847
2020-01-09 10:00:00,185,15,18.7904,98.9847
2020-01-09 13:00:00,195,11,18.7904,98.9847
2020-01-09 16:00:00,160,9,18.7904,98.9847
2020-01-09 19:00:00,165,9,18.7904,98.9847
2020-01-09 22:00:00,220,9,18.7904,98.9847
2020-01-10 01:00:00,220,12,18.7904,98.9847
2020-01-10 04:00:00,225,12,18.7904,98.9847
2020-01-10 07:00:00,220,10,18.7904,98.9847
2020-01-10 10:00:00,200,9,18.7904,98.9847
2020-01-10 13:00:00,215,12,18.7904,98.9847
2020-01-10 16:00:00,185,10,18.7904,98.9847
2020-01-10 19:00:00,220,14,18.7904,98.9847
2020-01-10 22:00:00,275,13,18.7904,98.9847
2020-01-11 01:00:00,245,14,18.7904,98.9847
2020-01-11 04:00:00,245,16,18.7904,98.9847
2020-01-11 07:00:00,270,13,18.7904,98.9847
2020-01-11 10:00:00,310,8,18.7904,98.9847
2020-01-11 13:00:00,310,8,18.7904,98.9847
2020-01-11 16:00:00,210,2,18.7904,98.9847
2020-01-11 19:00:00,235,11,18.7904,98.9847
2020-01-11 22:00:00,280,14,18.7904,98.9847
2020-01-12 01:00:00,290,12,18.7904,98.9847
2020-01-12 04:00:00,305,5,18.7904,98.9847
2020-01-12 07:00:00,150,3,18.7904,98.9847
2020-01-12 10:00:00,140,9,18.7904,98.9847
2020-01-12 13:00:00,145,13,18.7904,98.9847
2020-01-12 16:00:00,165,16,18.7904,98.9847
2020-01-12 19:00:00,160,18,18.7904,98.9847
2020-01-12 22:00:00,165,19,18.7904,98.9847
2020-01-13 01:00:00,180,23,18.7904,98.9847
2020-01-13 04:00:00,190,23,18.7904,98.9847
2020-01-13 07:00:00,185,26,18.7904,98.9847
2020-01-13 10:00:00,180,32,18.7904,98.9847
2020-01-13 13:00:00,190,23,18.7904,98.9847
2020-01-13 16:00:00,190,18,18.7904,98.9847
2020-01-13 19:00:00,205,21,18.7904,98.9847
2020-01-13 22:00:00,200,21,18.7904,98.9847
2020-01-14 01:00:00,220,16,18.7904,98.9847
2020-01-14 04:00:00,230,11,18.7904,98.9847
2020-01-14 07:00:00,205,13,18.7904,98.9847
2020-01-14 10:00:00,215,19,18.7904,98.9847
2020-01-14 13:00:00,215,16,18.7904,98.9847
2020-01-14 16:00:00,185,13,18.7904,98.9847
2020-01-14 19:00:00,230,19,18.7904,98.9847
2020-01-14 22:00:00,250,14,18.7904,98.9847
2020-01-15 01:00:00,225,12,18.7904,98.9847
2020-01-15 04:00:00,235,9,18.7904,98.9847
2020-01-15 07:00:00,215,8,18.7904,98.9847
2020-01-15 10:00:00,210,11,18.7904,98.9847
2020-01-15 13:00:00,210,14,18.7904,98.9847
2020-01-15 16:00:00,185,11,18.7904,98.9847
2020-01-15 19:00:00,220,11,18.7904,98.9847
2020-01-15 22:00:00,280,9,18.7904,98.9847
2020-01-16 01:00:00,280,12,18.7904,98.9847
2020-01-16 04:00:00,265,11,18.7904,98.9847
2020-01-16 07:00:00,250,7,18.7904,98.9847
2020-01-16 10:00:00,215,8,18.7904,98.9847
2020-01-16 13:00:00,195,11,18.7904,98.9847
2020-01-16 16:00:00,180,8,18.7904,98.9847
2020-01-16 19:00:00,170,8,18.7904,98.9847
2020-01-16 22:00:00,205,8,18.7904,98.9847
2020-01-17 01:00:00,210,10,18.7904,98.9847
2020-01-17 04:00:00,230,8,18.7904,98.9847
2020-01-17 07:00:00,195,7,18.7904,98.9847
2020-01-17 10:00:00,185,10,18.7904,98.9847
2020-01-17 13:00:00,185,12,18.7904,98.9847
2020-01-17 16:00:00,170,10,18.7904,98.9847
2020-01-17 19:00:00,165,11,18.7904,98.9847
2020-01-17 22:00:00,200,9,18.7904,98.9847
2020-01-18 01:00:00,190,13,18.7904,98.9847
2020-01-18 04:00:00,200,16,18.7904,98.9847
2020-01-18 07:00:00,195,18,18.7904,98.9847
2020-01-18 10:00:00,205,18,18.7904,98.9847
2020-01-18 13:00:00,195,11,18.7904,98.9847
2020-01-18 16:00:00,180,11,18.7904,98.9847
2020-01-18 19:00:00,190,12,18.7904,98.9847
2020-01-18 22:00:00,200,15,18.7904,98.9847
2020-01-19 01:00:00,190,21,18.7904,98.9847
2020-01-19 04:00:00,195,22,18.7904,98.9847
2020-01-19 07:00:00,185,23,18.7904,98.9847
2020-01-19 10:00:00,180,24,18.7904,98.9847
2020-01-19 13:00:00,185,20,18.7904,98.9847
2020-01-19 16:00:00,185,15,18.7904,98.9847
2020-01-19 19:00:00,185,17,18.7904,98.9847
2020-01-19 22:00:00,170,26,18.7904,98.9847
2020-01-20 01:00:00,180,31,18.7904,98.9847
2020-01-20 04:00:00,185,34,18.7904,98.9847
2020-01-20 07:00:00,185,33,18.7904,98.9847
2020-01-20 10:00:00,190,36,18.7904,98.9847
2020-01-20 13:00:00,190,21,18.7904,98.9847
2020-01-20 16:00:00,185,16,18.7904,98.9847
2020-01-20 19:00:00,185,20,18.7904,98.9847
2020-01-20 22:00:00,180,31,18.7904,98.9847
2020-01-21 01:00:00,195,32,18.7904,98.9847
2020-01-21 04:00:00,200,26,18.7904,98.9847
2020-01-21 07:00:00,200,18,18.7904,98.9847
2020-01-21 10:00:00,210,17,18.7904,98.9847
2020-01-21 13:00:00,205,16,18.7904,98.9847
2020-01-21 16:00:00,195,15,18.7904,98.9847
2020-01-21 19:00:00,210,19,18.7904,98.9847
2020-01-21 22:00:00,195,20,18.7904,98.9847
2020-01-22 01:00:00,190,28,18.7904,98.9847
2020-01-22 04:00:00,200,23,18.7904,98.9847
2020-01-22 07:00:00,225,12,18.7904,98.9847
2020-01-22 10:00:00,220,14,18.7904,98.9847
2020-01-22 13:00:00,235,12,18.7904,98.9847
2020-01-22 16:00:00,200,14,18.7904,98.9847
2020-01-22 19:00:00,260,22,18.7904,98.9847
2020-01-22 22:00:00,255,23,18.7904,98.9847
2020-01-23 01:00:00,245,21,18.7904,98.9847
2020-01-23 04:00:00,245,20,18.7904,98.9847
2020-01-23 07:00:00,255,31,18.7904,98.9847
2020-01-23 10:00:00,250,32,18.7904,98.9847
2020-01-23 13:00:00,250,27,18.7904,98.9847
2020-01-23 16:00:00,240,27,18.7904,98.9847
2020-01-23 19:00:00,250,27,18.7904,98.9847
2020-01-23 22:00:00,230,26,18.7904,98.9847
2020-01-24 01:00:00,245,31,18.7904,98.9847
2020-01-24 04:00:00,250,32,18.7904,98.9847
2020-01-24 07:00:00,255,26,18.7904,98.9847
2020-01-24 10:00:00,245,25,18.7904,98.9847
2020-01-24 13:00:00,250,25,18.7904,98.9847
2020-01-24 16:00:00,235,25,18.7904,98.9847
2020-01-24 19:00:00,245,27,18.7904,98.9847
2020-01-24 22:00:00,245,28,18.7904,98.9847
2020-01-25 01:00:00,255,37,18.7904,98.9847
2020-01-25 04:00:00,250,41,18.7904,98.9847
2020-01-25 07:00:00,255,43,18.7904,98.9847
2020-01-25 10:00:00,245,39,18.7904,98.9847
2020-01-25 13:00:00,250,33,18.7904,98.9847
2020-01-25 16:00:00,255,31,18.7904,98.9847
2020-01-25 19:00:00,255,20,18.7904,98.9847
2020-01-25 22:00:00,265,21,18.7904,98.9847
2020-01-26 01:00:00,275,18,18.7904,98.9847
2020-01-26 04:00:00,270,14,18.7904,98.9847
2020-01-26 07:00:00,235,8,18.7904,98.9847
2020-01-26 10:00:00,220,10,18.7904,98.9847
2020-01-26 13:00:00,245,16,18.7904,98.9847
2020-01-26 16:00:00,215,19,18.7904,98.9847
2020-01-26 19:00:00,240,26,18.7904,98.9847
2020-01-26 22:00:00,245,20,18.7904,98.9847
2020-01-27 01:00:00,260,22,18.7904,98.9847
2020-01-27 04:00:00,270,20,18.7904,98.9847
2020-01-27 07:00:00,275,17,18.7904,98.9847
2020-01-27 10:00:00,265,11,18.7904,98.9847
2020-01-27 13:00:00,250,16,18.7904,98.9847
2020-01-27 16:00:00,200,17,18.7904,98.9847
2020-01-27 19:00:00,245,27,18.7904,98.9847
2020-01-27 22:00:00,260,16,18.7904,98.9847
2020-01-28 01:00:00,275,18,18.7904,98.9847
2020-01-28 04:00:00,295,14,18.7904,98.9847
2020-01-28 07:00:00,295,9,18.7904,98.9847
2020-01-28 10:00:00,205,2,18.7904,98.9847
2020-01-28 13:00:00,225,6,18.7904,98.9847
2020-01-28 16:00:00,185,7,18.7904,98.9847
2020-01-28 19:00:00,245,12,18.7904,98.9847
2020-01-28 22:00:00,230,18,18.7904,98.9847
2020-01-29 01:00:00,245,15,18.7904,98.9847
2020-01-29 04:00:00,270,11,18.7904,98.9847
2020-01-29 07:00:00,310,9,18.7904,98.9847
2020-01-29 10:00:00,310,2,18.7904,98.9847
2020-01-29 13:00:00,330,10,18.7904,98.9847
2020-01-29 16:00:00,65,5,18.7904,98.9847
2020-01-29 19:00:00,15,4,18.7904,98.9847
2020-01-29 22:00:00,45,1,18.7904,98.9847
2020-01-30 01:00:00,215,9,18.7904,98.9847
2020-01-30 04:00:00,210,7,18.7904,98.9847
2020-01-30 07:00:00,150,8,18.7904,98.9847
2020-01-30 10:00:00,170,15,18.7904,98.9847
2020-01-30 13:00:00,180,16,18.7904,98.9847
2020-01-30 16:00:00,175,14,18.7904,98.9847
2020-01-30 19:00:00,195,16,18.7904,98.9847
2020-01-30 22:00:00,185,33,18.7904,98.9847
2020-01-31 01:00:00,195,29,18.7904,98.9847
2020-01-31 04:00:00,195,29,18.7904,98.9847
2020-01-31 07:00:00,195,32,18.7904,98.9847
2020-01-31 10:00:00,195,27,18.7904,98.9847
2020-01-31 13:00:00,215,18,18.7904,98.9847
2020-01-31 16:00:00,205,17,18.7904,98.9847
2020-01-31 19:00:00,225,22,18.7904,98.9847
2020-01-31 22:00:00,210,19,18.7904,98.9847
2020-02-01 01:00:00,220,18,18.7904,98.9847
2020-02-01 04:00:00,235,10,18.7904,98.9847
2020-02-01 07:00:00,190,10,18.7904,98.9847
2020-02-01 10:00:00,185,22,18.7904,98.9847
2020-02-01 13:00:00,210,12,18.7904,98.9847
2020-02-01 16:00:00,175,15,18.7904,98.9847
2020-02-01 19:00:00,195,19,18.7904,98.9847
2020-02-01 22:00:00,195,28,18.7904,98.9847
2020-02-02 01:00:00,270,18,18.7904,98.9847
2020-02-02 04:00:00,285,14,18.7904,98.9847
2020-02-02 07:00:00,240,17,18.7904,98.9847
2020-02-02 10:00:00,205,22,18.7904,98.9847
2020-02-02 13:00:00,225,21,18.7904,98.9847
2020-02-02 16:00:00,220,23,18.7904,98.9847
2020-02-02 19:00:00,235,23,18.7904,98.9847
2020-02-02 22:00:00,250,25,18.7904,98.9847
2020-02-03 01:00:00,265,29,18.7904,98.9847
2020-02-03 04:00:00,255,25,18.7904,98.9847
2020-02-03 07:00:00,270,21,18.7904,98.9847
2020-02-03 10:00:00,260,13,18.7904,98.9847
2020-02-03 13:00:00,245,15,18.7904,98.9847
2020-02-03 16:00:00,225,19,18.7904,98.9847
2020-02-03 19:00:00,270,24,18.7904,98.9847
2020-02-03 22:00:00,255,22,18.7904,98.9847
